,bg_dice,bg_iou,a right atrium blood cavity + a right ventricle blood cavity_dice,a right atrium blood cavity + a right ventricle blood cavity_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou
168,0.9885315299034119,0.977323055267334,0.951332688331604,0.9071825742721558,0.9455024600028992,0.8966378569602966,0.970950722694397,0.9435415863990784,0.8986336588859558,0.815926194190979,0.9049707651138306,0.8264352679252625,5.00000006675716e-11,5.00000006675716e-11
169,0.988570511341095,0.9773992896080017,0.9503965973854065,0.9054815769195557,0.9474741816520691,0.9001909494400024,0.9784690141677856,0.9578456282615662,0.8952776193618774,0.8104096055030823,0.9221476316452026,0.8555417060852051,1.0,1.0
170,0.9876117706298828,0.9755266904830933,0.9471864104270935,0.8996714949607849,0.948405921459198,0.9018745422363281,0.976868748664856,0.9547834396362305,0.8991132378578186,0.816717267036438,0.8992201685905457,0.8168937563896179,1.0,1.0
171,0.9882984757423401,0.97686767578125,0.9471150636672974,0.8995427489280701,0.9447495341300964,0.8952845931053162,0.9824957251548767,0.965593695640564,0.8967154026031494,0.8127688765525818,0.8989565968513489,0.8164588809013367,1.0,1.0
172,0.9886661171913147,0.9775862693786621,0.9515687823295593,0.9076120853424072,0.9379892349243164,0.8832200765609741,0.9797249436378479,0.9602556824684143,0.8948519825935364,0.8097123503684998,0.9110429286956787,0.8366197347640991,1.0,1.0
173,0.988361120223999,0.9769901037216187,0.9528096914291382,0.9098724722862244,0.9238156676292419,0.8584177494049072,0.9739947319030762,0.9493077993392944,0.887175440788269,0.7972285151481628,0.9223300814628601,0.8558558821678162,3.333333262189875e-11,3.333333262189875e-11
174,0.9878890514373779,0.9760679602622986,0.9490672945976257,0.903071403503418,0.9179515242576599,0.8483460545539856,0.9770820736885071,0.9551911354064941,0.8871248960494995,0.7971469163894653,0.910369873046875,0.8354852199554443,9.999999960041972e-12,9.999999960041972e-12
175,0.9885029792785645,0.977267324924469,0.9494999051094055,0.9038550853729248,0.9158417582511902,0.8447491526603699,0.9777218699455261,0.9564146995544434,0.8920788168907166,0.8051825165748596,0.9073876738548279,0.8304754495620728,1.0,1.0
176,0.9888280034065247,0.9779028296470642,0.9506192207336426,0.9058858156204224,0.9076030850410461,0.8308363556861877,0.9776296615600586,0.956238329410553,0.8820337057113647,0.7889626622200012,0.91411292552948,0.8418121337890625,1.0,1.0
177,0.988110363483429,0.9765001535415649,0.9478607773780823,0.9008890986442566,0.9026167392730713,0.8225172758102417,0.9735059142112732,0.948379397392273,0.8758686184883118,0.7791514992713928,0.918785572052002,0.8497718572616577,1.0,1.0
178,0.987960696220398,0.9762077927589417,0.9489377737045288,0.9028369188308716,0.8979111909866333,0.8147357702255249,0.9722871780395508,0.9460689425468445,0.8795972466468811,0.7850723266601562,0.9237924814224243,0.8583776354789734,1.0,1.0
179,0.987393319606781,0.9751005172729492,0.9445935487747192,0.8950045704841614,0.8962681889533997,0.8120344281196594,0.9750052690505981,0.9512295722961426,0.8762487173080444,0.7797532677650452,0.9302944540977478,0.8696734309196472,1.0,1.0
180,0.9865805506706238,0.9735164642333984,0.9406980872154236,0.8880358934402466,0.8841654658317566,0.7923804521560669,0.9741732478141785,0.9496468901634216,0.8638233542442322,0.7602896690368652,0.933290958404541,0.8749255537986755,2.50000003337858e-11,2.50000003337858e-11
181,0.9858598709106445,0.972114086151123,0.936284065246582,0.8802011609077454,0.8744075894355774,0.7768421173095703,0.9697876572608948,0.9413473606109619,0.8594188690185547,0.7534921169281006,0.9265417456626892,0.8631371259689331,1.0,1.0
182,0.9863461852073669,0.9730602502822876,0.942721426486969,0.8916490077972412,0.8560291528701782,0.7482962608337402,0.9653857946395874,0.9330877065658569,0.8595134615898132,0.7536375522613525,0.9014201164245605,0.8205321431159973,1.9999999920083944e-11,1.9999999920083944e-11
183,0.9866260886192322,0.9736051559448242,0.9398183226585388,0.8864691257476807,0.846748411655426,0.7342270016670227,0.9726475477218628,0.946751594543457,0.849449872970581,0.7382988929748535,0.9270558953285217,0.8640299439430237,2.50000003337858e-11,2.50000003337858e-11
184,0.9868645668029785,0.9740697145462036,0.9388771653175354,0.8847959637641907,0.8502520322799683,0.7395116090774536,0.9639832377433777,0.9304706454277039,0.8575641512870789,0.7506453394889832,0.93988436460495,0.8865866661071777,5.00000006675716e-11,5.00000006675716e-11
185,0.9871698021888733,0.9746646285057068,0.9444255232810974,0.8947029113769531,0.8528863787651062,0.7435064911842346,0.9588757157325745,0.9210002422332764,0.8630672693252563,0.7591190338134766,0.9475371241569519,0.9003045558929443,1.6666666310949374e-11,1.6666666310949374e-11
186,0.9870802164077759,0.9744900465011597,0.9396068453788757,0.8860928416252136,0.8315316438674927,0.7116423845291138,0.9381793141365051,0.883557140827179,0.8723187446594238,0.7735508680343628,0.9509891867637634,0.9065579771995544,1.000000013351432e-10,1.000000013351432e-10
187,0.9860692024230957,0.972521185874939,0.9389612674713135,0.884945273399353,0.8289558291435242,0.707877516746521,0.9337928295135498,0.87580806016922,0.866661787033081,0.7646982669830322,0.9537132382392883,0.9115219116210938,8.333333155474687e-12,8.333333155474687e-12
188,0.9846171736717224,0.9697003960609436,0.9388697743415833,0.8847828507423401,0.8249942064285278,0.7021192312240601,0.9237043261528015,0.8582254648208618,0.8627853989601135,0.7586830258369446,0.9619627594947815,0.9267131686210632,9.009009358830478e-13,9.009009358830478e-13
189,0.9848134517669678,0.9700812697410583,0.9347203373908997,0.8774412274360657,0.8356678485870361,0.7177229523658752,0.9358497858047485,0.8794339299201965,0.8676177263259888,0.7661879658699036,0.9644871950149536,0.9314102530479431,1.000000013351432e-10,1.000000013351432e-10
190,0.9858747720718384,0.9721429944038391,0.937950849533081,0.8831519484519958,0.8683424592018127,0.7673190832138062,0.9524176716804504,0.9091578722000122,0.8834254145622253,0.7911925315856934,0.9664050340652466,0.9349939227104187,1.0,1.0
191,0.9859430193901062,0.9722757935523987,0.9380558729171753,0.8833382725715637,0.8928009271621704,0.8063599467277527,0.9571449160575867,0.9178119897842407,0.8955710530281067,0.8108906149864197,0.9696878790855408,0.9411593675613403,1.0,1.0
192,0.9859667420387268,0.9723218679428101,0.9377697706222534,0.8828310370445251,0.8798873424530029,0.7855346202850342,0.9511467218399048,0.9068443775177002,0.8956798911094666,0.8110690712928772,0.9697796106338501,0.941332221031189,1.0,1.0
193,0.9850443601608276,0.9705294370651245,0.9374796748161316,0.8823169469833374,0.8823328018188477,0.7894414663314819,0.9365262389183044,0.8806294202804565,0.9110804796218872,0.8366830348968506,0.9723226428031921,0.9461361765861511,1.0,1.0
194,0.9857453107833862,0.9718912839889526,0.9355442523956299,0.8788944482803345,0.8743197917938232,0.7767035365104675,0.935982346534729,0.8796680569648743,0.9096477627754211,0.834269642829895,0.9681997895240784,0.9383597373962402,1.0,1.0
195,0.9857079982757568,0.9718188047409058,0.9379153847694397,0.8830891251564026,0.889173150062561,0.8004605770111084,0.9493430852890015,0.9035709500312805,0.9083390831947327,0.8320707082748413,0.9747504591941833,0.9507445693016052,1.0,1.0
196,0.9853454828262329,0.9711142778396606,0.9406118392944336,0.8878821134567261,0.9006987810134888,0.8193375468254089,0.9559040069580078,0.9155327081680298,0.9093127846717834,0.8337063193321228,0.9680944681167603,0.9381619095802307,1.0,1.0
197,0.9848945140838623,0.9702386260032654,0.9377711415290833,0.8828334808349609,0.8744935393333435,0.7769777774810791,0.9403991103172302,0.8875031471252441,0.9068554639816284,0.8295842409133911,0.971716046333313,0.9449880719184875,1.000000013351432e-10,1.000000013351432e-10
198,0.9852955937385559,0.9710173606872559,0.9330414533615112,0.8744871020317078,0.8654097318649292,0.7627508640289307,0.9571642875671387,0.9178476333618164,0.9083797931671143,0.8321390151977539,0.9645261168479919,0.9314827919006348,1.0,1.0
199,0.9847086668014526,0.9698778986930847,0.9329289197921753,0.8742894530296326,0.8642616271972656,0.7609689831733704,0.9478996992111206,0.9009593725204468,0.9153026342391968,0.8438323140144348,0.9659816026687622,0.9342014789581299,1.0,1.0
200,0.9855220317840576,0.9714573621749878,0.9346859455108643,0.8773806095123291,0.8632678389549255,0.759429395198822,0.9655410647392273,0.9333778619766235,0.9012958407402039,0.8203262090682983,0.9672954678535461,0.9366623163223267,1.0,1.0
201,0.9826433658599854,0.9658789038658142,0.9207809567451477,0.8531919121742249,0.8021101355552673,0.6696025729179382,0.9392053484916687,0.8853790163993835,0.8986949920654297,0.8160274028778076,0.9546117186546326,0.9131646752357483,1.0,1.0
202,0.9824187755584717,0.9654450416564941,0.930742621421814,0.8704570531845093,0.818581223487854,0.6928797960281372,0.9451438188552856,0.8959930539131165,0.9017832279205322,0.8211340308189392,0.9512246251106262,0.9069859981536865,1.0,1.0
203,0.9835322499275208,0.9675980806350708,0.936633288860321,0.8808187246322632,0.7990953326225281,0.665411114692688,0.952485978603363,0.9092822670936584,0.9064396619796753,0.8288885951042175,0.9452695846557617,0.8962191343307495,1.0,1.0
204,0.9840165972709656,0.9685360789299011,0.9275944828987122,0.8649661540985107,0.829588770866394,0.7088010907173157,0.9601287245750427,0.9233149290084839,0.909538745880127,0.8340862393379211,0.9619595408439636,0.9267072081565857,1.0,1.0
205,0.9837368130683899,0.9679940938949585,0.9271023869514465,0.8641107082366943,0.8245508670806885,0.7014772295951843,0.9591453671455383,0.9214979410171509,0.9049615859985352,0.8264198899269104,0.9687843918800354,0.9394586086273193,1.0,1.0
206,0.9842319488525391,0.9689534902572632,0.9270621538162231,0.8640409111976624,0.7670068144798279,0.6220689415931702,0.9643281102180481,0.931113600730896,0.9023528695106506,0.8220791816711426,0.9511479139328003,0.9068465232849121,1.0,1.0
207,0.9849302172660828,0.9703078866004944,0.9269168972969055,0.8637885451316833,0.7680948376655579,0.6235015988349915,0.9736530184745789,0.9486587643623352,0.8923829197883606,0.8056782484054565,0.9626674056053162,0.9280219674110413,1.0,1.0
208,0.9872868657112122,0.9748929142951965,0.9389582872390747,0.8849400281906128,0.722073495388031,0.5650352239608765,0.9800118207931519,0.9608069658279419,0.9031630158424377,0.8234249949455261,0.9579108357429504,0.9192215204238892,1.6666666310949374e-11,1.6666666310949374e-11
209,0.9849103093147278,0.9702692627906799,0.9293510317802429,0.8680258393287659,0.6418069005012512,0.4725446403026581,0.9692090749740601,0.940257728099823,0.9122288227081299,0.838621973991394,0.9431701302528381,0.8924521803855896,7.692307728290881e-12,7.692307728290881e-12
210,0.9846212863922119,0.9697083830833435,0.9319612979888916,0.8725913166999817,0.5651272535324097,0.3938518166542053,0.9670302867889404,0.9361652135848999,0.9138257503509521,0.8413252234458923,0.9388499855995178,0.8847476840019226,1.0,1.0
211,0.9862052202224731,0.9727858304977417,0.9306333661079407,0.8702659606933594,0.4675067961215973,0.3050628900527954,0.9788359999656677,0.9585492014884949,0.9120586514472961,0.8383343815803528,0.9514253735542297,0.9073511362075806,1.0,1.0
212,0.9859762191772461,0.9723403453826904,0.925750732421875,0.8617652654647827,0.42237162590026855,0.2677256762981415,0.9787149429321289,0.9583170413970947,0.9112655520439148,0.8369951844215393,0.9636893272399902,0.9299231171607971,1.0,1.0
213,0.986087441444397,0.9725567102432251,0.9282944202423096,0.8661841750144958,0.34518998861312866,0.20859794318675995,0.9737869501113892,0.948913037776947,0.9248294830322266,0.8601700067520142,0.970216691493988,0.942156195640564,2.50000003337858e-11,2.50000003337858e-11
214,0.9863029718399048,0.9729760885238647,0.9268645644187927,0.8636977076530457,0.3297796845436096,0.197446808218956,0.9768470525741577,0.9547419548034668,0.9461510181427002,0.8978050947189331,0.966728687286377,0.9355999827384949,5.555555581543414e-12,5.555555581543414e-12
215,0.9850038290023804,0.9704508185386658,0.9220147728919983,0.8553130030632019,0.42525774240493774,0.2700490951538086,0.9708842039108276,0.9434158802032471,0.9579048156738281,0.9192105531692505,0.9718091487884521,0.9451640844345093,2.4390244598299082e-12,2.4390244598299082e-12
216,0.9848330616950989,0.970119297504425,0.9253896474838257,0.861139714717865,0.2514970004558563,0.1438356190919876,0.9683672189712524,0.9386743903160095,0.9561362862586975,0.9159589409828186,0.9716098308563232,0.9447872042655945,5.882353198288781e-12,5.882353198288781e-12
217,0.9851616621017456,0.970757246017456,0.9184799790382385,0.8492491841316223,0.2670454680919647,0.15409836173057556,0.9717890620231628,0.9451261758804321,0.951229453086853,0.9069947600364685,0.9691136479377747,0.94007807970047,1.9607843994295937e-12,1.9607843994295937e-12
218,0.9846735596656799,0.9698098301887512,0.9173907041549683,0.8473885655403137,0.16911764442920685,0.09236947447061539,0.9717272520065308,0.9450092315673828,0.9616305828094482,0.9260968565940857,0.9724777936935425,0.9464299082756042,1.6949152584905258e-12,1.6949152584905258e-12
219,0.9840040802955627,0.9685117602348328,0.9181852340698242,0.8487453460693359,5.102040751686632e-13,5.102040751686632e-13,0.9736795425415039,0.9487090706825256,0.9586294889450073,0.9205460548400879,0.9709858894348145,0.9436078667640686,5.07614241439247e-13,5.07614241439247e-13
220,0.9834475517272949,0.9674341082572937,0.9178943037986755,0.8482482433319092,1.1627906753783335e-12,1.1627906753783335e-12,0.9698339104652405,0.9414345622062683,0.9502633213996887,0.9052397012710571,0.9707772135734558,0.943213939666748,4.878048919659816e-13,4.878048919659816e-13
221,0.9828791618347168,0.9663347005844116,0.9149115085601807,0.8431676030158997,5.263157965007537e-12,5.263157965007537e-12,0.9675735235214233,0.9371839165687561,0.9474237561225891,0.9000998735427856,0.9742268323898315,0.9497487545013428,4.3668123587622953e-13,4.3668123587622953e-13
222,0.982977032661438,0.9665238857269287,0.9148134589195251,0.8430010676383972,4.761904846134479e-12,4.761904846134479e-12,0.9652841687202454,0.9328978657722473,0.9528595209121704,0.9099633693695068,0.9752041101455688,0.9516081809997559,4.098360648248367e-13,4.098360648248367e-13
223,0.982033908367157,0.9647020101547241,0.9166666865348816,0.8461538553237915,7.692307728290881e-12,7.692307728290881e-12,0.9599795937538147,0.9230392575263977,0.9345270395278931,0.8771006464958191,0.9714392423629761,0.9444645643234253,0.1381578892469406,0.0742049440741539
224,0.9825204014778137,0.9656413197517395,0.9136462211608887,0.841020941734314,1.0,1.0,0.9623095989227295,0.9273570775985718,0.9187819957733154,0.8497657179832458,0.9665230512619019,0.9352148771286011,0.17536534368991852,0.09610983729362488
225,0.9825019240379333,0.9656057357788086,0.9122368097305298,0.8386354446411133,1.0,1.0,0.9571121335029602,0.9177517294883728,0.9242531061172485,0.8591734170913696,0.9618331789970398,0.9264726638793945,0.2647058963775635,0.1525423675775528
226,0.9821890592575073,0.9650014638900757,0.8986162543296814,0.8158974647521973,1.0,1.0,0.957328736782074,0.9181501269340515,0.9392971396446228,0.8855421543121338,0.9644692540168762,0.9313766956329346,0.24678663909435272,0.14076246321201324
227,0.9826071858406067,0.9658090472221375,0.9038347005844116,0.8245423436164856,1.0,1.0,0.9587018489837646,0.9206794500350952,0.9191335439682007,0.8503673076629639,0.9721400737762451,0.9457904100418091,0.2370370328426361,0.13445378839969635
228,0.9818980097770691,0.9644397497177124,0.8957521319389343,0.8111875653266907,1.000000013351432e-10,1.000000013351432e-10,0.9566473960876465,0.9168975353240967,0.9015030264854431,0.8206695318222046,0.9707164764404297,0.9430992007255554,0.21917808055877686,0.1230769231915474
229,0.9807066321372986,0.9621436595916748,0.8862271308898926,0.7956982851028442,1.0,1.0,0.9574057459831238,0.9182917475700378,0.8868101239204407,0.7966386675834656,0.9779545664787292,0.9568602442741394,0.3460559844970703,0.20923076570034027
230,0.9808388948440552,0.9623982906341553,0.8843556046485901,0.792685866355896,1.0,1.0,0.9547748565673828,0.9134633541107178,0.8709309101104736,0.7713707685470581,0.9795620441436768,0.9599427580833435,0.4215456545352936,0.26706230640411377
231,0.9809557199478149,0.9626232981681824,0.8843258023262024,0.7926380634307861,1.0,1.0,0.9567651152610779,0.9171138405799866,0.8353524804115295,0.7172577977180481,0.9761688113212585,0.9534470438957214,0.45205479860305786,0.29203540086746216
232,0.9811566472053528,0.963010311126709,0.8845726251602173,0.7930346727371216,1.0,1.0,0.9541879892349243,0.9123895764350891,0.7699361443519592,0.6259318590164185,0.9757996797561646,0.9527430534362793,0.4694376587867737,0.30670925974845886
233,0.9810925126075745,0.9628867506980896,0.8879258036613464,0.7984411716461182,1.0,1.0,0.9490454792976379,0.9030318856239319,0.6316888332366943,0.461655855178833,0.9832144975662231,0.9669831395149231,0.46799999475479126,0.30548304319381714
234,0.9821130633354187,0.9648547768592834,0.8840066194534302,0.7921253442764282,4.1666665777373435e-12,4.1666665777373435e-12,0.9499300122261047,0.904634952545166,0.4867830276489258,0.3216875493526459,0.9822108149528503,0.9650435447692871,0.5395188927650452,0.36941176652908325
235,0.9841049313545227,0.968707263469696,0.888938307762146,0.8000801205635071,1.6666666310949374e-11,1.6666666310949374e-11,0.9500120282173157,0.9047837853431702,0.25,0.1428571492433548,0.9826195240020752,0.9658328890800476,0.5647425651550293,0.39347827434539795
236,0.9847204685211182,0.9699008464813232,0.8889902830123901,0.8001642823219299,1.1111111163086829e-11,1.1111111163086829e-11,0.9459171295166016,0.8973840475082397,1.4084507215031405e-12,1.4084507215031405e-12,0.981703519821167,0.9640645384788513,0.5610098242759705,0.3898635506629944
237,0.9840593338012695,0.9686188697814941,0.8853821158409119,0.7943369150161743,3.333333262189875e-11,3.333333262189875e-11,0.9423794150352478,0.8910374045372009,1.0,1.0,0.9783301949501038,0.9575796723365784,0.5856621861457825,0.4140893518924713
238,0.9857643842697144,0.9719284176826477,0.8979656100273132,0.8148254156112671,9.090909448838946e-12,9.090909448838946e-12,0.9477788805961609,0.9007411599159241,1.0,1.0,0.9773489236831665,0.9557012319564819,0.6296743154525757,0.4595070481300354
239,0.9861185550689697,0.9726172685623169,0.9054907560348511,0.8273029923439026,1.0,1.0,0.9461337924003601,0.8977741599082947,1.0,1.0,0.9769800305366516,0.9549960494041443,0.6435185074806213,0.4744027256965637
240,0.986583411693573,0.9735220670700073,0.9070326089859009,0.8298807740211487,1.0,1.0,0.9493085741996765,0.9035084247589111,1.0,1.0,0.9765537977218628,0.9541817903518677,0.5962180495262146,0.42472267150878906
241,0.9863294363021851,0.9730275869369507,0.9085383415222168,0.8324052095413208,1.0,1.0,0.9436025619506836,0.8932268023490906,1.0,1.0,0.9738274812698364,0.9489900469779968,0.6986607313156128,0.536878228187561
242,0.9867312908172607,0.973810076713562,0.9075132012367249,0.8306857943534851,1.0,1.0,0.9435761570930481,0.8931795358657837,1.0,1.0,0.972905158996582,0.947239875793457,0.7485380172729492,0.5981308221817017
243,0.9860061407089233,0.972398579120636,0.9061423540115356,0.8283914923667908,1.0,1.0,0.9379081726074219,0.8830763101577759,1.0,1.0,0.9762934446334839,0.9536848664283752,0.7034631967544556,0.542570948600769
244,0.9865022897720337,0.9733641147613525,0.9022795557975769,0.821957528591156,1.0,1.0,0.940062940120697,0.8869045376777649,1.0,1.0,0.9805821776390076,0.9619040489196777,0.7195122241973877,0.561904788017273
245,0.9867830872535706,0.9739110469818115,0.905124306678772,0.8266913890838623,1.0,1.0,0.9376271963119507,0.8825783729553223,1.0,1.0,0.9809912443161011,0.9626916646957397,0.7525870203971863,0.6033182740211487
246,0.9858401417732239,0.9720757007598877,0.9152399897575378,0.8437258005142212,1.0,1.0,0.9223847389221191,0.8559499979019165,1.0,1.0,0.9829571843147278,0.9664855599403381,0.7966728210449219,0.6620583534240723
247,0.9869763255119324,0.9742875695228577,0.9178909063339233,0.8482425212860107,1.0,1.0,0.9303962588310242,0.8698513507843018,1.0,1.0,0.9822177290916443,0.965056836605072,0.7979539632797241,0.6638298034667969
248,0.9883779287338257,0.9770228862762451,0.9163922071456909,0.8456863164901733,1.0,1.0,0.9391980171203613,0.8853660821914673,1.0,1.0,0.9825692176818848,0.965735673904419,0.7931873202323914,0.6572580933570862
249,0.9887168407440186,0.9776854515075684,0.9088977575302124,0.8330088257789612,1.0,1.0,0.9448116421699524,0.8953962326049805,1.0,1.0,0.9807602763175964,0.9622468948364258,0.7569444179534912,0.6089385747909546
250,0.9878631234169006,0.9760173559188843,0.9062207937240601,0.8285226225852966,1.0,1.0,0.9343566298484802,0.8768004775047302,1.0,1.0,0.9809446334838867,0.962601900100708,0.7684391140937805,0.6239554286003113
251,0.9871155023574829,0.9745587706565857,0.882227897644043,0.7892735004425049,1.0,1.0,0.9380322098731995,0.8832963109016418,1.0,1.0,0.9799495935440063,0.9606873989105225,0.8593155741691589,0.753333330154419
252,0.9870325922966003,0.9743971824645996,0.9026786088943481,0.8226200938224792,1.0,1.0,0.926636278629303,0.8633012175559998,1.0,1.0,0.9808334112167358,0.9623876810073853,0.8735516667366028,0.7754919528961182
253,0.986309826374054,0.9729894995689392,0.899358332157135,0.8171218037605286,1.0,1.0,0.9183769226074219,0.8490729928016663,1.0,1.0,0.9813001155853271,0.9632866978645325,0.855039119720459,0.7467845678329468
254,0.9861741662025452,0.9727253913879395,0.9056835174560547,0.8276248574256897,1.0,1.0,0.9107303619384766,0.8360927104949951,1.0,1.0,0.9829930663108826,0.9665549397468567,0.8874625563621521,0.7976922988891602
255,0.9863583445549011,0.9730838537216187,0.9042724370956421,0.8252712488174438,1.0,1.0,0.9083230495452881,0.8320438861846924,1.0,1.0,0.9814091920852661,0.9634969830513,0.8510487079620361,0.7407178282737732
256,0.9848248958587646,0.9701034426689148,0.9117231369018555,0.8377676606178284,1.000000013351432e-10,1.000000013351432e-10,0.8898812532424927,0.8016090393066406,1.000000013351432e-10,1.000000013351432e-10,0.9828173518180847,0.966215193271637,0.8422084450721741,0.7274266481399536
257,0.98282390832901,0.9662278890609741,0.8978793621063232,0.8146833777427673,1.0,1.0,0.8727316856384277,0.774200439453125,1.0,1.0,0.983501136302948,0.9675379395484924,0.8762918710708618,0.7798216342926025
258,0.9830390810966492,0.9666439294815063,0.9015849828720093,0.8208053708076477,1.0,1.0,0.873077392578125,0.7747447490692139,1.0,1.0,0.9805528521537781,0.961847722530365,0.8669862151145935,0.765203595161438
259,0.9854310750961304,0.9712805151939392,0.9030817747116089,0.8232899904251099,1.0,1.0,0.8907047510147095,0.8029465079307556,1.0,1.0,0.9795571565628052,0.959933340549469,0.8678910136222839,0.7666143178939819
260,0.9854881167411804,0.9713913798332214,0.9143387079238892,0.8421951532363892,1.0,1.0,0.887063205242157,0.7970472574234009,1.4285714104722569e-11,1.4285714104722569e-11,0.9824779033660889,0.9655593037605286,0.8558430671691895,0.7480119466781616
261,0.9847137331962585,0.9698877334594727,0.8948140740394592,0.8096503019332886,1.0,1.0,0.8755846619606018,0.7787021398544312,1.0,1.0,0.9845795035362244,0.9696274399757385,0.8281424045562744,0.7066919803619385
262,0.9850945472717285,0.9706268906593323,0.8928641080856323,0.8064629435539246,1.0,1.0,0.8655819892883301,0.7630185484886169,5.263157965007537e-12,5.263157965007537e-12,0.983308732509613,0.9671655297279358,0.7635066509246826,0.6174773573875427
