,bg_dice,bg_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou
147,0.9863324761390686,0.9730335474014282,0.9190005660057068,0.8501396775245667,0.9039381742477417,0.8247145414352417,0.8387824296951294,0.7223300933837891,0.9421073198318481,0.8905509114265442,3.597122328734964e-13,3.597122328734964e-13,1.0,1.0,0.8570982813835144,0.7499316930770874
148,0.9864543676376343,0.9732707738876343,0.9242199063301086,0.8591160178184509,0.8876062035560608,0.7979243993759155,0.8825343251228333,0.7897641658782959,0.9229018688201904,0.8568410873413086,4.1322313951673573e-13,4.1322313951673573e-13,1.0,1.0,0.8746306896209717,0.7771943211555481
149,0.9871877431869507,0.9746995568275452,0.9331504702568054,0.8746786117553711,0.8978985548019409,0.8147149682044983,0.89577716588974,0.8112286329269409,0.9237704873085022,0.8583396673202515,3.236245906673707e-13,3.236245906673707e-13,1.0,1.0,0.8892067670822144,0.8005151152610779
150,0.9869527816772461,0.9742416143417358,0.9319309592247009,0.8725380897521973,0.8854575157165527,0.794458270072937,0.9109274744987488,0.8364249467849731,0.9126293659210205,0.839299201965332,3.77358490592436e-13,3.77358490592436e-13,1.0,1.0,0.8832008838653564,0.7908324003219604
151,0.9867797493934631,0.973904550075531,0.9397886395454407,0.8864162564277649,0.9040905237197876,0.8249682784080505,0.9197472333908081,0.8514185547828674,0.9182449579238892,0.8488474488258362,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0,0.8866369724273682,0.7963593006134033
152,0.9870598316192627,0.9744502305984497,0.9376688003540039,0.8826521039009094,0.9135431051254272,0.8408461809158325,0.9237951636314392,0.8583822250366211,0.929172158241272,0.8677138090133667,1.0,1.0,1.0,1.0,0.8927177786827087,0.8062242269515991
153,0.9865156412124634,0.9733901023864746,0.9496179223060608,0.9040690064430237,0.9235066175460815,0.8578841686248779,0.9352076649665833,0.8783005475997925,0.9303149580955505,0.8697092533111572,1.0,1.0,1.0,1.0,0.8910244107246399,0.8034662008285522
154,0.9876408576965332,0.9755834341049194,0.9531270265579224,0.9104514718055725,0.9287035465240479,0.8668968677520752,0.9539719820022583,0.9119946360588074,0.931164026260376,0.8711944818496704,5.00000006675716e-11,5.00000006675716e-11,3.333333262189875e-11,3.333333262189875e-11,0.8996546268463135,0.8176111578941345
155,0.9887890219688416,0.9778265953063965,0.9447612762451172,0.8953057527542114,0.9168850779533386,0.8465260863304138,0.9605765342712402,0.9241435527801514,0.9358081817626953,0.8793604373931885,1.0,1.0,1.0,1.0,0.8865351676940918,0.7961950302124023
156,0.9883804321289062,0.9770277738571167,0.9483755230903625,0.9018195271492004,0.9183068871498108,0.8489532470703125,0.9575169682502747,0.9184964895248413,0.9344723224639893,0.8770042657852173,1.0,1.0,1.9999999920083944e-11,1.9999999920083944e-11,0.8930715322494507,0.8068014979362488
157,0.9882426857948303,0.9767586588859558,0.9540139436721802,0.9120713472366333,0.9217472076416016,0.8548526167869568,0.9420199990272522,0.890394926071167,0.9422233700752258,0.8907583951950073,1.0,1.0,1.4285714104722569e-11,1.4285714104722569e-11,0.9041739106178284,0.8251070976257324
158,0.9881226420402527,0.9765241742134094,0.9586331248283386,0.9205527901649475,0.9232085943222046,0.8573699593544006,0.9466262459754944,0.8986612558364868,0.9439254403114319,0.8938056826591492,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11,0.9078338146209717,0.8312231302261353
159,0.9884943962097168,0.9772505164146423,0.9635012149810791,0.9295729994773865,0.9104615449905396,0.8356397151947021,0.9554550051689148,0.9147093296051025,0.9406428337097168,0.8879373669624329,1.9607843994295937e-12,1.9607843994295937e-12,1.0,1.0,0.9158130884170532,0.8447003960609436
160,0.9887458086013794,0.977742075920105,0.965528666973114,0.9333547353744507,0.9100066423416138,0.8348735570907593,0.9593985080718994,0.9219653010368347,0.9389262199401855,0.8848830461502075,5.235601991011862e-13,5.235601991011862e-13,1.0,1.0,0.918143630027771,0.8486742377281189
161,0.9899037480354309,0.9800093173980713,0.9656228423118591,0.9335306882858276,0.9159592390060425,0.8449491262435913,0.9648342728614807,0.932057797908783,0.9517613053321838,0.9079623818397522,0.6159999966621399,0.4450867176055908,1.000000013351432e-10,1.000000013351432e-10,0.9241116642951965,0.8589289784431458
162,0.9905755519866943,0.9813270568847656,0.9603692293167114,0.9237598776817322,0.9141448736190796,0.8418663740158081,0.964917778968811,0.9322137236595154,0.9502246379852295,0.9051695466041565,0.8365276455879211,0.7189922332763672,3.333333262189875e-11,3.333333262189875e-11,0.9209862351417542,0.8535444140434265
163,0.9903096556663513,0.9808052778244019,0.9599893093109131,0.9230571389198303,0.9255698919296265,0.8614519834518433,0.9693360328674316,0.9404966235160828,0.9498853087425232,0.9045538306236267,0.864241361618042,0.760937511920929,3.333333262189875e-11,3.333333262189875e-11,0.9228690266609192,0.8567843437194824
164,0.990117073059082,0.980427622795105,0.957182765007019,0.9178815484046936,0.9101344347000122,0.8350886702537537,0.9707479476928711,0.9431585669517517,0.9498133063316345,0.9044232964515686,0.8753387331962585,0.7783132791519165,1.0,1.0,0.9091622829437256,0.8334532976150513
165,0.9891319274902344,0.9784975647926331,0.9426486492156982,0.8915188908576965,0.9175459742546082,0.8476535677909851,0.9601626992225647,0.9233778119087219,0.9519416689872742,0.9082907438278198,0.8644161820411682,0.7612085938453674,1.0,1.0,0.9051223993301392,0.8266882300376892
166,0.988437294960022,0.977138876914978,0.940041720867157,0.8868667483329773,0.9187970757484436,0.8497915863990784,0.9593487977981567,0.9218735098838806,0.9525014758110046,0.9093105792999268,0.8611369729042053,0.756137490272522,4.761904846134479e-12,4.761904846134479e-12,0.9074392318725586,0.8305617570877075
167,0.9892452359199524,0.9787192940711975,0.9419885873794556,0.8903387784957886,0.9175946712493896,0.8477365970611572,0.9680156707763672,0.9380139112472534,0.9540045857429504,0.9120542407035828,0.8951512575149536,0.8102025389671326,1.0,1.0,0.90537428855896,0.8271085023880005
168,0.9888295531272888,0.9779058694839478,0.9412757754325867,0.8890661001205444,0.9280216097831726,0.8657093048095703,0.9711028337478638,0.9438288807868958,0.9525366425514221,0.9093747138977051,0.9112992286682129,0.837052047252655,3.846153864145441e-12,3.846153864145441e-12,0.9004110097885132,0.8188614249229431
169,0.9890829920768738,0.978401780128479,0.9435911178588867,0.8932063579559326,0.9239681363105774,0.8586810231208801,0.9716554284095764,0.9448733925819397,0.9510836601257324,0.9067297577857971,0.9076620936393738,0.8309352397918701,3.703703576468653e-12,3.703703576468653e-12,0.8926078081130981,0.80604487657547
170,0.988956093788147,0.9781534075737,0.9414761662483215,0.889423668384552,0.9280603528022766,0.8657766580581665,0.978482723236084,0.9578719139099121,0.9492641091346741,0.9034278988838196,0.9022693037986755,0.8219404816627502,8.333333155474687e-12,8.333333155474687e-12,0.897081732749939,0.8133710026741028
171,0.9896841645240784,0.9795790314674377,0.9391624331474304,0.8853028416633606,0.9266167879104614,0.8632674217224121,0.9792762398719788,0.9593939781188965,0.9505212903022766,0.9057079553604126,0.9044198989868164,0.8255168795585632,1.0,1.0,0.8995866179466248,0.8174987435340881
172,0.9896609783172607,0.9795336127281189,0.9279869198799133,0.8656488656997681,0.9302622675895691,0.8696171641349792,0.9794453382492065,0.959718644618988,0.9521535634994507,0.9086766242980957,0.9134020805358887,0.840607225894928,1.0,1.0,0.8911027908325195,0.803593635559082
173,0.9899533987045288,0.9801065921783447,0.9224998354911804,0.8561481833457947,0.9239794611930847,0.8587005734443665,0.9824114441871643,0.9654308557510376,0.9541625380516052,0.9123430848121643,0.9144100546836853,0.8423162698745728,5.00000006675716e-11,5.00000006675716e-11,0.8832879066467285,0.7909719944000244
174,0.9888863563537598,0.9780170321464539,0.9135037064552307,0.8407794237136841,0.9237204194068909,0.8582531809806824,0.9808841347694397,0.9624853730201721,0.9487311244010925,0.902462899684906,0.8892433643341064,0.8005744814872742,4.999999980020986e-12,4.999999980020986e-12,0.8806319236755371,0.7867224216461182
175,0.9889985918998718,0.9782365560531616,0.9115878939628601,0.8375393152236938,0.9186012148857117,0.8494565486907959,0.9808067083358765,0.9623363614082336,0.953289806842804,0.9107486009597778,0.8737102746963501,0.7757420539855957,1.000000013351432e-10,1.000000013351432e-10,0.8822820782661438,0.7893602848052979
176,0.9891695976257324,0.9785712957382202,0.8921467661857605,0.8052932620048523,0.9242178797721863,0.8591125011444092,0.98150235414505,0.9636766314506531,0.956849217414856,0.9172683954238892,0.9018224477767944,0.8211991190910339,7.692307728290881e-12,7.692307728290881e-12,0.8650547862052917,0.7621995806694031
177,0.988922119140625,0.9780870079994202,0.8891021609306335,0.8003455400466919,0.9252190589904785,0.8608443140983582,0.9764640927314758,0.9540106058120728,0.9647153615951538,0.9318358302116394,0.9020684361457825,0.821607232093811,7.692307728290881e-12,7.692307728290881e-12,0.8625237941741943,0.7582785487174988
178,0.9890115857124329,0.9782620072364807,0.8702874183654785,0.7703617811203003,0.9328954219818115,0.8742305636405945,0.9774790406227112,0.955950140953064,0.9660454392433167,0.9343209862709045,0.90768963098526,0.8309813737869263,1.6666666310949374e-11,1.6666666310949374e-11,0.8537663221359253,0.744844913482666
179,0.9889987707138062,0.978236973285675,0.857842206954956,0.751071572303772,0.935416579246521,0.8786690831184387,0.9777966737747192,0.9565579891204834,0.9620110392570496,0.9268027544021606,0.9028420448303223,0.8228915929794312,1.4285714104722569e-11,1.4285714104722569e-11,0.8540742993354797,0.7453138828277588
180,0.9877687692642212,0.9758331775665283,0.8539166450500488,0.7450737953186035,0.9190353751182556,0.850199282169342,0.9791950583457947,0.9592381715774536,0.9583213925361633,0.9199779629707336,0.9323284029960632,0.8732352256774902,5.882353198288781e-12,5.882353198288781e-12,0.8483484983444214,0.7366364598274231
181,0.9883987903594971,0.9770636558532715,0.846013069152832,0.7331218719482422,0.9203308820724487,0.852419376373291,0.9793820381164551,0.959597110748291,0.9630310535430908,0.9286980032920837,0.9311345219612122,0.8711428642272949,5.882353198288781e-12,5.882353198288781e-12,0.8404886722564697,0.7248646020889282
182,0.9883637428283691,0.9769952297210693,0.8411885499954224,0.7259063124656677,0.9242499470710754,0.8591678738594055,0.9787150025367737,0.9583171606063843,0.956450343132019,0.916535496711731,0.9046676158905029,0.8259297609329224,7.692307728290881e-12,7.692307728290881e-12,0.8409209847450256,0.725507915019989
183,0.9881536364555359,0.9765846729278564,0.8389481902122498,0.7225759625434875,0.9286255240440369,0.8667609691619873,0.9802774786949158,0.9613178968429565,0.9504860639572144,0.9056440591812134,0.9257388114929199,0.8617446422576904,5.263157965007537e-12,5.263157965007537e-12,0.8435231447219849,0.7293904423713684
184,0.9891749024391174,0.9785817265510559,0.8525516986846924,0.7429978847503662,0.9311023354530334,0.8710865378379822,0.9809212684631348,0.9625569581985474,0.9574617743492126,0.918394923210144,0.9374637603759766,0.8822886943817139,1.0,1.0,0.8561887145042419,0.7485401630401611
185,0.9891358017921448,0.9785051345825195,0.8574886918067932,0.7505297064781189,0.9323450326919556,0.8732643723487854,0.9841857552528381,0.9688639044761658,0.9537824392318726,0.9116482734680176,0.9372788667678833,0.8819612860679626,1.9999999920083944e-11,1.9999999920083944e-11,0.8592133522033691,0.7531761527061462
186,0.989436686038971,0.9790942668914795,0.85468590259552,0.746245801448822,0.9239262938499451,0.8586087822914124,0.9789541959762573,0.9587759971618652,0.9596407413482666,0.9224128723144531,0.9448644518852234,0.8954910039901733,4.1666665777373435e-12,4.1666665777373435e-12,0.8655281066894531,0.7629348635673523
187,0.9885480999946594,0.9773555397987366,0.8179666996002197,0.6919997334480286,0.9242194294929504,0.8591151833534241,0.9702457189559937,0.9422109127044678,0.9558525681495667,0.9154383540153503,0.9517149925231934,0.9078781604766846,1.000000013351432e-10,1.000000013351432e-10,0.8450106382369995,0.7316176295280457
188,0.9890058040618896,0.9782507419586182,0.8012804985046387,0.6684470176696777,0.9311732053756714,0.8712105751037598,0.9588010907173157,0.92086261510849,0.9550977945327759,0.9140546917915344,0.9580774307250977,0.9195284247398376,1.0,1.0,0.8438381552696228,0.7298616170883179
189,0.9881632924079895,0.9766035676002502,0.8129100799560547,0.6847923994064331,0.9260687232017517,0.8623165488243103,0.9560977816581726,0.9158883094787598,0.9479017853736877,0.9009632468223572,0.9574718475341797,0.9184134006500244,9.999999960041972e-12,9.999999960041972e-12,0.8530244827270508,0.7437163591384888
190,0.9885233044624329,0.9773070216178894,0.8398439288139343,0.7239059805870056,0.9187201857566833,0.8496599793434143,0.9598513841629028,0.9228021502494812,0.9520633816719055,0.9085123538970947,0.9647859334945679,0.9319676160812378,5.00000006675716e-11,5.00000006675716e-11,0.8662790656089783,0.764102578163147
191,0.9884145259857178,0.9770944118499756,0.8649959564208984,0.7621082663536072,0.9166232943534851,0.8460798859596252,0.9658073782920837,0.9338757395744324,0.9498838186264038,0.9045512080192566,0.9701876640319824,0.9421014189720154,2.4390244598299082e-12,2.4390244598299082e-12,0.8819010257720947,0.788750410079956
192,0.9877201318740845,0.9757381677627563,0.8909924030303955,0.8034141659736633,0.9081632494926453,0.8317757248878479,0.970231294631958,0.9421836733818054,0.9500092267990112,0.9047785997390747,0.9693411588668823,0.9405063390731812,1.333333400285741e-12,1.333333400285741e-12,0.8941600322723389,0.8085799217224121
193,0.9882529973983765,0.9767788052558899,0.8923788666725159,0.8056715726852417,0.9007660746574402,0.8194490075111389,0.9712187647819519,0.9440479278564453,0.9520285725593567,0.9084489941596985,0.969836950302124,0.941440224647522,6.666666784588271e-12,6.666666784588271e-12,0.8973305225372314,0.8137801289558411
194,0.9880052804946899,0.9762948751449585,0.8796826601028442,0.7852084636688232,0.8999640941619873,0.8181225061416626,0.9582175612449646,0.9197865724563599,0.9534578323364258,0.911055326461792,0.9725263714790344,0.9465219378471375,9.999999960041972e-12,9.999999960041972e-12,0.900830864906311,0.8195561766624451
195,0.9884958863258362,0.9772534370422363,0.890809178352356,0.8031162619590759,0.8929084539413452,0.8065353631973267,0.9674330949783325,0.9369204640388489,0.9641968011856079,0.9308687448501587,0.9751516580581665,0.9515082240104675,4.761904846134479e-12,4.761904846134479e-12,0.893058180809021,0.806779682636261
196,0.9882711172103882,0.9768141508102417,0.8980969786643982,0.815041720867157,0.8944778442382812,0.8090999126434326,0.9747933149337769,0.9508261680603027,0.9592781066894531,0.9217429161071777,0.9775209426879883,0.9560303092002869,1.1111111163086829e-11,1.1111111163086829e-11,0.897495687007904,0.8140518665313721
197,0.9875760078430176,0.9754568934440613,0.8752231001853943,0.7781304121017456,0.8922272324562073,0.8054243922233582,0.9685764312744141,0.9390676021575928,0.9477298855781555,0.9006527066230774,0.9721637964248657,0.9458353519439697,4.545454724419473e-12,4.545454724419473e-12,0.902336835861206,0.822052538394928
198,0.9873090386390686,0.9749361276626587,0.8758262991905212,0.7790844440460205,0.8909618854522705,0.8033645153045654,0.9750223159790039,0.9512620568275452,0.9429913759231567,0.8921321630477905,0.9716496467590332,0.944862425327301,5.00000006675716e-11,5.00000006675716e-11,0.9131981134414673,0.8402618169784546
199,0.9872496128082275,0.9748203158378601,0.8454803824424744,0.7323222160339355,0.8941681981086731,0.8085933327674866,0.968934178352356,0.9397403001785278,0.9460447430610657,0.8976137638092041,0.9736580848693848,0.948668360710144,5.00000006675716e-11,5.00000006675716e-11,0.9089407920837402,0.8330811262130737
200,0.9872050285339355,0.974733293056488,0.8439088463783264,0.7299674153327942,0.8827854990959167,0.7901664972305298,0.9745087027549744,0.9502847790718079,0.9460378289222717,0.8976013660430908,0.9706748127937317,0.9430205821990967,1.0,1.0,0.9022588729858398,0.8219231367111206
201,0.9866480231285095,0.9736478924751282,0.8101631999015808,0.6809027791023254,0.8850451111793518,0.793794572353363,0.9699133634567261,0.9415842294692993,0.9365141987800598,0.880608081817627,0.9518175721168518,0.9080648422241211,3.5714285261806422e-12,3.5714285261806422e-12,0.9095718264579773,0.8341419100761414
202,0.9874013066291809,0.9751160740852356,0.8164903521537781,0.6898890137672424,0.8957102298736572,0.8111187815666199,0.97429358959198,0.9498757719993591,0.936748206615448,0.8810219764709473,0.9559741616249084,0.9156614542007446,4.999999980020986e-12,4.999999980020986e-12,0.9112401008605957,0.8369523286819458
203,0.9874678254127502,0.9752458333969116,0.781528651714325,0.641400933265686,0.9082828760147095,0.8319764137268066,0.9723964929580688,0.9462760090827942,0.9421691298484802,0.890661358833313,0.9409300088882446,0.8884493112564087,9.999999960041972e-12,9.999999960041972e-12,0.9170381426811218,0.84678715467453
204,0.9894681572914124,0.9791558384895325,0.7690989971160889,0.6248260736465454,0.9039432406425476,0.8247230052947998,0.9831305742263794,0.9668208956718445,0.9575006365776062,0.9184663891792297,0.9392479062080383,0.8854547142982483,3.333333262189875e-11,3.333333262189875e-11,0.9147466421127319,0.8428876399993896
205,0.988465428352356,0.9771938920021057,0.8211309909820557,0.6965413689613342,0.9194127321243286,0.8508453965187073,0.9859380125999451,0.9722660183906555,0.9440621137619019,0.8940507769584656,0.9650279879570007,0.9324193596839905,4.3478263524188154e-12,4.3478263524188154e-12,0.9139703512191772,0.8415703177452087
206,0.9881822466850281,0.9766405820846558,0.7545916438102722,0.6058989763259888,0.9111695289611816,0.8368332386016846,0.9823684096336365,0.9653477668762207,0.944575309753418,0.8949717283248901,0.9489411115646362,0.9028429388999939,9.090909448838946e-12,9.090909448838946e-12,0.9139986038208008,0.8416182994842529
207,0.9879454970359802,0.9761781692504883,0.7532495260238647,0.6041702032089233,0.9178263545036316,0.8481322526931763,0.9778738021850586,0.9567055106163025,0.9438495635986328,0.893669605255127,0.9550679922103882,0.9140002131462097,7.692307728290881e-12,7.692307728290881e-12,0.9193245768547058,0.8506944179534912
208,0.9895960092544556,0.9794062972068787,0.7515972256660461,0.6020470857620239,0.920455276966095,0.8526328802108765,0.9896359443664551,0.9794844388961792,0.953000545501709,0.9102206826210022,0.9565339684486389,0.9166891574859619,1.0,1.0,0.9218494296073914,0.8550284504890442
209,0.9899613857269287,0.9801222681999207,0.6565446853637695,0.4886985421180725,0.9344848394393921,0.8770263195037842,0.983946681022644,0.9684006571769714,0.9493656158447266,0.9036118388175964,0.957774817943573,0.9189711213111877,1.0,1.0,0.9309275150299072,0.8707805871963501
210,0.9886578917503357,0.9775702357292175,0.5416991710662842,0.37145912647247314,0.9225112199783325,0.8561677932739258,0.9840595126152039,0.9686192274093628,0.944448709487915,0.8947445154190063,0.9410347938537598,0.8886361718177795,7.1428570523612844e-12,7.1428570523612844e-12,0.9293179512023926,0.8679682016372681
211,0.9890121817588806,0.9782631397247314,0.5609816908836365,0.3898364007472992,0.9316383600234985,0.8720253109931946,0.9877530932426453,0.9758025407791138,0.947532057762146,0.9002954363822937,0.9522286057472229,0.9088132977485657,3.333333262189875e-11,3.333333262189875e-11,0.9365840554237366,0.8807317018508911
212,0.9886459708213806,0.9775468707084656,0.4760250151157379,0.31235751509666443,0.9276164770126343,0.8650044202804565,0.9875733852386475,0.9754517674446106,0.9450636506080627,0.8958489298820496,0.9600945115089417,0.9232516884803772,9.090909448838946e-12,9.090909448838946e-12,0.9357918500900269,0.8793315887451172
213,0.9884325861930847,0.9771296977996826,0.4554655849933624,0.29488858580589294,0.9152722954750061,0.8437807559967041,0.9863672256469727,0.9731011390686035,0.9464725852012634,0.8983843922615051,0.9593868851661682,0.9219439029693604,4.545454724419473e-12,4.545454724419473e-12,0.9504709243774414,0.9056165814399719
214,0.9883600473403931,0.976987898349762,0.4444444477558136,0.2857142984867096,0.9192215800285339,0.8505180478096008,0.987291157245636,0.9749012589454651,0.9473427534103394,0.8999536633491516,0.957847535610199,0.9191049933433533,2.0833332888686718e-12,2.0833332888686718e-12,0.9575200080871582,0.9185020923614502
215,0.9882937669754028,0.9768584966659546,0.4012688398361206,0.2509920597076416,0.9264582991600037,0.8629923462867737,0.9805750250816345,0.9618903398513794,0.9459025263786316,0.897357702255249,0.9591259956359863,0.9214621782302856,2.325581350756667e-12,2.325581350756667e-12,0.9632683396339417,0.9291394948959351
216,0.9876788258552551,0.97565758228302,0.17584994435310364,0.09640102833509445,0.9177119135856628,0.8479368090629578,0.9782043099403381,0.9573385119438171,0.9403505921363831,0.8874167203903198,0.9569636583328247,0.9174787998199463,0.3928571343421936,0.24444444477558136,0.9522397518157959,0.9088336229324341
217,0.9879689812660217,0.9762240648269653,0.010869565419852734,0.005464480724185705,0.9147747159004211,0.8429352641105652,0.9789114594459534,0.9586940407752991,0.9452948570251465,0.8962645530700684,0.9596681594848633,0.9224635362625122,0.23999999463558197,0.13636364042758942,0.9541037082672119,0.9122354984283447
218,0.9875994324684143,0.9755026698112488,1.2987012723911229e-12,1.2987012723911229e-12,0.9133231043815613,0.8404734134674072,0.9830868244171143,0.9667361974716187,0.9369156956672668,0.8813183307647705,0.9699681997299194,0.9416876435279846,0.01515151560306549,0.007633587811142206,0.9564920663833618,0.9166122078895569
219,0.9869201183319092,0.9741779565811157,1.6666666961470677e-12,1.6666666961470677e-12,0.9141646027565002,0.8418998122215271,0.9770269989967346,0.955085813999176,0.9342664480209351,0.8766417503356934,0.959282636642456,0.9217513203620911,0.14666666090488434,0.0791366919875145,0.9532485008239746,0.910673201084137
220,0.9862043857574463,0.9727842807769775,1.3888888953858536e-12,1.3888888953858536e-12,0.913878321647644,0.8414142727851868,0.9776577949523926,0.9562920928001404,0.9227880239486694,0.8566448092460632,0.9649591445922852,0.9322909116744995,0.33734938502311707,0.2028985470533371,0.9458829164505005,0.8973224759101868
221,0.9855411052703857,0.9714943766593933,5.917159665892735e-13,5.917159665892735e-13,0.913166880607605,0.840208888053894,0.9742008447647095,0.9496994018554688,0.9176274538040161,0.8477926254272461,0.9726413488388062,0.9467398524284363,0.3374485671520233,0.20297029614448547,0.9489875435829163,0.9029271006584167
222,0.9842905402183533,0.9690670371055603,1.9493177146230611e-13,1.9493177146230611e-13,0.9070929288864136,0.8299817442893982,0.9699035882949829,0.9415658116340637,0.905223548412323,0.8268569707870483,0.9766451120376587,0.9543562531471252,0.2532467544078827,0.14498141407966614,0.940284013748169,0.8872981071472168
223,0.9846628308296204,0.9697890877723694,1.2626263424554696e-13,1.2626263424554696e-13,0.9205620884895325,0.8528161644935608,0.9575160145759583,0.918494701385498,0.8989710211753845,0.816482663154602,0.9687113761901855,0.9393212795257568,0.30000001192092896,0.1764705926179886,0.941239058971405,0.8890005350112915
224,0.984729528427124,0.969918429851532,2.5188916707649667e-13,2.5188916707649667e-13,0.9007505178451538,0.8194231986999512,0.9625405073165894,0.9277860522270203,0.8865143060684204,0.7961613535881042,0.9630619883537292,0.928755521774292,0.3081967234611511,0.1821705400943756,0.9199637174606323,0.8517895936965942
