,bg_dice,bg_iou,a myocardium of the left ventricle + a right ventricle blood cavity_dice,a myocardium of the left ventricle + a right ventricle blood cavity_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou
165,0.9861250519752502,0.9726299047470093,0.9125528335571289,0.8391698002815247,0.9336392283439636,0.8755378723144531,0.9357196688652039,0.8792040944099426,0.9327417612075806,0.8739606738090515,0.9218559265136719,0.855039656162262,1.0,1.0
166,0.9830605387687683,0.96668541431427,0.9021225571632385,0.8216969966888428,0.9279137253761292,0.8655215501785278,0.9023339152336121,0.8220477104187012,0.9195839166641235,0.8511386513710022,0.8681580424308777,0.7670311331748962,1.0,1.0
167,0.9846886396408081,0.9698390960693359,0.906114399433136,0.8283447623252869,0.9263032674789429,0.8627233505249023,0.9347048997879028,0.8774141073226929,0.9246787428855896,0.8599092960357666,0.8995414972305298,0.8174242377281189,1.0,1.0
168,0.9869862198829651,0.9743068218231201,0.9225070476531982,0.8561607003211975,0.9316402673721313,0.872028648853302,0.9542959928512573,0.9125871062278748,0.9498708844184875,0.9045276641845703,0.9170659780502319,0.8468345999717712,1.0,1.0
169,0.9869744777679443,0.9742839336395264,0.9136213660240173,0.8409788012504578,0.9433884620666504,0.8928432464599609,0.9647079110145569,0.9318219423294067,0.9330745935440063,0.8745452761650085,0.9107671976089478,0.8361547589302063,1.0,1.0
170,0.9870376586914062,0.9744070172309875,0.9210897088050842,0.8537222743034363,0.9356955289840698,0.879161536693573,0.9737827777862549,0.9489051103591919,0.9464784860610962,0.8983950018882751,0.9255842566490173,0.8614768385887146,1.0,1.0
171,0.9875919818878174,0.9754880666732788,0.9265772104263306,0.8631987571716309,0.9373155236244202,0.8820261359214783,0.9816527962684631,0.9639667272567749,0.9482336044311523,0.9015629887580872,0.9193729162216187,0.8507772088050842,1.0,1.0
172,0.9876633882522583,0.9756274819374084,0.9187524318695068,0.8497151732444763,0.9278193116188049,0.8653572797775269,0.9764437675476074,0.953971803188324,0.9449647068977356,0.8956711888313293,0.9262552261352539,0.8626400232315063,1.1111111163086829e-11,1.1111111163086829e-11
173,0.9877936244010925,0.9758816957473755,0.9114014506340027,0.8372246026992798,0.9180946946144104,0.848590612411499,0.977597177028656,0.9561761617660522,0.9466434121131897,0.8986921906471252,0.9260528683662415,0.8622891306877136,2.50000003337858e-11,2.50000003337858e-11
174,0.9878620505332947,0.9760152101516724,0.9116249084472656,0.8376017212867737,0.9114450812339783,0.8372982144355774,0.977684736251831,0.9563437104225159,0.9495226144790649,0.9038963317871094,0.9151846766471863,0.8436318039894104,1.9999999920083944e-11,1.9999999920083944e-11
175,0.9872841835021973,0.9748876690864563,0.9034801125526428,0.823952317237854,0.9069103002548218,0.8296760320663452,0.9790013432502747,0.9588664770126343,0.9445173144340515,0.8948677182197571,0.9233434200286865,0.857602596282959,2.50000003337858e-11,2.50000003337858e-11
176,0.9868501424789429,0.9740416407585144,0.8942707180976868,0.8087610006332397,0.9134869575500488,0.840751051902771,0.9725195169448853,0.946509063243866,0.9190855622291565,0.8502851724624634,0.9136868119239807,0.84108966588974,1.0,1.0
177,0.9863153100013733,0.9730000495910645,0.8951541781425476,0.8102073073387146,0.8937405943870544,0.807894229888916,0.9721689820289612,0.9458451867103577,0.9464322328567505,0.8983116149902344,0.9227784276008606,0.8566282391548157,2.499999990010493e-12,2.499999990010493e-12
178,0.9869528412818909,0.9742417931556702,0.8934369683265686,0.8073981404304504,0.8809807300567627,0.7872793078422546,0.9775369167327881,0.9560608863830566,0.9563764929771423,0.9163999557495117,0.9401648044586182,0.8870858550071716,5.555555581543414e-12,5.555555581543414e-12
179,0.9861546158790588,0.9726874232292175,0.8830669522285461,0.7906176447868347,0.8620967864990234,0.7576187252998352,0.976448655128479,0.9539811611175537,0.9585317373275757,0.9203657507896423,0.9413787126541138,0.8892497420310974,1.0,1.0
180,0.9863436818122864,0.973055362701416,0.8722364902496338,0.7734214067459106,0.8532864451408386,0.7441147565841675,0.9771340489387512,0.9552904367446899,0.947712779045105,0.9006217122077942,0.9440672397613525,0.8940600156784058,1.0,1.0
181,0.9864357709884644,0.9732345938682556,0.8757932782173157,0.7790322303771973,0.8487746715545654,0.7372793555259705,0.9777262210845947,0.9564230442047119,0.9645308256149292,0.9314916133880615,0.9414116740226746,0.889308512210846,1.25000001668929e-11,1.25000001668929e-11
182,0.9860169291496277,0.9724195599555969,0.8780759572982788,0.7826519012451172,0.8424299359321594,0.7277572154998779,0.9759172201156616,0.9529671669006348,0.9558066129684448,0.9153540134429932,0.9202524423599243,0.8522847890853882,2.0408163006746527e-12,2.0408163006746527e-12
183,0.9858444333076477,0.9720839858055115,0.8731595277786255,0.7748741507530212,0.8285327553749084,0.7072607278823853,0.9782872796058655,0.9574974179267883,0.9530606865882874,0.9103304147720337,0.9284607172012329,0.8664738535881042,4.761904846134479e-12,4.761904846134479e-12
184,0.9866575002670288,0.9736663699150085,0.8785145282745361,0.7833490371704102,0.8375834822654724,0.7205536365509033,0.9758346676826477,0.9528096914291382,0.955714762210846,0.9151855111122131,0.9382978677749634,0.8837675452232361,3.846153864145441e-12,3.846153864145441e-12
185,0.9870186448097229,0.9743699431419373,0.8839874863624573,0.7920945882797241,0.8209421038627625,0.6962695121765137,0.9559915661811829,0.9156932830810547,0.9606977105140686,0.9243679642677307,0.9370766878128052,0.8816033005714417,6.25000008344645e-12,6.25000008344645e-12
186,0.9867944717407227,0.973933219909668,0.8943517804145813,0.808893620967865,0.8143712282180786,0.6868686676025391,0.9218429327011108,0.8550172448158264,0.9623185396194458,0.9273737072944641,0.9517938494682312,0.9080215692520142,1.0,1.0
187,0.9861162304878235,0.972612738609314,0.878080427646637,0.7826589941978455,0.8136493563652039,0.6858422160148621,0.9545348286628723,0.9130240678787231,0.9556500315666199,0.9150668382644653,0.9538196921348572,0.9117163419723511,2.50000003337858e-11,2.50000003337858e-11
188,0.9860305786132812,0.9724461436271667,0.8733857870101929,0.7752305865287781,0.7802751064300537,0.6397140026092529,0.9267603158950806,0.8635166883468628,0.9586182832717896,0.9205254316329956,0.9607506990432739,0.924466073513031,1.0,1.0
189,0.9842525720596313,0.9689933657646179,0.8682624697685242,0.7671941518783569,0.7686445116996765,0.6242263317108154,0.9259268641471863,0.862070620059967,0.947647750377655,0.9005043506622314,0.9658594131469727,0.9339730143547058,5.00000006675716e-11,5.00000006675716e-11
190,0.9845702052116394,0.9696093201637268,0.8950332403182983,0.810009241104126,0.8443241119384766,0.730588972568512,0.940964937210083,0.888511598110199,0.9462384581565857,0.8979625701904297,0.9687945246696472,0.9394777417182922,2.499999990010493e-12,2.499999990010493e-12
191,0.984439492225647,0.9693557620048523,0.9028280973434448,0.8228684067726135,0.8820468187332153,0.7889837026596069,0.9596530199050903,0.922435462474823,0.9374906420707703,0.8823363780975342,0.9718384146690369,0.9452195763587952,1.0,1.0
192,0.98554527759552,0.9715024828910828,0.9063016772270203,0.828657865524292,0.8815615773200989,0.7882075309753418,0.9575076103210449,0.9184792637825012,0.9487813711166382,0.9025537967681885,0.9747485518455505,0.9507409930229187,1.0,1.0
193,0.9842767715454102,0.9690403342247009,0.9064176678657532,0.8288517594337463,0.877392590045929,0.7815667390823364,0.9399064183235168,0.8866259455680847,0.9494189620018005,0.9037084579467773,0.9753060340881348,0.9518023133277893,1.0,1.0
194,0.9835631251335144,0.9676578640937805,0.9019401669502258,0.8213943839073181,0.8790027499198914,0.7841256856918335,0.936749279499054,0.8810238838195801,0.952278733253479,0.9089046716690063,0.9740918874740601,0.9494922757148743,1.0,1.0
195,0.9852694272994995,0.9709665179252625,0.8985334038734436,0.8157609701156616,0.8885300159454346,0.7994188666343689,0.9653339385986328,0.9329908490180969,0.9543442726135254,0.9126753807067871,0.9774712920188904,0.9559352397918701,1.0,1.0
196,0.9843183159828186,0.9691208004951477,0.8965845704078674,0.8125539422035217,0.8759316802024841,0.779251217842102,0.9720640182495117,0.9456464648246765,0.9405344724655151,0.8877443671226501,0.9658125042915344,0.9338852763175964,7.1428570523612844e-12,7.1428570523612844e-12
197,0.9853106141090393,0.971046507358551,0.8959934711456299,0.8115835189819336,0.8608414530754089,0.7556818127632141,0.9719960689544678,0.9455178380012512,0.9508767127990723,0.9063536524772644,0.9665141701698303,0.9351983070373535,1.0,1.0
198,0.985483705997467,0.9713827967643738,0.8980061411857605,0.8148921132087708,0.8498346209526062,0.7388803958892822,0.9696727395057678,0.9411308169364929,0.9440981149673462,0.8941153883934021,0.974000096321106,0.949317991733551,1.0,1.0
199,0.9859701991081238,0.9723285436630249,0.8978572487831116,0.8146469593048096,0.8377870917320251,0.7208550572395325,0.975594699382782,0.9523522853851318,0.9470160007476807,0.8993641138076782,0.9715669751167297,0.9447061419487,1.0,1.0
200,0.9859427213668823,0.9722751379013062,0.8993321061134338,0.8170785903930664,0.8354779481887817,0.7174427509307861,0.9760463237762451,0.9532133936882019,0.949959397315979,0.9046881794929504,0.9704281687736511,0.9425550699234009,2.50000003337858e-11,2.50000003337858e-11
201,0.9853361248970032,0.9710961580276489,0.901380717754364,0.8204668760299683,0.8031191825866699,0.6710101962089539,0.9780591130256653,0.9570603966712952,0.9483957886695862,0.9018562436103821,0.9491962790489197,0.9033050537109375,1.0,1.0
202,0.9853758811950684,0.9711732864379883,0.9037176370620728,0.8243474960327148,0.7827243804931641,0.6430132389068604,0.9720730185508728,0.9456635117530823,0.9455760717391968,0.8967702984809875,0.9605981707572937,0.9241836667060852,1.0,1.0
203,0.9852853417396545,0.9709975123405457,0.9143044948577881,0.8421370983123779,0.7960559725761414,0.6612067818641663,0.9769027233123779,0.9548483490943909,0.9454532861709595,0.89654940366745,0.9423499703407288,0.8909847140312195,5.00000006675716e-11,5.00000006675716e-11
204,0.986615777015686,0.9735851287841797,0.9177284836769104,0.8479651212692261,0.8171819448471069,0.6908771395683289,0.9806671738624573,0.9620676636695862,0.9508196711540222,0.90625,0.9585901498794556,0.9204734563827515,1.0,1.0
205,0.9857103228569031,0.9718232750892639,0.9150746464729309,0.8434447646141052,0.8346803784370422,0.7162673473358154,0.9825806021690369,0.9657576084136963,0.9427021741867065,0.891614556312561,0.9700713157653809,0.9418820142745972,1.0,1.0
206,0.9867927432060242,0.973929762840271,0.9213774800300598,0.8542168140411377,0.7912443280220032,0.6545941233634949,0.9848648905754089,0.9701810479164124,0.9484499096870422,0.9019540548324585,0.9515732526779175,0.9076201915740967,1.0,1.0
207,0.9875488877296448,0.9754039645195007,0.9228782057762146,0.8568002581596375,0.75946044921875,0.6122016906738281,0.9839302897453308,0.9683688282966614,0.9538044333457947,0.911688506603241,0.9541536569595337,0.9123267531394958,1.0,1.0
208,0.9880272746086121,0.9763378500938416,0.923306941986084,0.8575395941734314,0.6855053901672363,0.5214973092079163,0.9849205017089844,0.9702890515327454,0.952298641204834,0.908940851688385,0.9482536911964417,0.9015992283821106,3.333333262189875e-11,3.333333262189875e-11
209,0.9867719411849976,0.9738892912864685,0.9220981597900391,0.855456531047821,0.5774751305580139,0.4059508442878723,0.9827954173088074,0.9661727547645569,0.9353229999542236,0.8785039782524109,0.9464060664176941,0.8982645273208618,1.0,1.0
210,0.9864945411682129,0.9733490347862244,0.9149785041809082,0.8432814478874207,0.5093730092048645,0.34171727299690247,0.9829698204994202,0.9665100574493408,0.9485182762145996,0.9020777940750122,0.943698525428772,0.8933988809585571,1.0,1.0
211,0.9868103265762329,0.9739639759063721,0.9231210350990295,0.8572189211845398,0.5447820425033569,0.37436455488204956,0.9850155711174011,0.9704735279083252,0.9438184499740601,0.893613874912262,0.9611015915870667,0.9251160621643066,3.703703576468653e-12,3.703703576468653e-12
212,0.9872492551803589,0.974819540977478,0.9310593605041504,0.8710112571716309,0.5220101475715637,0.35318925976753235,0.9820614457130432,0.964755117893219,0.9478620886802673,0.9008914232254028,0.974336564540863,0.9499574303627014,1.0,1.0
213,0.9867174029350281,0.9737829566001892,0.9344664216041565,0.8769938349723816,0.44621092081069946,0.2871759831905365,0.9772768020629883,0.9555633664131165,0.946754515171051,0.8988925814628601,0.9750742316246033,0.9513608813285828,2.50000003337858e-11,2.50000003337858e-11
214,0.9870696067810059,0.9744693636894226,0.9401084780693054,0.8869855999946594,0.45385265350341797,0.29353779554367065,0.9837461709976196,0.968012273311615,0.9407111406326294,0.888059139251709,0.9787521362304688,0.9583885073661804,1.0,1.0
215,0.9873804450035095,0.975075364112854,0.942811131477356,0.8918095827102661,0.4173106551170349,0.263671875,0.9832361936569214,0.9670251607894897,0.9470154643058777,0.8993631601333618,0.9787638187408447,0.9584108591079712,1.0,1.0
216,0.9870596528053284,0.974449872970581,0.9442998170852661,0.8944772481918335,0.2935323417186737,0.17201165854930878,0.9811667799949646,0.9630298018455505,0.9441919326782227,0.894283652305603,0.9781271815299988,0.9571906924247742,5.882353198288781e-12,5.882353198288781e-12
217,0.9865720272064209,0.9734998941421509,0.9456706047058105,0.8969403505325317,0.19704432785511017,0.10928961634635925,0.9702756404876709,0.9422672986984253,0.9452882409095764,0.8962526321411133,0.9712107181549072,0.9440327286720276,3.3333333922941355e-12,3.3333333922941355e-12
218,0.9855742454528809,0.9715588092803955,0.9444295167922974,0.8947100043296814,0.14864864945411682,0.08029197156429291,0.9741182923316956,0.9495425224304199,0.9331642985343933,0.8747029304504395,0.9795127511024475,0.9598480463027954,1.7857142630903211e-12,1.7857142630903211e-12
219,0.9864693880081177,0.9732999801635742,0.9458237290382385,0.8972158432006836,1.1764705962896693e-12,1.1764705962896693e-12,0.9820111989974976,0.9646580815315247,0.9278980493545532,0.8654941916465759,0.9779811501502991,0.9569110870361328,1.4084507215031405e-12,1.4084507215031405e-12
220,0.9856685400009155,0.9717420935630798,0.9435592293739319,0.893149197101593,3.225806557635713e-12,3.225806557635713e-12,0.9790754914283752,0.9590087532997131,0.9217673540115356,0.8548872470855713,0.9760252833366394,0.9531732201576233,8.130081352065999e-13,8.130081352065999e-13
221,0.9844150543212891,0.9693084359169006,0.9342239499092102,0.8765668272972107,1.0,1.0,0.9684315919876099,0.9387953281402588,0.9179880619049072,0.8484084010124207,0.9643664360046387,0.9311850070953369,4.444444486918775e-13,4.444444486918775e-13
222,0.9838964343070984,0.9683033227920532,0.9343813061714172,0.8768439888954163,1.000000013351432e-10,1.000000013351432e-10,0.9706819653511047,0.9430340528488159,0.9087148904800415,0.8327016234397888,0.9747625589370728,0.9507676362991333,5.263158073427754e-13,5.263158073427754e-13
223,0.9829990863800049,0.9665665626525879,0.9309864640235901,0.8708836436271667,1.0,1.0,0.9681938290596008,0.9383485317230225,0.897163987159729,0.8135062456130981,0.9778834581375122,0.9567240476608276,0.29323309659957886,0.17180617153644562
224,0.983715295791626,0.9679524302482605,0.934512197971344,0.8770745396614075,1.0,1.0,0.9620804190635681,0.9269315004348755,0.8935520052909851,0.8075860738754272,0.9675266742706299,0.9370960593223572,0.32258063554763794,0.19230769574642181
225,0.9841340184211731,0.9687636494636536,0.9394310116767883,0.8857802152633667,1.0,1.0,0.9618171453475952,0.9264429807662964,0.8865525722503662,0.7962231636047363,0.9688780307769775,0.9396347999572754,0.2811671197414398,0.1635802537202835
226,0.984842836856842,0.9701383113861084,0.9417916536331177,0.8899869322776794,1.0,1.0,0.9653365612030029,0.9329956769943237,0.879364550113678,0.7847017049789429,0.972049355506897,0.9456186890602112,0.24128685891628265,0.13719512522220612
227,0.983608603477478,0.9677459001541138,0.9244683980941772,0.8595455884933472,1.0,1.0,0.9628133773803711,0.9282932877540588,0.8778181672096252,0.7822422981262207,0.9712780117988586,0.9441599249839783,0.22959183156490326,0.1296830028295517
228,0.983780026435852,0.9680778980255127,0.918708086013794,0.8496392965316772,1.0,1.0,0.9684556126594543,0.938840389251709,0.8716228604316711,0.7724570035934448,0.9779917001724243,0.9569312334060669,0.24528302252292633,0.13978494703769684
229,0.9833031296730042,0.9671546816825867,0.9082340598106384,0.8318944573402405,1.0,1.0,0.9655546545982361,0.9334033131599426,0.8608334064483643,0.7556694149971008,0.9762113690376282,0.9535282850265503,0.3779069781303406,0.23297491669654846
230,0.9834936261177063,0.9675233364105225,0.901151180267334,0.8200865387916565,1.0,1.0,0.9684692025184631,0.9388659596443176,0.8597133755683899,0.753944993019104,0.9831343293190002,0.9668280482292175,0.48563969135284424,0.3206896483898163
231,0.9823192358016968,0.9652528166770935,0.8791741728782654,0.7843985557556152,1.0,1.0,0.9695956110954285,0.9409855008125305,0.8501465320587158,0.7393520474433899,0.9829012751579285,0.9663774371147156,0.4140625,0.2610837519168854
232,0.9839147329330444,0.9683387875556946,0.8806283473968506,0.786716639995575,1.0,1.0,0.974609375,0.9504761695861816,0.8472474813461304,0.7349777817726135,0.9842273592948914,0.9689445495605469,0.48750001192092896,0.32231405377388
233,0.9841896891593933,0.968871533870697,0.8523384928703308,0.7426740527153015,1.0,1.0,0.977875292301178,0.9567083716392517,0.8522614240646362,0.7425571084022522,0.9855540990829468,0.9715196490287781,0.4805915057659149,0.31630170345306396
234,0.9856600761413574,0.971725583076477,0.8746333718299866,0.7771986126899719,1.0,1.0,0.9703189134597778,0.9423490166664124,0.8594280481338501,0.7535062432289124,0.985135018825531,0.970705509185791,0.5391014814376831,0.3690204918384552
235,0.9870714545249939,0.9744729995727539,0.9119833111763,0.8382071256637573,1.0,1.0,0.9673655033111572,0.9367936849594116,0.85378098487854,0.744867205619812,0.9842147827148438,0.9689201712608337,0.5590062141418457,0.38793104887008667
236,0.9869436621665955,0.9742239117622375,0.9209573268890381,0.8534948229789734,1.0,1.0,0.9646750092506409,0.9317606091499329,0.8430152535438538,0.7286312580108643,0.9843345880508423,0.9691523909568787,0.5819209218025208,0.41035857796669006
237,0.9872822165489197,0.9748837947845459,0.9189770221710205,0.8500993847846985,1.0,1.0,0.9695638418197632,0.9409257173538208,0.8435712456703186,0.7294623851776123,0.9841176271438599,0.9687318205833435,0.47847849130630493,0.3144736886024475
238,0.9879987239837646,0.9762821197509766,0.9171808362007141,0.8470304608345032,1.0,1.0,0.9674930572509766,0.9370329976081848,0.8571684956550598,0.7500392198562622,0.9822673797607422,0.9651527404785156,0.5907079577445984,0.41915228962898254
239,0.987727701663971,0.9757530093193054,0.927415132522583,0.8646543622016907,1.0,1.0,0.9594777822494507,0.9221117496490479,0.8563332557678223,0.7487611770629883,0.9809168577194214,0.9625484347343445,0.5493387579917908,0.37868162989616394
240,0.9872900247573853,0.9748990535736084,0.9182611107826233,0.8488750457763672,1.0,1.0,0.9591729640960693,0.9215489029884338,0.8470285534858704,0.7346483469009399,0.9788076877593994,0.9584949612617493,0.5233644843101501,0.3544303774833679
241,0.9870637655258179,0.9744579195976257,0.9191192388534546,0.8503428101539612,1.0,1.0,0.9588398337364197,0.9209340214729309,0.8594158887863159,0.7534875273704529,0.9760873913764954,0.953291654586792,0.5574057698249817,0.3863912522792816
242,0.9870840907096863,0.9744975566864014,0.9269953966140747,0.8639248609542847,1.0,1.0,0.9548707604408264,0.9136389493942261,0.8517490029335022,0.7417795062065125,0.974216639995575,0.9497293829917908,0.6373205780982971,0.4676966369152069
243,0.986786425113678,0.9739174842834473,0.920568585395813,0.852827250957489,1.0,1.0,0.9528370499610901,0.9099224209785461,0.8309236764907837,0.7107522487640381,0.9774313569068909,0.9558589458465576,0.6891891956329346,0.5257731676101685
244,0.9875261187553406,0.9753595590591431,0.9415538907051086,0.8895624876022339,1.0,1.0,0.9490571618080139,0.9030531048774719,0.8175727725028992,0.6914360523223877,0.9845012426376343,0.9694756269454956,0.6995515823364258,0.5379310250282288
245,0.9881425499916077,0.9765629768371582,0.9478102922439575,0.9007978439331055,1.0,1.0,0.9472043514251709,0.8997039198875427,0.8364307284355164,0.7188490629196167,0.9845155477523804,0.9695032835006714,0.6985413432121277,0.5367372632026672
246,0.9886634945869446,0.9775811433792114,0.9479768872261047,0.901098906993866,1.0,1.0,0.9457713961601257,0.8971217274665833,0.8475484848022461,0.735430896282196,0.9843798875808716,0.9692402482032776,0.7483552694320679,0.5978975296020508
247,0.9891868233680725,0.9786049723625183,0.9494642019271851,0.9037904739379883,1.0,1.0,0.9475780725479126,0.9003784656524658,0.8447594046592712,0.7312411069869995,0.9856522679328918,0.9717105031013489,0.7746243476867676,0.6321526169776917
248,0.9888687133789062,0.9779825210571289,0.9531325697898865,0.9104616045951843,1.0,1.0,0.945692777633667,0.8969802260398865,0.799565851688385,0.6660639047622681,0.9853532910346985,0.9711294174194336,0.801612913608551,0.6689098477363586
249,0.9886115193367004,0.9774795174598694,0.9590192437171936,0.9212651252746582,1.0,1.0,0.9459673762321472,0.8974745273590088,0.739801287651062,0.5870513319969177,0.9841567277908325,0.9688076376914978,0.7317436933517456,0.576968252658844
250,0.9882218837738037,0.9767179489135742,0.9553390145301819,0.914496660232544,1.0,1.0,0.9405634999275208,0.8877960443496704,0.7208623290061951,0.5635533928871155,0.9849093556404114,0.9702673554420471,0.8357843160629272,0.7178947329521179
251,0.9873694777488708,0.9750540256500244,0.9599944353103638,0.9230666160583496,1.0,1.0,0.9357038736343384,0.8791762590408325,0.5586720108985901,0.38760921359062195,0.9861072897911072,0.9725953340530396,0.8453378081321716,0.7321082949638367
252,0.9883249998092651,0.976919412612915,0.9676482677459717,0.9373242259025574,5.00000006675716e-11,5.00000006675716e-11,0.9353823065757751,0.8786086440086365,0.6157434582710266,0.4448188841342926,0.985694169998169,0.9717919230461121,0.888198733329773,0.7988826632499695
253,0.9880521893501282,0.9763864874839783,0.9703174233436584,0.9423462152481079,3.3333333922941355e-12,3.3333333922941355e-12,0.9304705858230591,0.8699812889099121,0.585106372833252,0.4135338366031647,0.9852539300918579,0.9709364771842957,0.8814504742622375,0.7880299091339111
254,0.988147497177124,0.9765726327896118,0.9616773128509521,0.9261834621429443,1.0,1.0,0.9256561398506165,0.8616013526916504,0.6934673190116882,0.5307692289352417,0.9844656586647034,0.9694065451622009,0.8860964775085449,0.795487642288208
255,0.9877885580062866,0.9758718013763428,0.9576960206031799,0.9188260436058044,1.0,1.0,0.9195829033851624,0.8511369228363037,0.6274038553237915,0.457092821598053,0.986870288848877,0.9740809202194214,0.8771929740905762,0.78125
256,0.9879792332649231,0.9762440323829651,0.9571253657341003,0.9177760481834412,1.0,1.0,0.9186805486679077,0.8495922088623047,0.6258992552757263,0.4554973840713501,0.9864422678947449,0.973247230052948,0.8963210582733154,0.8121212124824524
257,0.9862191677093506,0.9728130102157593,0.9592069387435913,0.9216115474700928,1.0,1.0,0.9003413915634155,0.8187463283538818,0.34200260043144226,0.20627450942993164,0.9880692362785339,0.9764198064804077,0.9113760590553284,0.8371817469596863
