,bg_dice,bg_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou
150,0.9864868521690369,0.9733340740203857,0.901248037815094,0.8202469944953918,0.9462552070617676,0.8979927897453308,0.921877920627594,0.8550774455070496,0.9265525341033936,0.8631558418273926,1.0,1.0,1.0,1.0,0.8967398405075073,0.8128090500831604
151,0.9848315119743347,0.9701163172721863,0.8930467963218689,0.8067610859870911,0.9433171153068542,0.8927153944969177,0.9154117107391357,0.844017744064331,0.9174701571464539,0.8475241661071777,1.0,1.0,1.0,1.0,0.8995736241340637,0.8174773454666138
152,0.9860271215438843,0.9724392890930176,0.8928887844085693,0.8065032362937927,0.9458098411560059,0.8971909284591675,0.92820805311203,0.8660337328910828,0.9246957302093506,0.8599386215209961,1.0,1.0,1.0,1.0,0.9093936681747437,0.8338422775268555
153,0.9857866168022156,0.9719716906547546,0.904093325138092,0.824972927570343,0.9521100521087646,0.9085973501205444,0.9445721507072449,0.8949661254882812,0.9149671792984009,0.843262255191803,1.0,1.0,1.0,1.0,0.9054320454597473,0.8272050023078918
154,0.9863851070404053,0.9731359481811523,0.9062772393226624,0.8286169767379761,0.9428381323814392,0.891857922077179,0.8911699056625366,0.8037028908729553,0.9258061647415161,0.8618614077568054,6.25000008344645e-12,6.25000008344645e-12,1.0,1.0,0.9118605256080627,0.8379996418952942
155,0.986243486404419,0.9728603363037109,0.8909553289413452,0.8033539056777954,0.9429798722267151,0.8921115398406982,0.9468463659286499,0.8990581631660461,0.9249526262283325,0.860383152961731,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,0.9124224185943604,0.8389492630958557
156,0.9854279160499573,0.9712744355201721,0.8967676758766174,0.8128547668457031,0.9389237761497498,0.8848787546157837,0.9198950529098511,0.8516719341278076,0.9166631102561951,0.8461477756500244,7.1428570523612844e-12,7.1428570523612844e-12,1.0,1.0,0.9174293279647827,0.8474544882774353
157,0.9865642189979553,0.9734846949577332,0.8909338712692261,0.8033190369606018,0.9309916496276855,0.8708927631378174,0.9004042744636536,0.8188502788543701,0.9263705015182495,0.8628400564193726,1.0,1.0,1.0,1.0,0.8995688557624817,0.8174694776535034
158,0.9865508079528809,0.9734585881233215,0.8959004282951355,0.8114308714866638,0.9042343497276306,0.8252077698707581,0.820081353187561,0.6950321197509766,0.9319693446159363,0.8726053833961487,1.0,1.0,1.0,1.0,0.9035329222679138,0.8240401744842529
159,0.9871411323547363,0.9746087789535522,0.9162502288818359,0.8454444408416748,0.9108431935310364,0.8362829089164734,0.839059054851532,0.7227405309677124,0.9313917756080627,0.8715933561325073,1.9999999920083944e-12,1.9999999920083944e-12,1.0,1.0,0.9000554084777832,0.8182734251022339
160,0.9872729778289795,0.9748658537864685,0.9200811982154846,0.8519910573959351,0.9289074540138245,0.8672522902488708,0.901444673538208,0.8205728530883789,0.9248479604721069,0.8602020144462585,5.050505369821878e-13,5.050505369821878e-13,1.0,1.0,0.89490807056427,0.8098042011260986
161,0.9888442754745483,0.977934718132019,0.9237157702445984,0.8582451343536377,0.9370805025100708,0.8816100358963013,0.918956995010376,0.8500651717185974,0.9458723664283752,0.8973035216331482,2.9498525475589454e-13,2.9498525475589454e-13,7.1428570523612844e-12,7.1428570523612844e-12,0.9023222923278809,0.8220284581184387
162,0.9887861609458923,0.9778211116790771,0.9269059300422668,0.8637694716453552,0.9544389247894287,0.9128485321998596,0.9731249809265137,0.9476567506790161,0.9496239423751831,0.9040799140930176,0.7930107712745667,0.6570155620574951,5.00000006675716e-11,5.00000006675716e-11,0.9176169037818909,0.8477745652198792
163,0.9888137578964233,0.9778749942779541,0.9206080436706543,0.8528950810432434,0.9459725022315979,0.897483766078949,0.9604418873786926,0.9238944053649902,0.9457147717475891,0.8970198631286621,0.8674242496490479,0.7658863067626953,1.0,1.0,0.9128714799880981,0.8397089242935181
164,0.9875853657722473,0.9754751324653625,0.9127145409584045,0.8394433856010437,0.9223517179489136,0.8558930158615112,0.9209016561508179,0.8533992171287537,0.9352313280105591,0.8783422708511353,0.9076803922653198,0.8309659361839294,5.00000006675716e-11,5.00000006675716e-11,0.9018242955207825,0.8212022185325623
165,0.9882331490516663,0.9767400026321411,0.9052900671958923,0.8269680142402649,0.9072966575622559,0.8303229212760925,0.91173255443573,0.8377835750579834,0.9389922618865967,0.8850004076957703,0.9363344311714172,0.8802902102470398,1.0,1.0,0.9054704308509827,0.8272690176963806
166,0.98695307970047,0.9742422699928284,0.895639181137085,0.8110023140907288,0.904418408870697,0.8255144357681274,0.9182887077331543,0.8489222526550293,0.9358702898025513,0.87947016954422,0.9011540412902832,0.8200913071632385,1.0,1.0,0.9008415937423706,0.8195739388465881
167,0.9868035316467285,0.9739508032798767,0.8938432931900024,0.8080620765686035,0.9108064770698547,0.8362209796905518,0.9434409737586975,0.8929372429847717,0.9335954189300537,0.8754608631134033,0.9218884110450745,0.8550955653190613,1.0,1.0,0.9032137989997864,0.8235094547271729
168,0.9891360998153687,0.9785056710243225,0.8921600580215454,0.8053149580955505,0.8997623920440674,0.8177891373634338,0.9214770197868347,0.8543878793716431,0.9516923427581787,0.9078369140625,0.935703456401825,0.8791755437850952,1.0,1.0,0.9056900143623352,0.8276357054710388
169,0.9892308115959167,0.9786911010742188,0.8943766951560974,0.8089343309402466,0.9102606773376465,0.8353013396263123,0.9376181364059448,0.8825622797012329,0.9491751790046692,0.9032667875289917,0.9484536051750183,0.9019607901573181,1.000000013351432e-10,1.000000013351432e-10,0.9120558500289917,0.8383296132087708
170,0.9892871975898743,0.9788014888763428,0.8951583504676819,0.8102141618728638,0.8974878191947937,0.814038872718811,0.9291191101074219,0.8676213026046753,0.94696444272995,0.8992710709571838,0.93995600938797,0.8867141008377075,1.000000013351432e-10,1.000000013351432e-10,0.9188771843910217,0.8499285578727722
171,0.9887688755989075,0.9777871966362,0.899530827999115,0.8174066543579102,0.9215626120567322,0.8545351028442383,0.9611172676086426,0.925145149230957,0.9449098706245422,0.8955727219581604,0.9251856207847595,0.8607863783836365,3.125000041723225e-12,3.125000041723225e-12,0.9252660870552063,0.8609256744384766
172,0.9890663027763367,0.9783691763877869,0.8961551189422607,0.8118488192558289,0.9129170179367065,0.8397859334945679,0.966989278793335,0.9360882639884949,0.9489051103591919,0.9027777910232544,0.9321720600128174,0.8729609251022339,2.325581350756667e-12,2.325581350756667e-12,0.9225583672523499,0.8562490940093994
173,0.9882375597953796,0.9767485857009888,0.8870357275009155,0.797002911567688,0.8684715628623962,0.7675207853317261,0.9138184785842896,0.8413128852844238,0.9466481804847717,0.8987008333206177,0.9248953461647034,0.8602840304374695,6.666666784588271e-12,6.666666784588271e-12,0.9215646982192993,0.8545386791229248
174,0.9886319041252136,0.9775193929672241,0.8912450671195984,0.8038251399993896,0.8958791494369507,0.8113958835601807,0.9575954079627991,0.9186407923698425,0.948199450969696,0.9015011787414551,0.9170709252357483,0.8468430042266846,3.703703576468653e-12,3.703703576468653e-12,0.924056887626648,0.8588343262672424
175,0.9884217977523804,0.9771085977554321,0.8861178755760193,0.7955220937728882,0.894384503364563,0.8089471459388733,0.9669646620750427,0.9360422492027283,0.9499440789222717,0.9046604037284851,0.9167032241821289,0.846216082572937,3.4482759529719242e-12,3.4482759529719242e-12,0.9265269041061401,0.8631113767623901
176,0.9879518747329712,0.9761906266212463,0.8868552446365356,0.7967115044593811,0.9047266244888306,0.8260281682014465,0.9654288291931152,0.9331681728363037,0.9504833817481995,0.9056391716003418,0.911036491394043,0.83660888671875,1.0,1.0,0.9150571227073669,0.8434149622917175
177,0.9879833459854126,0.976252019405365,0.8797613382339478,0.7853338122367859,0.8834214210510254,0.7911860942840576,0.954155683517456,0.9123305082321167,0.9595769047737122,0.9222948551177979,0.9122738242149353,0.8386980295181274,3.5714285261806422e-12,3.5714285261806422e-12,0.9185760617256165,0.8494134545326233
178,0.9885081052780151,0.977277398109436,0.8754453063011169,0.7784817814826965,0.8891071677207947,0.8003537058830261,0.9734423756599426,0.9482588768005371,0.9610520005226135,0.9250240921974182,0.9382805228233337,0.883736789226532,1.25000001668929e-11,1.25000001668929e-11,0.9212196469306946,0.8539455533027649
179,0.9874572157859802,0.9752252101898193,0.8672043681144714,0.7655435800552368,0.869210422039032,0.7686756253242493,0.9696728587150574,0.941131055355072,0.9607084393501282,0.9243877530097961,0.9445210099220276,0.8948743343353271,1.0,1.0,0.9152966141700745,0.8438220620155334
180,0.9873489141464233,0.9750139713287354,0.8497005105018616,0.7386776208877563,0.8481096029281616,0.7362763285636902,0.9696807265281677,0.9411458969116211,0.9569839835166931,0.9175160527229309,0.9444534778594971,0.894753098487854,1.0,1.0,0.9094619750976562,0.8339571356773376
181,0.9878877997398376,0.9760655164718628,0.8505029082298279,0.7398912906646729,0.8499665856361389,0.7390799522399902,0.9757871627807617,0.9527190923690796,0.9644543528556824,0.931348979473114,0.9393892288208008,0.8857059478759766,9.090909448838946e-12,9.090909448838946e-12,0.9100266695022583,0.8349072933197021
182,0.9872040748596191,0.9747315049171448,0.8490408062934875,0.7376810908317566,0.8456276059150696,0.7325431704521179,0.9730674028396606,0.947547435760498,0.952833890914917,0.9099166393280029,0.9120417237281799,0.8383058309555054,5.263157965007537e-12,5.263157965007537e-12,0.9172292351722717,0.8471130132675171
183,0.9872102737426758,0.9747436046600342,0.8455470204353333,0.7324222326278687,0.839971125125885,0.7240950465202332,0.976150631904602,0.9534122943878174,0.9540339708328247,0.9121080040931702,0.9188550710678101,0.8498907089233398,1.0,1.0,0.9063237905502319,0.828694760799408
184,0.9875516891479492,0.9754095077514648,0.8447089791297913,0.7311655282974243,0.8380587100982666,0.7212573289871216,0.9714764356613159,0.9445348978042603,0.9555985331535339,0.9149724841117859,0.929411768913269,0.8681318759918213,1.0,1.0,0.8959351181983948,0.8114877343177795
185,0.9886094331741333,0.9774754643440247,0.8560163378715515,0.7482767105102539,0.836030900478363,0.7182586789131165,0.9621220231056213,0.9270088076591492,0.958838939666748,0.920932412147522,0.9363254308700562,0.8802743554115295,1.0,1.0,0.9192096590995789,0.8504976630210876
186,0.9885759353637695,0.9774098992347717,0.8649708032608032,0.7620691657066345,0.8351309895515442,0.7169312238693237,0.953528642654419,0.9111847281455994,0.957567036151886,0.9185885787010193,0.9488601088523865,0.9026963710784912,1.0,1.0,0.9224339127540588,0.8560346364974976
187,0.9875854253768921,0.9754752516746521,0.855955183506012,0.7481832504272461,0.8359695076942444,0.7181680202484131,0.9651870727539062,0.932716429233551,0.9542374014854431,0.9124799370765686,0.9482172131538391,0.9015333652496338,1.0,1.0,0.9154836535453796,0.8441400527954102
188,0.986045241355896,0.9724745750427246,0.8646546006202698,0.7615785002708435,0.8208560347557068,0.6961457133293152,0.9381504058837891,0.8835058808326721,0.9473593235015869,0.8999836444854736,0.9496099352836609,0.9040545225143433,9.090909448838946e-12,9.090909448838946e-12,0.898094892501831,0.8150383830070496
189,0.9861211180686951,0.9726222157478333,0.8543857336044312,0.7457882761955261,0.7905353903770447,0.6536242365837097,0.9293450713157654,0.8680155277252197,0.9424038529396057,0.8910810351371765,0.9658163189888,0.9338924288749695,3.0303030050526925e-12,3.0303030050526925e-12,0.9155384302139282,0.8442331552505493
190,0.985641598701477,0.9716897010803223,0.8773981928825378,0.781575620174408,0.8466487526893616,0.7340770959854126,0.9421576857566833,0.8906409740447998,0.9400238990783691,0.8868350386619568,0.9700493812561035,0.9418407082557678,1.1111111163086829e-11,1.1111111163086829e-11,0.9134867191314697,0.8407506942749023
191,0.9859384298324585,0.9722667932510376,0.8919317722320557,0.8049429655075073,0.893897533416748,0.8081507086753845,0.9644372463226318,0.9313170313835144,0.9399905204772949,0.886775553226471,0.973612368106842,0.9485815763473511,1.0,1.0,0.9148343801498413,0.8430365920066833
192,0.9863049983978271,0.9729800820350647,0.8971877694129944,0.8135453462600708,0.8913743495941162,0.804035484790802,0.9647868871688843,0.931969404220581,0.9432561993598938,0.8926063179969788,0.9757976531982422,0.9527391195297241,1.0,1.0,0.9074129462242126,0.8305177688598633
193,0.9861483573913574,0.9726751446723938,0.9052020311355591,0.8268210887908936,0.8760480880737305,0.7794355154037476,0.9446092844009399,0.8950328230857849,0.9464550614356995,0.8983528017997742,0.9769333004951477,0.9549068212509155,1.0,1.0,0.9074286818504333,0.8305441737174988
194,0.9867561459541321,0.9738585352897644,0.9045175909996033,0.8256797194480896,0.8656299114227295,0.7630930542945862,0.9422643780708313,0.8908316493034363,0.9530457854270935,0.9103031754493713,0.9759044051170349,0.9529427289962769,1.0,1.0,0.9025039076805115,0.8223299980163574
195,0.9857189655303955,0.9718400835990906,0.9021739363670349,0.8217821717262268,0.8834747672080994,0.7912716865539551,0.9567009210586548,0.9169958829879761,0.9425848126411438,0.8914046287536621,0.9786226153373718,0.9581401348114014,1.0,1.0,0.9033050537109375,0.823661208152771
196,0.9846236705780029,0.9697130918502808,0.8981191515922546,0.8150783181190491,0.8794553875923157,0.7848463654518127,0.9631480574607849,0.9289157390594482,0.9276313781738281,0.8650302886962891,0.9709291458129883,0.9435007572174072,1.0,1.0,0.908957302570343,0.8331088423728943
197,0.9856628775596619,0.9717310667037964,0.9087837934494019,0.8328173160552979,0.882536768913269,0.7897680401802063,0.9659666419029236,0.934173583984375,0.9423221945762634,0.8909350037574768,0.971680223941803,0.9449203014373779,1.0,1.0,0.9000246524810791,0.8182225227355957
198,0.9850113987922668,0.9704654812812805,0.9065828323364258,0.8291280269622803,0.8659563064575195,0.7636004686355591,0.964816153049469,0.9320238828659058,0.9260860681533813,0.8623466491699219,0.9734631180763245,0.9482982158660889,5.00000006675716e-11,5.00000006675716e-11,0.9017131328582764,0.821017861366272
199,0.9859949946403503,0.972376823425293,0.9025797247886658,0.822455883026123,0.8508151769638062,0.7403640747070312,0.9692490100860596,0.94033282995224,0.9402181506156921,0.8871808052062988,0.9702142477035522,0.9421515464782715,1.0,1.0,0.8790703415870667,0.7842332720756531
200,0.9861528277397156,0.972683846950531,0.8973983526229858,0.8138917684555054,0.8427769541740417,0.7282752394676208,0.9696062207221985,0.9410055875778198,0.9477453231811523,0.9006805419921875,0.9711522459983826,0.9439221620559692,1.0,1.0,0.8758560419082642,0.7791315913200378
201,0.985338568687439,0.9711008667945862,0.8896539807319641,0.8012402653694153,0.8124955892562866,0.6842042207717896,0.9640999436378479,0.930688202381134,0.9463242888450623,0.898117184638977,0.9497597217559814,0.9043261408805847,1.0,1.0,0.878757655620575,0.7837356925010681
202,0.9841857552528381,0.968863844871521,0.8896339535713196,0.8012078404426575,0.7929190397262573,0.6568896770477295,0.9583447575569153,0.920021116733551,0.9366105198860168,0.880778431892395,0.9586697816848755,0.920620322227478,1.0,1.0,0.8890435099601746,0.8002505302429199
203,0.9849126935005188,0.9702738523483276,0.8980188965797424,0.8149130940437317,0.8152432441711426,0.6881102323532104,0.9619786739349365,0.9267427325248718,0.9432112574577332,0.892525851726532,0.9562909603118896,0.9162428975105286,1.0,1.0,0.8947201371192932,0.8094964623451233
204,0.9865313768386841,0.9734207391738892,0.9063469171524048,0.828733503818512,0.8176730871200562,0.6915795207023621,0.9750885367393494,0.9513880610466003,0.9458187222480774,0.8972069025039673,0.960438072681427,0.9238873720169067,1.0,1.0,0.9043724536895752,0.8254379034042358
205,0.9859261512756348,0.9722429513931274,0.886300265789032,0.79581618309021,0.8348348140716553,0.7164948582649231,0.9782052040100098,0.9573401808738708,0.9384204149246216,0.8839850425720215,0.9680112600326538,0.9380056262016296,3.225806557635713e-12,3.225806557635713e-12,0.877757728099823,0.7821463942527771
206,0.9867004752159119,0.9737500548362732,0.8916492462158203,0.8044829368591309,0.8049392700195312,0.6735551357269287,0.9791390895843506,0.9591307044029236,0.9488517045974731,0.9026811122894287,0.9622050523757935,0.9271629452705383,1.0,1.0,0.9123563170433044,0.8388375043869019
207,0.9861640930175781,0.9727058410644531,0.8789196610450745,0.7839934825897217,0.7618401646614075,0.6153003573417664,0.9719240069389343,0.9453815221786499,0.9551639556884766,0.9141759872436523,0.9592992663383484,0.9217820763587952,1.0,1.0,0.8943634033203125,0.8089126348495483
208,0.987427830696106,0.9751678705215454,0.9048677682876587,0.8262634873390198,0.730047881603241,0.5748624801635742,0.9761333465576172,0.9533793926239014,0.9526731371879578,0.9096235036849976,0.9584730267524719,0.9202574491500854,1.0,1.0,0.9193911552429199,0.8508085012435913
209,0.9849080443382263,0.9702648520469666,0.9002301096916199,0.8185622692108154,0.6514562964439392,0.4830813407897949,0.9702317714691162,0.942184567451477,0.9298429489135742,0.8688845634460449,0.9575314521789551,0.9185230731964111,1.0,1.0,0.9005115628242493,0.8190277814865112
210,0.9854400157928467,0.9712979197502136,0.9087957739830017,0.8328374624252319,0.5831775665283203,0.4116095006465912,0.9695259928703308,0.9408543705940247,0.9477735161781311,0.9007315039634705,0.954634428024292,0.9132062792778015,1.0,1.0,0.892461359500885,0.805806040763855
211,0.9866278767585754,0.9736086130142212,0.9166276454925537,0.8460873365402222,0.5788376927375793,0.4072988033294678,0.9778455495834351,0.956651508808136,0.9457688927650452,0.8971171975135803,0.9693918228149414,0.9406017065048218,1.0,1.0,0.8980625867843628,0.8149850964546204
212,0.9862164258956909,0.9728075861930847,0.9125652313232422,0.8391907811164856,0.5538778305053711,0.38300901651382446,0.9761006236076355,0.9533169269561768,0.949569582939148,0.9039814472198486,0.9768965244293213,0.9548364877700806,2.0833332888686718e-12,2.0833332888686718e-12,0.8919159173965454,0.8049172163009644
213,0.9858517050743103,0.972098171710968,0.9200707077980042,0.8519730567932129,0.41852182149887085,0.26463964581489563,0.970410943031311,0.9425225853919983,0.9442104697227478,0.8943169116973877,0.9763379693031311,0.953769862651825,1.2345678949629568e-12,1.2345678949629568e-12,0.9038541316986084,0.8245746493339539
214,0.9870176315307617,0.9743680357933044,0.9466158747673035,0.8986426591873169,0.4632853865623474,0.3014778196811676,0.9763951301574707,0.9538789987564087,0.9428932666778564,0.8919565081596375,0.9781169891357422,0.9571711421012878,3.225806557635713e-12,3.225806557635713e-12,0.9207164645195007,0.8530811667442322
215,0.987521231174469,0.975350022315979,0.9538871645927429,0.9118396043777466,0.5048543810844421,0.33766233921051025,0.977241575717926,0.9554959535598755,0.9510093331336975,0.9065946936607361,0.9793229103088379,0.9594836235046387,1.8181818897677893e-12,1.8181818897677893e-12,0.9086194634437561,0.8325414061546326
216,0.9872362017631531,0.9747941493988037,0.9611626267433167,0.9252291917800903,0.36886632442474365,0.2261410802602768,0.9729665517807007,0.9473562836647034,0.941673994064331,0.889776885509491,0.9807205200195312,0.962170422077179,0.2857142984867096,0.1666666716337204,0.9284648895263672,0.8664810657501221
217,0.9871143102645874,0.9745564460754395,0.9567229747772217,0.9170364141464233,0.2541806101799011,0.14559386670589447,0.9725422263145447,0.9465519785881042,0.9453669190406799,0.8963941931724548,0.9804078936576843,0.9615687727928162,0.5263158082962036,0.3571428656578064,0.9168539047241211,0.8464730381965637
218,0.9853824377059937,0.971186101436615,0.9584589004516602,0.9202314615249634,0.2537313401699066,0.14529915153980255,0.9669373035430908,0.9359908699989319,0.9336127042770386,0.8754911422729492,0.9805570840835571,0.9618558287620544,0.05970149114727974,0.03076923079788685,0.9079409837722778,0.8314028382301331
219,0.9863698482513428,0.9731062054634094,0.9625630378723145,0.9278280138969421,0.16304348409175873,0.08875739574432373,0.9773980975151062,0.9557953476905823,0.926797091960907,0.8635805249214172,0.9790121912956238,0.9588872790336609,1.0526316146855508e-12,1.0526316146855508e-12,0.9265956878662109,0.8632307648658752
220,0.9852735996246338,0.9709746241569519,0.9571346640586853,0.9177931547164917,0.014925372786819935,0.007518797181546688,0.9748958349227905,0.9510211944580078,0.9149633646011353,0.8432557582855225,0.9809490442276001,0.9626104235649109,6.493506361955614e-13,6.493506361955614e-13,0.9316036105155945,0.8719643950462341
221,0.9843865633010864,0.9692531824111938,0.9496002793312073,0.9040370583534241,3.0303030050526925e-12,3.0303030050526925e-12,0.974654495716095,0.9505620002746582,0.9056797027587891,0.8276184797286987,0.9795777797698975,0.9599729776382446,5.405405398457852e-13,5.405405398457852e-13,0.9251139760017395,0.8606623411178589
222,0.9832934737205505,0.9671359658241272,0.9427621960639954,0.8917219638824463,3.3333333922941355e-12,3.3333333922941355e-12,0.9724828600883484,0.9464395642280579,0.8900488018989563,0.8018810153007507,0.9791975617408752,0.9592429995536804,5.263158073427754e-13,5.263158073427754e-13,0.9069318175315857,0.8297120332717896
223,0.9821664094924927,0.9649577736854553,0.9463984370231628,0.8982507586479187,5.263157965007537e-12,5.263157965007537e-12,0.9671013951301575,0.9362984299659729,0.8797099590301514,0.7852519154548645,0.9800636768341064,0.9609067440032959,0.3255814015865326,0.1944444477558136,0.9167378544807434,0.8462751507759094
224,0.9835873246192932,0.967704713344574,0.9379478693008423,0.8831467628479004,1.000000013351432e-10,1.000000013351432e-10,0.9623472690582275,0.9274270534515381,0.8912977576255798,0.8039107918739319,0.9710150361061096,0.9436630010604858,0.34250763058662415,0.2066420614719391,0.9125351905822754,0.839139997959137
225,0.984768271446228,0.9699935913085938,0.9305280447006226,0.8700817227363586,1.000000013351432e-10,1.000000013351432e-10,0.9642786383628845,0.9310212135314941,0.895068347454071,0.8100666403770447,0.9719051122665405,0.9453457593917847,0.26450115442276,0.15240642428398132,0.90461665391922,0.8258448243141174
226,0.9852043986320496,0.9708402156829834,0.9359307289123535,0.8795769214630127,1.0,1.0,0.9658330082893372,0.933923602104187,0.8878198266029358,0.7982697486877441,0.9721280336380005,0.9457675814628601,0.2779156267642975,0.16138328611850739,0.9119111895561218,0.8380852937698364
227,0.9846460819244385,0.9697564840316772,0.9219935536384583,0.8552765250205994,1.0,1.0,0.9618015289306641,0.9264139533042908,0.8816932439804077,0.7884179949760437,0.9696193933486938,0.9410303831100464,0.2432432472705841,0.13846154510974884,0.8943214416503906,0.8088439702987671
228,0.9829615354537964,0.9664940237998962,0.8881469368934631,0.7987987995147705,1.0,1.0,0.9632811546325684,0.9291632771492004,0.8715304732322693,0.7723119258880615,0.974595844745636,0.9504504799842834,0.268980473279953,0.1553884744644165,0.8921775817871094,0.805343508720398
229,0.982526421546936,0.9656530022621155,0.8569703102111816,0.7497358322143555,1.0,1.0,0.9602963328361511,0.9236249923706055,0.8526296019554138,0.7431163191795349,0.9733781814575195,0.9481370449066162,0.33766233921051025,0.203125,0.9015320539474487,0.8207176327705383
230,0.982861340045929,0.9663002490997314,0.8655908703804016,0.7630323767662048,1.0,1.0,0.9603804349899292,0.923780620098114,0.8611985445022583,0.7562323808670044,0.978165328502655,0.957263708114624,0.3785851001739502,0.23349057137966156,0.9265917539596558,0.8632240295410156
231,0.9820957779884338,0.9648213982582092,0.7724339365959167,0.6292402148246765,1.0,1.0,0.9634085297584534,0.9294003844261169,0.8524526357650757,0.7428474426269531,0.9800595045089722,0.9608986973762512,0.46960169076919556,0.30684930086135864,0.9209274649620056,0.8534435033798218
232,0.9830309748649597,0.9666281938552856,0.7489441633224487,0.5986496806144714,1.9999999920083944e-11,1.9999999920083944e-11,0.9656325578689575,0.9335488677024841,0.8502897024154663,0.7395687103271484,0.9845961332321167,0.9696595668792725,0.44404974579811096,0.28538814187049866,0.9326085448265076,0.8737267851829529
