,bg_dice,bg_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou
151,0.9832450151443481,0.9670422673225403,0.9097400903701782,0.8344249725341797,0.9393660426139832,0.885664701461792,0.9254490733146667,0.8612425923347473,0.8692691922187805,0.7687675952911377,1.0,1.0,1.0,1.0,0.8992800712585449,0.8169927000999451
152,0.9846723079681396,0.9698073863983154,0.9245723485946655,0.8597252368927002,0.9430174231529236,0.8921787738800049,0.9391761422157288,0.8853271007537842,0.8766575455665588,0.7804009914398193,5.00000006675716e-11,5.00000006675716e-11,1.000000013351432e-10,1.000000013351432e-10,0.9076789617538452,0.8309635519981384
153,0.9789245128631592,0.95871901512146,0.888512134552002,0.7993898987770081,0.952318549156189,0.9089772701263428,0.9518635272979736,0.9081485271453857,0.8696246147155762,0.7693237662315369,1.0,1.0,1.0,1.0,0.9085169434547424,0.8323692083358765
154,0.9800737500190735,0.9609261155128479,0.8736122250556946,0.7755874395370483,0.9408314824104309,0.8882735967636108,0.9305621385574341,0.870141327381134,0.8847149014472961,0.7932634353637695,1.0,1.0,1.0,1.0,0.8955061435699463,0.8107841610908508
155,0.9842211008071899,0.9689323902130127,0.9186193943023682,0.8494876027107239,0.9403802156448364,0.8874694108963013,0.9553533792495728,0.9145230054855347,0.8793032169342041,0.784604012966156,1.0,1.0,1.0,1.0,0.8966458439826965,0.8126546144485474
156,0.9811773300170898,0.963050127029419,0.8942398428916931,0.808710515499115,0.947064995765686,0.8994524478912354,0.958849310874939,0.9209514856338501,0.8863170146942139,0.7958431839942932,1.0,1.0,1.0,1.0,0.9120226502418518,0.8382735848426819
157,0.9808814525604248,0.9624801874160767,0.8976778984069824,0.8143517374992371,0.9449023008346558,0.8955591320991516,0.9493472576141357,0.903578519821167,0.8898650407791138,0.8015826940536499,1.0,1.0,1.0,1.0,0.9215325713157654,0.8544834852218628
158,0.9809772372245789,0.9626647233963013,0.8945844173431396,0.8092743158340454,0.9486978650093079,0.9024026989936829,0.9523274302482605,0.9089934229850769,0.9002030491828918,0.8185174465179443,1.0,1.0,1.0,1.0,0.9150897860527039,0.8434704542160034
159,0.9848599433898926,0.9701714515686035,0.921402633190155,0.8542600274085999,0.9519702196121216,0.9083426594734192,0.9457082152366638,0.8970080614089966,0.9072747826576233,0.8302862644195557,2.0408163006746527e-12,2.0408163006746527e-12,1.0,1.0,0.9056404232978821,0.8275529146194458
160,0.9842691421508789,0.9690255522727966,0.9111791849136353,0.836849570274353,0.961621880531311,0.9260806441307068,0.9585824012756348,0.9204591512680054,0.9148915410041809,0.8431337475776672,5.235601991011862e-13,5.235601991011862e-13,1.0,1.0,0.8894338011741638,0.8008832335472107
161,0.9865310192108154,0.9734200835227966,0.9313850998878479,0.8715816736221313,0.9587805271148682,0.9208246469497681,0.9689711928367615,0.939810037612915,0.9196667075157166,0.8512805104255676,3.095975353254593e-13,3.095975353254593e-13,1.0,1.0,0.8916112184524536,0.8044210076332092
162,0.9866573214530945,0.9736660122871399,0.9367790818214417,0.8810765743255615,0.9589959979057312,0.9212221503257751,0.970215916633606,0.9421547651290894,0.9138167500495911,0.8413099646568298,0.519262969493866,0.3506787419319153,1.0,1.0,0.8950982689857483,0.8101157546043396
163,0.9859659075737,0.9723203182220459,0.9344134330749512,0.8769006133079529,0.9593523144721985,0.9218800067901611,0.9681142568588257,0.9381991028785706,0.9162548780441284,0.8454524278640747,0.8625954389572144,0.7583892345428467,1.0,1.0,0.8968093991279602,0.8129233717918396
164,0.9853285551071167,0.9710814356803894,0.9312939643859863,0.8714219927787781,0.9528008699417114,0.9098564386367798,0.9663602113723755,0.934909999370575,0.914945662021637,0.8432255983352661,0.8578088283538818,0.7510204315185547,1.0,1.0,0.8952481150627136,0.8103612065315247
165,0.9846482276916504,0.9697606563568115,0.9256002306938171,0.8615045547485352,0.9396753311157227,0.8862147331237793,0.9502687454223633,0.9052495360374451,0.9097533226013184,0.8344472646713257,0.8878394365310669,0.7983014583587646,1.0,1.0,0.892402172088623,0.8057096004486084
166,0.9854165315628052,0.9712522625923157,0.9292145371437073,0.8677877187728882,0.9412993788719177,0.8891081809997559,0.9512820243835449,0.9070904850959778,0.8990867733955383,0.8166735768318176,0.8829629421234131,0.790450930595398,1.0,1.0,0.8858691453933716,0.7951213121414185
167,0.9863370656967163,0.9730424284934998,0.9263143539428711,0.86274254322052,0.9469950199127197,0.8993262648582458,0.9694251418113708,0.9406644105911255,0.9087265133857727,0.8327211141586304,0.9054054021835327,0.8271604776382446,6.25000008344645e-12,6.25000008344645e-12,0.8996213674545288,0.8175561428070068
168,0.9876155257225037,0.9755340218544006,0.9383527636528015,0.8838649988174438,0.943215012550354,0.8925325870513916,0.9654418230056763,0.9331923723220825,0.9116567969322205,0.8376556038856506,0.9167599678039551,0.8463128805160522,1.9999999920083944e-11,1.9999999920083944e-11,0.9160138368606567,0.8450420498847961
169,0.9873840808868408,0.975082516670227,0.9447926878929138,0.8953621983528137,0.9452739357948303,0.8962270021438599,0.9701354503631592,0.9420029520988464,0.9033945798873901,0.8238101005554199,0.932790219783783,0.8740457892417908,1.4285714104722569e-11,1.4285714104722569e-11,0.9150484204292297,0.8434002995491028
170,0.9868239164352417,0.9739906191825867,0.9419940710067749,0.8903485536575317,0.9428295493125916,0.8918425440788269,0.9724472165107727,0.9463719725608826,0.9018149971961975,0.8211867809295654,0.9104204773902893,0.8355704545974731,3.333333262189875e-11,3.333333262189875e-11,0.8911429643630981,0.8036590218544006
171,0.9880487322807312,0.9763797521591187,0.9314857721328735,0.871757984161377,0.9434255361557007,0.8929096460342407,0.9801629185676575,0.9610975384712219,0.9062404632568359,0.8285555243492126,0.9091417193412781,0.8334187865257263,3.333333262189875e-11,3.333333262189875e-11,0.8959195613861084,0.8114622235298157
172,0.9885616898536682,0.9773821234703064,0.9422895908355713,0.8908767104148865,0.9322992563247681,0.8731840252876282,0.9747273325920105,0.950700581073761,0.8914694786071777,0.8041903376579285,0.9169278740882874,0.8465991020202637,1.0,1.0,0.9024842977523804,0.8222973942756653
173,0.9874900579452515,0.9752892851829529,0.9475411176681519,0.9003118276596069,0.89996337890625,0.8181213140487671,0.956960141658783,0.9174723029136658,0.8730692863464355,0.7747320532798767,0.9194765686988831,0.8509548306465149,1.1494252815172357e-12,1.1494252815172357e-12,0.8885897397994995,0.7995154857635498
174,0.9871330857276917,0.9745931029319763,0.9457413554191589,0.897067666053772,0.906380832195282,0.8287901282310486,0.9733856320381165,0.9481512308120728,0.8830523490905762,0.7905941605567932,0.9037968516349792,0.8244794011116028,1.2820512880484802e-12,1.2820512880484802e-12,0.9120194315910339,0.8382681012153625
175,0.9886230826377869,0.9775021076202393,0.9575934410095215,0.9186371564865112,0.9046985507011414,0.8259813189506531,0.9758645296096802,0.9528666734695435,0.887755811214447,0.7981662750244141,0.9027442336082458,0.8227291107177734,1.9999999920083944e-12,1.9999999920083944e-12,0.9112923741340637,0.8370404839515686
176,0.9877974987030029,0.9758892059326172,0.9486086964607239,0.9022414088249207,0.8985794186592102,0.8158367872238159,0.9737994074821472,0.9489367008209229,0.8761813640594482,0.7796465754508972,0.9072251319885254,0.830203115940094,1.6666666310949374e-11,1.6666666310949374e-11,0.8993034362792969,0.8170312643051147
177,0.9877498149871826,0.9757961630821228,0.9505310654640198,0.9057258367538452,0.8918606042861938,0.804827094078064,0.970406174659729,0.942513644695282,0.8748583793640137,0.7775540351867676,0.9099525809288025,0.834782600402832,2.50000003337858e-11,2.50000003337858e-11,0.9139755964279175,0.8415793180465698
178,0.9881007671356201,0.9764814376831055,0.9590157866477966,0.9212586879730225,0.8896998167037964,0.801314651966095,0.9732025861740112,0.9478038549423218,0.8791208863258362,0.7843137383460999,0.9068554639816284,0.8295841813087463,5.00000006675716e-11,5.00000006675716e-11,0.9351730346679688,0.8782394528388977
179,0.9876546859741211,0.9756104350090027,0.9605799913406372,0.9241500496864319,0.8797981142997742,0.7853924632072449,0.9730007648468018,0.9474210739135742,0.8681731820106506,0.7670547962188721,0.9267204403877258,0.863447368144989,5.555555581543414e-12,5.555555581543414e-12,0.9284359812736511,0.8664306402206421
180,0.9866310954093933,0.9736149311065674,0.9592106342315674,0.9216184020042419,0.8614939451217651,0.7566880583763123,0.9758038520812988,0.9527509212493896,0.8486849069595337,0.737143874168396,0.93030846118927,0.8696978688240051,4.1666665777373435e-12,4.1666665777373435e-12,0.9131936430931091,0.8402541875839233
181,0.9866201877593994,0.9735936522483826,0.9620932936668396,0.9269554615020752,0.8587133884429932,0.7524082064628601,0.9635681509971619,0.929697573184967,0.8557618856430054,0.747887909412384,0.9270039200782776,0.863939642906189,9.090909448838946e-12,9.090909448838946e-12,0.9066691994667053,0.8292725682258606
182,0.9865574836730957,0.9734715819358826,0.9587215781211853,0.920715868473053,0.8443852663040161,0.7306806445121765,0.9593906998634338,0.9219509363174438,0.8492836356163025,0.73804771900177,0.9184055328369141,0.8491218686103821,1.2987012723911229e-12,1.2987012723911229e-12,0.9137683510780334,0.8412278890609741
183,0.9865007400512695,0.9733611345291138,0.9499112367630005,0.9046008586883545,0.8382925391197205,0.7216038703918457,0.9687084555625916,0.9393158555030823,0.8390976190567017,0.7227977514266968,0.9136569499969482,0.8410390615463257,1.9230769320727203e-12,1.9230769320727203e-12,0.9031606316566467,0.8234211206436157
184,0.9871302843093872,0.974587619304657,0.9553561806678772,0.9145281314849854,0.8092013597488403,0.6795450448989868,0.93338942527771,0.8750986456871033,0.8444935083389282,0.7308427095413208,0.934918224811554,0.8777900338172913,1.6129032788178566e-12,1.6129032788178566e-12,0.9023275375366211,0.8220371603965759
185,0.9877532720565796,0.9758028984069824,0.9570087194442749,0.9175615906715393,0.8089595437049866,0.6792041063308716,0.9289235472679138,0.8672803044319153,0.8547676801681519,0.7463705539703369,0.9468797445297241,0.8991183042526245,2.222222189249279e-12,2.222222189249279e-12,0.9206264019012451,0.8529265522956848
186,0.9877044558525085,0.9757075905799866,0.9531453847885132,0.9104849696159363,0.7728990912437439,0.6298577785491943,0.8976504802703857,0.8143066167831421,0.8600113987922668,0.7544034719467163,0.9537997245788574,0.9116798043251038,1.1111111163086829e-11,1.1111111163086829e-11,0.9199546575546265,0.8517740964889526
187,0.9863518476486206,0.9730712175369263,0.9536888003349304,0.9114772081375122,0.7793914079666138,0.6385268568992615,0.8919094800949097,0.8049067258834839,0.8649139404296875,0.7619809508323669,0.9562826156616211,0.9162275195121765,1.7857142630903211e-12,1.7857142630903211e-12,0.9095581769943237,0.8341189622879028
188,0.9849148988723755,0.9702781438827515,0.9386994242668152,0.8844802975654602,0.7645552754402161,0.6188502907752991,0.8808817863464355,0.7871212959289551,0.8538684248924255,0.7450003027915955,0.9642348885536194,0.9309396743774414,1.1904762115336198e-12,1.1904762115336198e-12,0.8954344391822815,0.8106666803359985
189,0.9859290719032288,0.9722485542297363,0.9391288757324219,0.8852431774139404,0.7692713737487793,0.6250535845756531,0.8964270949363708,0.8122953176498413,0.8565190434455872,0.7490453124046326,0.9688993096351624,0.9396747946739197,1.9999999920083944e-12,1.9999999920083944e-12,0.9205464124679565,0.8527892231941223
190,0.9863523244857788,0.9730721712112427,0.9467231035232544,0.8988359570503235,0.7967290878295898,0.6621360182762146,0.9106876254081726,0.8360206484794617,0.870448648929596,0.770614504814148,0.9695772528648376,0.9409509301185608,4.761904846134479e-12,4.761904846134479e-12,0.9149965643882751,0.8433120846748352
191,0.9860565066337585,0.972496509552002,0.9481894969940186,0.9014831781387329,0.8510620594024658,0.7407380938529968,0.9377700090408325,0.8828313946723938,0.8843012452125549,0.7925985455513,0.9703803658485413,0.9424649477005005,3.999999984016789e-12,3.999999984016789e-12,0.9197208881378174,0.8513733744621277
192,0.985977053642273,0.9723418951034546,0.9436216354370117,0.8932610154151917,0.8484141230583191,0.7367354035377502,0.9360881447792053,0.8798549771308899,0.8903245329856873,0.8023287057876587,0.9707602262496948,0.9431818127632141,1.0,1.0,0.9107364416122437,0.8361029624938965
193,0.9857102632522583,0.9718231558799744,0.9562864899635315,0.9162346720695496,0.8298897743225098,0.7092406749725342,0.9135802388191223,0.8409090638160706,0.898236095905304,0.8152709603309631,0.9717711210250854,0.9450922012329102,1.3157894912518842e-12,1.3157894912518842e-12,0.9199806451797485,0.8518186807632446
194,0.9861236214637756,0.9726270437240601,0.9483138918876648,0.9017081260681152,0.8284598588943481,0.7071545124053955,0.9146713614463806,0.8427597880363464,0.8978344798088074,0.8146094083786011,0.967382550239563,0.936825692653656,1.9999999920083944e-11,1.9999999920083944e-11,0.8976150155067444,0.814248263835907
195,0.9860186576843262,0.9724228978157043,0.9509767293930054,0.9065353870391846,0.8396410346031189,0.7236045598983765,0.930647611618042,0.8702908754348755,0.8975195288658142,0.8140910863876343,0.9732767343521118,0.9479445219039917,1.9999999920083944e-11,1.9999999920083944e-11,0.9091354012489319,0.8334081172943115
196,0.9843867421150208,0.9692535400390625,0.9431745409965515,0.8924600481987,0.8576393723487854,0.7507606148719788,0.938232421875,0.8836514353752136,0.8924122452735901,0.8057259917259216,0.967464804649353,0.9369799494743347,4.761904846134479e-12,4.761904846134479e-12,0.8972382545471191,0.8136283755302429
197,0.9845691323280334,0.9696072936058044,0.9481002688407898,0.9013218879699707,0.850587785243988,0.7400197982788086,0.9396621584892273,0.8861913084983826,0.8951860666275024,0.8102595210075378,0.9715625047683716,0.9446976780891418,1.754386024475918e-12,1.754386024475918e-12,0.8739656805992126,0.7761448621749878
198,0.984295666217804,0.9690769910812378,0.9258766174316406,0.8619834780693054,0.8421052694320679,0.7272727489471436,0.949160099029541,0.9032394886016846,0.891389012336731,0.8040593862533569,0.9617578983306885,0.9263330101966858,2.222222189249279e-12,2.222222189249279e-12,0.8420494198799133,0.7271894216537476
199,0.9852919578552246,0.9710102677345276,0.9423955082893372,0.8910661339759827,0.8375672698020935,0.7205296754837036,0.9452429413795471,0.8961712121963501,0.9103413224220276,0.8354371786117554,0.9657754302024841,0.9338158965110779,2.2727273622097366e-12,2.2727273622097366e-12,0.8638354539871216,0.7603084444999695
200,0.9852323532104492,0.9708945155143738,0.9398317933082581,0.8864931464195251,0.8314699530601501,0.711552083492279,0.9541590809822083,0.9123367071151733,0.9028199911117554,0.8228549361228943,0.9693740010261536,0.940568208694458,7.09219846479342e-13,7.09219846479342e-13,0.8770093321800232,0.7809587121009827
201,0.9839481711387634,0.9684035181999207,0.930559515953064,0.8701367974281311,0.7825485467910767,0.6427760124206543,0.9354472756385803,0.8787233233451843,0.9023691415786743,0.8221061825752258,0.9568806290626526,0.9173260927200317,1.7241379764859621e-12,1.7241379764859621e-12,0.8712400794029236,0.7718559503555298
202,0.9849989414215088,0.9704413414001465,0.9419865012168884,0.8903350830078125,0.7982529997825623,0.6642438173294067,0.9555158019065857,0.9148207306861877,0.900052011013031,0.818267822265625,0.9500052332878113,0.9047713875770569,5.263157965007537e-12,5.263157965007537e-12,0.9041935801506042,0.8251398801803589
203,0.9851878881454468,0.970808207988739,0.9445037245750427,0.8948432803153992,0.765820324420929,0.6205095648765564,0.9595908522605896,0.9223206639289856,0.9055066704750061,0.8273295164108276,0.9301973581314087,0.8695036768913269,1.4084507215031405e-12,1.4084507215031405e-12,0.9270272254943848,0.8639801740646362
204,0.9850417971611023,0.9705244898796082,0.9423853754997253,0.8910479545593262,0.833199143409729,0.7140885591506958,0.9616077542304993,0.9260544776916504,0.9096747040748596,0.8343150019645691,0.962251603603363,0.9272494316101074,1.0,1.0,0.9101951122283936,0.8351908922195435
205,0.9845198392868042,0.9695116877555847,0.9334357976913452,0.8751801252365112,0.8264631032943726,0.7042497992515564,0.9592987895011902,0.9217812418937683,0.9099927544593811,0.8348501920700073,0.966815173625946,0.9357620477676392,4.3478263524188154e-12,4.3478263524188154e-12,0.9222421050071716,0.8557043075561523
206,0.9854735732078552,0.9713631272315979,0.9354352951049805,0.8787021040916443,0.7635160684585571,0.6174896955490112,0.9645807147026062,0.9315846562385559,0.9117708206176758,0.8378481268882751,0.9515490531921387,0.9075762033462524,1.4705882995721953e-12,1.4705882995721953e-12,0.9246492981910706,0.8598583936691284
207,0.9851639270782471,0.9707615971565247,0.9314708709716797,0.8717318177223206,0.7769206166267395,0.6352168917655945,0.9718272089958191,0.9451983571052551,0.9002612233161926,0.8186136484146118,0.9650202989578247,0.9324049949645996,1.3888888953858536e-12,1.3888888953858536e-12,0.9129833579063416,0.8398981690406799
208,0.987000048160553,0.9743337631225586,0.9392845034599304,0.8855197429656982,0.738488495349884,0.5853997468948364,0.9769575595855713,0.954953134059906,0.9075188040733337,0.8306950926780701,0.9599516987800598,0.9229875802993774,2.777777790771707e-12,2.777777790771707e-12,0.9283593893051147,0.8662973642349243
209,0.9860224723815918,0.9724302887916565,0.93406081199646,0.8762796521186829,0.6468459963798523,0.4780283570289612,0.9709309339523315,0.9435041546821594,0.917087972164154,0.846872091293335,0.9416175484657288,0.8896760940551758,1.6666666961470677e-12,1.6666666961470677e-12,0.9290158748626709,0.8674412965774536
210,0.9866223931312561,0.9735979437828064,0.9407673478126526,0.8881593346595764,0.5595545768737793,0.3884594142436981,0.968095064163208,0.9381630420684814,0.9182907938957214,0.8489257097244263,0.9326702952384949,0.8738352060317993,1.000000013351432e-10,1.000000013351432e-10,0.9323891997337341,0.8733418583869934
211,0.9859222173690796,0.9722352623939514,0.9334867596626282,0.8752697706222534,0.465760737657547,0.30357763171195984,0.9742729067802429,0.9498363137245178,0.9186583757400513,0.8495543003082275,0.9431283473968506,0.8923774361610413,5.263157965007537e-12,5.263157965007537e-12,0.9242259860038757,0.8591265082359314
212,0.9861513376235962,0.9726809859275818,0.9340350031852722,0.8762342929840088,0.4291902780532837,0.2732286751270294,0.9747169017791748,0.9506807327270508,0.9185248017311096,0.8493258357048035,0.9628042578697205,0.9282763004302979,1.9999999920083944e-11,1.9999999920083944e-11,0.9155592322349548,0.8442685604095459
213,0.9864815473556519,0.9733237624168396,0.9298253059387207,0.8688536882400513,0.3716508150100708,0.2282377928495407,0.974420964717865,0.950117826461792,0.9318758249282837,0.8724414110183716,0.9649093151092529,0.9321978688240051,1.2195122299149541e-12,1.2195122299149541e-12,0.9153825044631958,0.8439680337905884
214,0.986333429813385,0.9730353355407715,0.9301273226737976,0.8693813681602478,0.3199999928474426,0.190476194024086,0.9739630222320557,0.9492475390434265,0.945313572883606,0.8962981700897217,0.9656597375869751,0.9335996508598328,1.4285714538403438e-12,1.4285714538403438e-12,0.9121472239494324,0.8384840488433838
215,0.9865032434463501,0.9733659625053406,0.9308091402053833,0.8705734014511108,0.37586548924446106,0.23142509162425995,0.9692434072494507,0.9403222799301147,0.9582681059837341,0.9198797345161438,0.9696994423866272,0.9411811232566833,3.333333262189875e-11,3.333333262189875e-11,0.9160022139549255,0.8450222015380859
216,0.9850949048995972,0.9706276655197144,0.9192799925804138,0.8506180644035339,0.26101693511009216,0.15009745955467224,0.9678962826728821,0.9377896785736084,0.9586352705955505,0.9205566644668579,0.9768531322479248,0.9547536373138428,5.34759357021658e-13,5.34759357021658e-13,0.9175637364387512,0.847683846950531
217,0.9863816499710083,0.9731292128562927,0.9301998019218445,0.8695079684257507,0.2344827651977539,0.1328125,0.9734035134315491,0.94818514585495,0.9620999693870544,0.9269678592681885,0.9748708009719849,0.9509735703468323,2.0408163006746527e-12,2.0408163006746527e-12,0.916037917137146,0.8450829982757568
218,0.9856888055801392,0.9717814326286316,0.9180430173873901,0.8485023379325867,0.13513512909412384,0.07246376574039459,0.9710349440574646,0.9437005519866943,0.962943434715271,0.9285351037979126,0.9688478112220764,0.9395779371261597,2.4390244598299082e-12,2.4390244598299082e-12,0.9166607856750488,0.8461438417434692
219,0.9856721758842468,0.9717491269111633,0.9237529039382935,0.858309268951416,3.4843205794568566e-13,3.4843205794568566e-13,0.9746457934379578,0.9505454301834106,0.9604363441467285,0.9238840937614441,0.9757788181304932,0.9527032375335693,7.462686610164304e-13,7.462686610164304e-13,0.9185174703598022,0.8493132591247559
220,0.9841780662536621,0.9688490033149719,0.9087882041931152,0.8328247666358948,7.692307619870664e-13,7.692307619870664e-13,0.9628369808197021,0.9283371567726135,0.9588310122489929,0.9209177494049072,0.9658057689666748,0.9338727593421936,6.369427012729856e-13,6.369427012729856e-13,0.9248447418212891,0.8601964712142944
221,0.9841287732124329,0.968753457069397,0.9040752053260803,0.8249427080154419,8.130081352065999e-13,8.130081352065999e-13,0.9695413708686829,0.9408832788467407,0.9530236124992371,0.9102627038955688,0.9757100343704224,0.9525721073150635,6.410256440242401e-13,6.410256440242401e-13,0.9267696738243103,0.8635329008102417
222,0.9836755990982056,0.9678756594657898,0.9043660759925842,0.8254272937774658,1.2658228415105e-12,1.2658228415105e-12,0.9677916765213013,0.937593400478363,0.9468724727630615,0.8991052508354187,0.974034309387207,0.9493829011917114,6.756756612547044e-13,6.756756612547044e-13,0.9218136668205261,0.8549668788909912
223,0.9833531379699707,0.9672514796257019,0.9077340364456177,0.8310558795928955,4.098360648248367e-13,4.098360648248367e-13,0.9630009531974792,0.9286420941352844,0.936125636100769,0.8799212574958801,0.9699476957321167,0.9416490197181702,0.2666666805744171,0.1538461595773697,0.9273719191551208,0.8645791411399841
224,0.9847453236579895,0.9699491262435913,0.904394805431366,0.8254751563072205,1.3157894912518842e-12,1.3157894912518842e-12,0.9664871096611023,0.9351475834846497,0.9457169771194458,0.8970237970352173,0.9728058576583862,0.9470515847206116,0.37788018584251404,0.23295454680919647,0.9292987585067749,0.8679347038269043
225,0.9854136109352112,0.971246600151062,0.9166396856307983,0.8461078405380249,1.6393442592993468e-12,1.6393442592993468e-12,0.9613132476806641,0.9255083203315735,0.939996600151062,0.8867864012718201,0.9675540328025818,0.937147319316864,0.33691754937171936,0.20258620381355286,0.9299833178520203,0.8691297769546509
226,0.9840502142906189,0.9686012864112854,0.8772098422050476,0.7812767624855042,2.499999990010493e-12,2.499999990010493e-12,0.9605943560600281,0.9241765737533569,0.946403443813324,0.8982598781585693,0.971527636051178,0.9446316957473755,0.25766870379447937,0.14788731932640076,0.936068058013916,0.8798195123672485
227,0.983704149723053,0.9679309129714966,0.8759124279022217,0.7792207598686218,3.999999984016789e-12,3.999999984016789e-12,0.9607672691345215,0.9244967103004456,0.9379479885101318,0.8831469416618347,0.9752900004386902,0.9517717361450195,0.2688172161579132,0.1552795022726059,0.9316878318786621,0.872111976146698
228,0.9830220341682434,0.9666109085083008,0.8620327115058899,0.7575197815895081,1.0,1.0,0.9637995362281799,0.9301285147666931,0.9153834581375122,0.8439697027206421,0.9789233803749084,0.9587169289588928,0.25915491580963135,0.14886730909347534,0.9342376589775085,0.8765910267829895
229,0.9818906784057617,0.9644255638122559,0.8467205166816711,0.734184980392456,9.090909448838946e-12,9.090909448838946e-12,0.9622645378112793,0.9272733926773071,0.8998002409934998,0.817851722240448,0.9822524189949036,0.9651238322257996,0.3310657739639282,0.198369562625885,0.9334229826927185,0.8751576542854309
230,0.9826424717903137,0.9658772349357605,0.8502630591392517,0.7395283579826355,1.449275378526127e-12,1.449275378526127e-12,0.9620248079299927,0.9268283247947693,0.8815617561340332,0.7882077693939209,0.9815438985824585,0.9637566804885864,0.3949044644832611,0.2460317462682724,0.9346991181373596,0.8774038553237915
