,bg_dice,bg_iou,a pulmonary artery + a right ventricle blood cavity_dice,a pulmonary artery + a right ventricle blood cavity_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,an ascending aorta_dice,an ascending aorta_iou
162,0.9876543879508972,0.9756098985671997,0.8994912505149841,0.8173412680625916,0.9467918872833252,0.8989598751068115,0.956244945526123,0.9161583781242371,0.9318926930427551,0.872471034526825,0.9001924991607666,0.8185000419616699,0.8842794895172119,0.7925636172294617
163,0.988296389579773,0.9768635630607605,0.9040086269378662,0.8248319029808044,0.9489110112190247,0.9027884602546692,0.9635359048843384,0.9296375513076782,0.9455105066299438,0.896652340888977,0.8972797989845276,0.8136967420578003,0.8961474299430847,0.8118361234664917
164,0.9877767562866211,0.9758487343788147,0.906751275062561,0.8294098377227783,0.9301996231079102,0.8695076704025269,0.9274722933769226,0.8647536635398865,0.9460447430610657,0.8976138234138489,0.8926694989204407,0.8061454892158508,0.8950953483581543,0.8101109862327576
165,0.9890803098678589,0.9783965349197388,0.898398756980896,0.8155390024185181,0.9292071461677551,0.8677749633789062,0.9586382508277893,0.9205621480941772,0.949405312538147,0.9036836624145508,0.8803120851516724,0.7862119674682617,0.8814898133277893,0.788092851638794
166,0.9882109761238098,0.9766966104507446,0.9007886648178101,0.8194863200187683,0.9235216975212097,0.8579102158546448,0.9589081406593323,0.9210600852966309,0.9574511647224426,0.9183753132820129,0.8745980858802795,0.7771428823471069,0.8783270120620728,0.7830508351325989
167,0.9881006479263306,0.9764811992645264,0.9066742658615112,0.8292810320854187,0.9245017766952515,0.859603226184845,0.9753485321998596,0.9518831968307495,0.9588093161582947,0.9208777546882629,0.8698537349700928,0.7696824669837952,0.9009531736373901,0.8197586536407471
168,0.9886932969093323,0.977639377117157,0.9171993136405945,0.8470619916915894,0.9210571646690369,0.8536663055419922,0.9749460816383362,0.9511168599128723,0.9614338874816895,0.9257320165634155,0.8704924583435059,0.7706831693649292,0.9076246619224548,0.8308724761009216
169,0.987080454826355,0.9744904637336731,0.9026371240615845,0.8225511908531189,0.9116806983947754,0.8376960158348083,0.968169629573822,0.9383031129837036,0.9505441188812256,0.9057494401931763,0.870435357093811,0.7705936431884766,0.9032679796218872,0.8235995173454285
170,0.9872096180915833,0.9747423529624939,0.9086466431617737,0.8325870037078857,0.8993671536445618,0.8171364068984985,0.9743022322654724,0.9498921036720276,0.9421719908714294,0.8906665444374084,0.8651235103607178,0.762306272983551,0.9094203114509583,0.8338870406150818
171,0.9878164529800415,0.9759262204170227,0.9189667105674744,0.8500818014144897,0.9034913182258606,0.8239709734916687,0.9794421792030334,0.959712564945221,0.950904905796051,0.9064047932624817,0.8593073487281799,0.7533206939697266,0.9062844514846802,0.8286290168762207
172,0.9881523847579956,0.9765821695327759,0.9265198111534119,0.8630990982055664,0.8997316360473633,0.8177383542060852,0.9794778823852539,0.9597811698913574,0.9555848836898804,0.9149473905563354,0.8567125201225281,0.7493412494659424,0.9156314730644226,0.844391405582428
173,0.9879186153411865,0.9761256575584412,0.9268909096717834,0.8637433648109436,0.8954307436943054,0.8106606006622314,0.9710550308227539,0.9437385201454163,0.9587990045547485,0.9208586812019348,0.8527269959449768,0.7432641983032227,0.9146193265914917,0.8426714539527893
174,0.9884979128837585,0.9772574305534363,0.9366257190704346,0.8808053135871887,0.8916230201721191,0.8044402003288269,0.9749789237976074,0.9511793851852417,0.9581114053726196,0.9195910096168518,0.8641958832740784,0.7608670592308044,0.8911533355712891,0.8036758303642273
175,0.9879330396652222,0.9761538505554199,0.9209252595901489,0.8534397482872009,0.8889898657798767,0.8001636266708374,0.9752925634384155,0.9517766237258911,0.949574887752533,0.9039910435676575,0.8679094910621643,0.766643226146698,0.8847150206565857,0.7932636737823486
176,0.987973153591156,0.97623211145401,0.9217778444290161,0.8549053072929382,0.8711894154548645,0.7717764377593994,0.9741312861442566,0.9495672583580017,0.9557690024375916,0.915285050868988,0.852538526058197,0.7429779171943665,0.8862665295600891,0.79576176404953
177,0.9867859482765198,0.9739165902137756,0.9204102158546448,0.8525555729866028,0.86037278175354,0.7549598217010498,0.9711995124816895,0.9440115690231323,0.956218957901001,0.9161106944084167,0.8377270698547363,0.7207661867141724,0.8884716629981995,0.7993243336677551
178,0.9867791533470154,0.9739033579826355,0.9248133301734924,0.8601421117782593,0.8528041839599609,0.7433815002441406,0.9721240401268005,0.9457600116729736,0.9531234502792358,0.9104449152946472,0.8420451283454895,0.7271829843521118,0.8795282244682312,0.7849624156951904
179,0.9859557151794434,0.9723004102706909,0.9158228635787964,0.8447169661521912,0.8477027416229248,0.7356632351875305,0.9705333113670349,0.9427534341812134,0.9553792476654053,0.9145704507827759,0.8320598006248474,0.712416410446167,0.9142290353775024,0.8420091271400452
180,0.9849857687950134,0.9704157114028931,0.906216025352478,0.8285146355628967,0.8351789116859436,0.7170018553733826,0.9727334380149841,0.9469143748283386,0.9497663974761963,0.9043381810188293,0.8260797262191772,0.7036932706832886,0.9222665429115295,0.8557464480400085
181,0.9848368167877197,0.9701265692710876,0.9030800461769104,0.8232870697975159,0.8249754905700684,0.702092170715332,0.972415566444397,0.9463121294975281,0.9485125541687012,0.9020673632621765,0.8250091671943665,0.7021409273147583,0.899020791053772,0.8165647387504578
182,0.9851276874542236,0.9706912040710449,0.9109150767326355,0.8364040851593018,0.8134405016899109,0.6855455040931702,0.9726729989051819,0.9467997550964355,0.947242259979248,0.8997723460197449,0.8223603367805481,0.6983123421669006,0.8616387844085693,0.75691157579422
183,0.9845478534698486,0.9695659875869751,0.9118064641952515,0.8379083871841431,0.8062159419059753,0.6753448843955994,0.9744327068328857,0.950140118598938,0.9368324279785156,0.8811709880828857,0.8222822546958923,0.6981997489929199,0.9049021005630493,0.8263207077980042
184,0.9855057597160339,0.9714256525039673,0.921612560749054,0.8546209931373596,0.8166503310203552,0.6901174783706665,0.9723349809646606,0.9461594820022583,0.9403190016746521,0.8873604536056519,0.8330137133598328,0.7138161659240723,0.9305248260498047,0.8700761795043945
185,0.9855501055717468,0.9715119004249573,0.9287508130073547,0.86697918176651,0.8198143839836121,0.6946486830711365,0.9712435007095337,0.9440945982933044,0.9361634254455566,0.8799880146980286,0.8394935727119446,0.7233855724334717,0.9351091980934143,0.878126859664917
186,0.9853705167770386,0.9711628556251526,0.9249213933944702,0.8603290915489197,0.8282803893089294,0.7068929672241211,0.9643242359161377,0.9311062693595886,0.9400774240493774,0.8869302868843079,0.8452315330505371,0.7319489121437073,0.9387836456298828,0.8846298456192017
187,0.9858235716819763,0.9720434546470642,0.9179534316062927,0.8483492732048035,0.8191977143287659,0.6937636733055115,0.9658342003822327,0.9339258670806885,0.9459608793258667,0.897462785243988,0.8374651670455933,0.720378577709198,0.9501312375068665,0.9049999713897705
188,0.9853731393814087,0.9711679816246033,0.9186815619468689,0.8495939373970032,0.814430832862854,0.6869534254074097,0.9662172198295593,0.9346424341201782,0.9432013034820557,0.8925079703330994,0.843097984790802,0.7287548780441284,0.9560673236846924,0.9158323407173157
189,0.9851798415184021,0.9707925319671631,0.924220085144043,0.8591163158416748,0.8144109845161438,0.6869251728057861,0.9630940556526184,0.9288153052330017,0.9397268891334534,0.8863064050674438,0.8402338027954102,0.7244855165481567,0.9569928050041199,0.9175323843955994
190,0.9847580790519714,0.9699738025665283,0.9318992495536804,0.8724824786186218,0.8292112350463867,0.708250105381012,0.9629981517791748,0.928636908531189,0.9365453720092773,0.8806631565093994,0.8476016521453857,0.7355110049247742,0.9606980085372925,0.9243685007095337
191,0.9848612546920776,0.9701739549636841,0.9285714030265808,0.8666666746139526,0.8746887445449829,0.7772859930992126,0.9645043015480042,0.9314420819282532,0.9321403503417969,0.8729052543640137,0.8802809119224548,0.7861623167991638,0.9603092074394226,0.9236488342285156
192,0.9845497608184814,0.969569742679596,0.919886589050293,0.8516573905944824,0.8914011120796204,0.8040790557861328,0.9530805945396423,0.9103667736053467,0.9422851800918579,0.8908688426017761,0.8987067341804504,0.8160467147827148,0.9630317091941833,0.928699254989624
193,0.9849313497543335,0.9703100919723511,0.9032686948776245,0.823600709438324,0.8624258637428284,0.7581271529197693,0.9375928044319153,0.882517397403717,0.9479996562004089,0.901140034198761,0.89793461561203,0.8147743344306946,0.9600386023521423,0.9231482744216919
194,0.9843993186950684,0.9692779779434204,0.8927480578422546,0.8062736392021179,0.893081784248352,0.8068181872367859,0.9573342800140381,0.9181603789329529,0.9491199254989624,0.9031667113304138,0.8908287286758423,0.8031479716300964,0.9602458477020264,0.9235316514968872
195,0.9849977493286133,0.9704389572143555,0.9016879200935364,0.8209760785102844,0.8932886123657227,0.8071558475494385,0.9614063501358032,0.925680935382843,0.9493721723556519,0.9036237001419067,0.893929123878479,0.8082023859024048,0.9628862142562866,0.9284286499023438
196,0.9842526316642761,0.968993604183197,0.9006911516189575,0.8193249702453613,0.8881661295890808,0.7988298535346985,0.9592225551605225,0.9216403365135193,0.9528969526290894,0.9100316762924194,0.8828113675117493,0.7902079224586487,0.9630743861198425,0.9287787079811096
197,0.9840088486671448,0.9685210585594177,0.8813620209693909,0.7878885865211487,0.8726522326469421,0.774075448513031,0.9543251991271973,0.9126405119895935,0.9564886093139648,0.9166058301925659,0.8843694925308228,0.7927082777023315,0.9522178173065186,0.9087936282157898
198,0.9837892055511475,0.968095600605011,0.8874448537826538,0.7976636290550232,0.8747157454490662,0.7773287296295166,0.9474989771842957,0.900235652923584,0.9525988698005676,0.9094880819320679,0.8995646238327026,0.8174624443054199,0.9576773643493652,0.918791651725769
199,0.9830165505409241,0.9666003584861755,0.8831377625465393,0.7907311320304871,0.8730223774909973,0.7746580839157104,0.9401277899742126,0.88701993227005,0.9520702362060547,0.9085248112678528,0.9100770354270935,0.8349920511245728,0.950349748134613,0.9053965210914612
200,0.9827437996864319,0.9660730361938477,0.8753533959388733,0.7783364057540894,0.8492187857627869,0.7379498481750488,0.9463308453559875,0.8981289863586426,0.9453819990158081,0.8964212536811829,0.9005797505378723,0.819140613079071,0.9425896406173706,0.8914133310317993
201,0.9804688096046448,0.9616860151290894,0.8894035220146179,0.800834059715271,0.8398481607437134,0.723912239074707,0.9354439377784729,0.8787173628807068,0.9296216368675232,0.8684981465339661,0.9095826745033264,0.8341601490974426,0.9213714003562927,0.854206383228302
202,0.9804235696792603,0.9615989327430725,0.8787974119186401,0.7837989330291748,0.8403875827789307,0.7247141599655151,0.9275374412536621,0.8648669719696045,0.9477160573005676,0.9006276726722717,0.9024802446365356,0.8222907185554504,0.9269909262657166,0.8639171123504639
203,0.9836979508399963,0.9679189324378967,0.9054131507873535,0.8271734118461609,0.8269482851028442,0.7049546837806702,0.9486258625984192,0.9022723436355591,0.9476955533027649,0.9005905985832214,0.9111515283584595,0.8368028998374939,0.9353675842285156,0.8785826563835144
204,0.9840438365936279,0.9685889482498169,0.8968043327331543,0.812915027141571,0.8165283799171448,0.6899433732032776,0.949516773223877,0.9038857221603394,0.95001220703125,0.9047840237617493,0.8983777165412903,0.815504252910614,0.9319954514503479,0.8726511597633362
205,0.9838725328445435,0.9682570099830627,0.9235872030258179,0.8580232262611389,0.7956168055534363,0.660601019859314,0.9527914524078369,0.9098392724990845,0.9514835476875305,0.9074568748474121,0.8935801982879639,0.8076321482658386,0.9566446542739868,0.916892409324646
206,0.9846286773681641,0.9697228074073792,0.927230179309845,0.8643328547477722,0.7402855753898621,0.5876613855361938,0.9573430418968201,0.9181764721870422,0.9498953819274902,0.9045721888542175,0.8879827260971069,0.7985332012176514,0.9437751173973083,0.8935361504554749
207,0.9835987091064453,0.9677267670631409,0.9382451176643372,0.8836739659309387,0.7267781496047974,0.5708181858062744,0.9517929553985596,0.90802001953125,0.9424259662628174,0.8911205530166626,0.8874496221542358,0.797671377658844,0.9231980443000793,0.8573517203330994
208,0.98415207862854,0.9687985777854919,0.936591386795044,0.8807445168495178,0.7017462849617004,0.5405309200286865,0.96014404296875,0.9233433604240417,0.935420036315918,0.8786752223968506,0.8929480314254761,0.8065999746322632,0.9429826736450195,0.8921165466308594
209,0.9844093918800354,0.9692974090576172,0.9451793432235718,0.8960568904876709,0.6828427910804749,0.5184216499328613,0.9588324427604675,0.9209204316139221,0.9300220608711243,0.869197428226471,0.909428596496582,0.833901047706604,0.9353979229927063,0.8786361813545227
210,0.982895016670227,0.9663653373718262,0.9118951559066772,0.8380581736564636,0.624293327331543,0.4537982642650604,0.9485251307487488,0.9020901918411255,0.9301452040672302,0.8694126009941101,0.9149613976478577,0.8432523608207703,0.9286799430847168,0.8668557405471802
211,0.9838331937789917,0.968180775642395,0.9257931113243103,0.8618388175964355,0.5613646507263184,0.39020633697509766,0.9587588310241699,0.9207845330238342,0.9286672472953796,0.8668336272239685,0.9193414449691772,0.8507233262062073,0.9421604871749878,0.8906459212303162
212,0.9833589792251587,0.9672627449035645,0.9313973188400269,0.8716030120849609,0.5237433910369873,0.3547780215740204,0.9616932272911072,0.9262130260467529,0.9321722984313965,0.8729612827301025,0.9150587916374207,0.8434178829193115,0.9542924761772156,0.912580668926239
213,0.9843696355819702,0.9692203402519226,0.9272435903549194,0.8643561601638794,0.33697813749313354,0.20263001322746277,0.9651678800582886,0.932680606842041,0.9289084076881409,0.8672539591789246,0.9290452599525452,0.8674925565719604,0.9527443051338196,0.9097532629966736
214,0.9846126437187195,0.9696916341781616,0.9292511343955994,0.8678516149520874,0.32182320952415466,0.191769540309906,0.9607276916503906,0.9244234561920166,0.9310919046401978,0.8710682392120361,0.9470818638801575,0.8994829058647156,0.9543677568435669,0.9127184152603149
215,0.9839242696762085,0.9683572053909302,0.928556501865387,0.8666406869888306,0.4257206320762634,0.2704225480556488,0.9586838483810425,0.9206462502479553,0.9201824069023132,0.852164626121521,0.9537560343742371,0.9116000533103943,0.9543190002441406,0.9126291275024414
216,0.9835742115974426,0.9676793217658997,0.9190084934234619,0.8501532673835754,0.3310580253601074,0.1983640044927597,0.9378634691238403,0.8829971551895142,0.9310969710350037,0.8710771203041077,0.9554664492607117,0.9147302508354187,0.9262340068817139,0.8626032471656799
217,0.9842054843902588,0.9689021706581116,0.8941658139228821,0.8085893988609314,0.25790753960609436,0.14804469048976898,0.9401198625564575,0.8870058655738831,0.9169206619262695,0.8465868234634399,0.9363099336624146,0.8802469372749329,0.9256612658500671,0.8616102933883667
218,0.9849169850349426,0.9702821969985962,0.9055544137954712,0.8274092674255371,0.12195122241973877,0.06493506580591202,0.9329052567481995,0.8742478489875793,0.9278611540794373,0.8654299974441528,0.9559383392333984,0.9155956506729126,0.9060057997703552,0.8281632661819458
219,0.9836783409118652,0.9678808450698853,0.9115579724311829,0.8374888300895691,7.407407478197958e-13,7.407407478197958e-13,0.9289703369140625,0.867361843585968,0.9267541170120239,0.8635058403015137,0.9540472626686096,0.9121323227882385,0.9203507304191589,0.8524534106254578
220,0.9817384481430054,0.9641318917274475,0.9219716787338257,0.8552388548851013,5.494505675093797e-13,5.494505675093797e-13,0.9287989139556885,0.8670631051063538,0.9002688527107239,0.8186262845993042,0.9452286958694458,0.8961455821990967,0.9144013524055481,0.8423014283180237
221,0.9820618629455566,0.9647559523582458,0.9019359350204468,0.8213873505592346,9.615384660363602e-13,9.615384660363602e-13,0.9350853562355042,0.8780848383903503,0.8981870412826538,0.8151900768280029,0.9346893429756165,0.8773866295814514,0.9244521856307983,0.859517514705658
222,0.9814934134483337,0.963659405708313,0.9135624766349792,0.8408790230751038,1.2345678949629568e-12,1.2345678949629568e-12,0.9332299828529358,0.8748183846473694,0.899885356426239,0.8179923295974731,0.9270660281181335,0.8640475869178772,0.92535001039505,0.8610711097717285
223,0.982430636882782,0.9654679894447327,0.8895676136016846,0.8011002540588379,6.024096694569325e-13,6.024096694569325e-13,0.9292413592338562,0.8678345084190369,0.914291262626648,0.8421146869659424,0.916046142578125,0.845097005367279,0.9222991466522217,0.855802595615387
224,0.9824236035346985,0.9654543995857239,0.8882404565811157,0.7989501953125,2.2727273622097366e-12,2.2727273622097366e-12,0.9307394623756409,0.8704515099525452,0.9074404835700989,0.8305639028549194,0.9268495440483093,0.863671600818634,0.9244958162307739,0.8595929741859436
225,0.9833395481109619,0.9672251343727112,0.880890965461731,0.787135899066925,1.6666666310949374e-11,1.6666666310949374e-11,0.924292266368866,0.8592410087585449,0.9027524590492249,0.8227428197860718,0.9137569665908813,0.8412086367607117,0.9149408936500549,0.8432175517082214
226,0.9835833311080933,0.9676969647407532,0.9144538640975952,0.8423905968666077,1.6666666310949374e-11,1.6666666310949374e-11,0.9298145771026611,0.8688350319862366,0.8832831978797913,0.7909643054008484,0.9247831702232361,0.860089898109436,0.921317994594574,0.8541145324707031
227,0.983340322971344,0.9672265648841858,0.9188803434371948,0.849933922290802,7.692307728290881e-12,7.692307728290881e-12,0.9264402985572815,0.8629611730575562,0.8833258152008057,0.7910327315330505,0.9242523908615112,0.8591721653938293,0.9215476512908936,0.8545094132423401
228,0.9819129109382629,0.9644684195518494,0.9223569631576538,0.8559020757675171,1.6666666310949374e-11,1.6666666310949374e-11,0.9273355007171631,0.8645159006118774,0.850994884967804,0.7406363487243652,0.9091441631317139,0.833422839641571,0.9259046316146851,0.8620319962501526
229,0.9812468886375427,0.9631841778755188,0.9161882996559143,0.8453390002250671,6.666666784588271e-12,6.666666784588271e-12,0.9399508833885193,0.8867049813270569,0.8467661142349243,0.7342535853385925,0.8930445313453674,0.806757390499115,0.9422781467437744,0.8908562660217285
230,0.9808439612388611,0.9624080657958984,0.9151619672775269,0.8435931205749512,3.333333262189875e-11,3.333333262189875e-11,0.9457769989967346,0.8971318602561951,0.846591591835022,0.7339912056922913,0.8423157930374146,0.7275868058204651,0.9553956985473633,0.9146005511283875
231,0.9815195798873901,0.963709831237793,0.92143714427948,0.8543193936347961,5.00000006675716e-11,5.00000006675716e-11,0.9550566077232361,0.9139792919158936,0.8432735800743103,0.7290173172950745,0.812910795211792,0.6847933530807495,0.9688653349876404,0.9396108984947205
232,0.9820665717124939,0.9647649526596069,0.9145489931106567,0.842552125453949,1.0,1.0,0.9522676467895508,0.9088844060897827,0.8488519191741943,0.7373959422111511,0.7764495015144348,0.6345872282981873,0.9610701203346252,0.9250577092170715
233,0.9848935008049011,0.970236599445343,0.9123392701148987,0.8388086557388306,9.090909448838946e-12,9.090909448838946e-12,0.9541501402854919,0.9123203754425049,0.8660470843315125,0.763741672039032,0.7444556355476379,0.5929345488548279,0.9563114047050476,0.9162803888320923
234,0.984245777130127,0.9689802527427673,0.9143732786178589,0.8422538638114929,3.333333262189875e-11,3.333333262189875e-11,0.9496204257011414,0.9040736556053162,0.8562361598014832,0.7486127018928528,0.49381327629089355,0.3278566002845764,0.9632662534713745,0.9291355609893799
235,0.9858939051628113,0.9721803069114685,0.9148820042610168,0.8431175351142883,5.00000006675716e-11,5.00000006675716e-11,0.9501355290412903,0.9050078392028809,0.8586596846580505,0.752325713634491,0.5943877696990967,0.4228675067424774,0.9693854451179504,0.9405897259712219
236,0.9865936040878296,0.9735419154167175,0.9133175015449524,0.8404639959335327,1.000000013351432e-10,1.000000013351432e-10,0.9497879147529602,0.904377281665802,0.8648475408554077,0.7618778347969055,0.054054055362939835,0.02777777798473835,0.9674821496009827,0.9370124936103821
237,0.9873741865158081,0.9750632047653198,0.9140092730522156,0.8416363596916199,3.861003856041323e-13,3.861003856041323e-13,0.9495352506637573,0.9039191603660583,0.867423951625824,0.7658857703208923,5.555555581543414e-12,5.555555581543414e-12,0.9753095507621765,0.9518089890480042
238,0.9868877530097961,0.9741149544715881,0.9108623266220093,0.8363152146339417,1.0,1.0,0.9523046016693115,0.9089518189430237,0.8662893772125244,0.7641185522079468,1.0526316146855508e-12,1.0526316146855508e-12,0.9779735803604126,0.9568965435028076
239,0.9874559640884399,0.9752227663993835,0.921508252620697,0.8544416427612305,1.000000013351432e-10,1.000000013351432e-10,0.9537792205810547,0.9116424322128296,0.8673157095909119,0.765717089176178,3.3333333922941355e-12,3.3333333922941355e-12,0.978604257106781,0.9581048488616943
240,0.9870996475219727,0.9745279550552368,0.9173910021781921,0.8473890423774719,1.000000013351432e-10,1.000000013351432e-10,0.9440465569496155,0.8940228819847107,0.8702823519706726,0.7703538537025452,2.499999990010493e-12,2.499999990010493e-12,0.9656089544296265,0.9335047602653503
241,0.986974835395813,0.9742845892906189,0.924271821975708,0.8592057824134827,1.000000013351432e-10,1.000000013351432e-10,0.9469109773635864,0.899174690246582,0.864490807056427,0.7613243460655212,3.4482759529719242e-12,3.4482759529719242e-12,0.9760284423828125,0.9531792402267456
242,0.9864493012428284,0.9732609391212463,0.9337179660797119,0.8756763339042664,1.000000013351432e-10,1.000000013351432e-10,0.9379733204841614,0.8831918835639954,0.8548333644866943,0.7464706897735596,2.6315789825037683e-12,2.6315789825037683e-12,0.967761754989624,0.9375371932983398
243,0.9871909618377686,0.9747058749198914,0.9325383305549622,0.8736036419868469,1.0,1.0,0.9408143162727356,0.8882430195808411,0.8498702645301819,0.7389342784881592,1.0,1.0,0.9762759208679199,0.953651487827301
244,0.9871185421943665,0.9745646715164185,0.9297588467597961,0.8687376976013184,1.000000013351432e-10,1.000000013351432e-10,0.9391104578971863,0.885210394859314,0.824863076210022,0.7019293308258057,1.0,1.0,0.9786045551300049,0.9581055045127869
245,0.987470269203186,0.9752506613731384,0.9477238655090332,0.9006417989730835,1.0,1.0,0.9380455017089844,0.8833198547363281,0.8160461783409119,0.6892550587654114,5.00000006675716e-11,5.00000006675716e-11,0.9844031929969788,0.9692853689193726
