,bg_dice,bg_iou,a pulmonary artery_dice,a pulmonary artery_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,an ascending aorta_dice,an ascending aorta_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou
148,0.986710786819458,0.9737701416015625,4.999999980020986e-12,4.999999980020986e-12,0.9504339098930359,0.9055494070053101,0.8765360116958618,0.7802083492279053,0.9336255788803101,0.8755138516426086,0.8593448996543884,0.7533783912658691,1.0,1.0,0.8918142914772034,0.8047516345977783
149,0.9879924058914185,0.9762697219848633,4.999999980020986e-12,4.999999980020986e-12,0.9575595855712891,0.918574869632721,0.892307698726654,0.8055555820465088,0.9324268698692322,0.8734080195426941,0.8745611310005188,0.777084469795227,1.0,1.0,0.8794296383857727,0.784805417060852
150,0.9863791465759277,0.9731243848800659,1.4285714104722569e-11,1.4285714104722569e-11,0.9579967856407166,0.9193798303604126,0.9279788732528687,0.8656349182128906,0.9312059283256531,0.8712678551673889,0.869320273399353,0.7688475251197815,1.0,1.0,0.896976113319397,0.8131973743438721
151,0.9860249161720276,0.9724351167678833,9.090909448838946e-12,9.090909448838946e-12,0.9496878385543823,0.9041957855224609,0.9231992363929749,0.8573538064956665,0.9327232837677002,0.8739282488822937,0.8581310510635376,0.7515144944190979,1.0,1.0,0.9002177119255066,0.8185417652130127
152,0.9859748482704163,0.9723377227783203,6.25000008344645e-12,6.25000008344645e-12,0.9535831212997437,0.9112842082977295,0.9444832801818848,0.8948065638542175,0.9466257691383362,0.89866042137146,0.8517162203788757,0.7417296767234802,1.0,1.0,0.9089431166648865,0.8330850601196289
153,0.9857549071311951,0.9719099402427673,9.999999960041972e-12,9.999999960041972e-12,0.9617794156074524,0.9263729453086853,0.955706775188446,0.9151709079742432,0.9387467503547668,0.8845643401145935,0.879490315914154,0.7849019765853882,1.0,1.0,0.9225526452064514,0.8562391996383667
154,0.9872655272483826,0.9748513102531433,1.4285714104722569e-11,1.4285714104722569e-11,0.9524123668670654,0.9091481566429138,0.9536822438240051,0.9114652276039124,0.9442147612571716,0.8943247199058533,0.868583619594574,0.7676958441734314,1.0,1.0,0.9053500294685364,0.8270680904388428
155,0.9864343404769897,0.9732317924499512,1.0,1.0,0.9493646025657654,0.9036099314689636,0.9606859087944031,0.9243460893630981,0.9313591718673706,0.8715361952781677,0.8664615154266357,0.7643865346908569,1.0,1.0,0.8919873833656311,0.8050336241722107
156,0.9867030382156372,0.9737550616264343,1.0,1.0,0.9521453976631165,0.9086617231369019,0.9557947516441345,0.9153322577476501,0.9134852290153503,0.8407480716705322,0.8769704103469849,0.7808969616889954,1.0,1.0,0.887641191482544,0.7979809641838074
157,0.9868139624595642,0.9739711880683899,6.25000008344645e-12,6.25000008344645e-12,0.9574117660522461,0.9183028936386108,0.9517073035240173,0.9078640341758728,0.9335495233535767,0.8753800392150879,0.8877972364425659,0.7982332706451416,1.0,1.0,0.9028881788253784,0.8229682445526123
158,0.9872414469718933,0.9748043417930603,1.0,1.0,0.960410475730896,0.9238362312316895,0.9592248797416687,0.9216446876525879,0.9398902654647827,0.8865970969200134,0.8950855731964111,0.8100948929786682,1.0,1.0,0.9132987260818481,0.8404321074485779
159,0.9883286356925964,0.9769266247749329,5.00000006675716e-11,5.00000006675716e-11,0.962375283241272,0.9274792075157166,0.9586129188537598,0.9205154180526733,0.9455223679542542,0.8966737389564514,0.8984096646308899,0.8155569434165955,2.0408163006746527e-12,2.0408163006746527e-12,0.9136924147605896,0.8410991430282593
160,0.988475501537323,0.9772136211395264,1.4285714104722569e-11,1.4285714104722569e-11,0.9601423740386963,0.9233402013778687,0.9653211832046509,0.9329670071601868,0.9361168146133423,0.8799057006835938,0.9054694175720215,0.8272673487663269,5.235601991011862e-13,5.235601991011862e-13,0.9027825593948364,0.8227927684783936
161,0.9885262250900269,0.9773127436637878,3.5714285261806422e-12,3.5714285261806422e-12,0.9586898684501648,0.9206574559211731,0.9680005311965942,0.9379854798316956,0.9422582387924194,0.8908206820487976,0.9151735305786133,0.8436128497123718,0.6707566380500793,0.5046153664588928,0.917303204536438,0.8472391963005066
162,0.9889620542526245,0.9781650900840759,1.9607843994295937e-12,1.9607843994295937e-12,0.9566542506217957,0.9169101119041443,0.9689248204231262,0.9397227168083191,0.9470284581184387,0.8993865847587585,0.902484655380249,0.822297990322113,0.836662769317627,0.7191919088363647,0.9168692827224731,0.8464992046356201
163,0.9893807768821716,0.9789847135543823,4.999999980020986e-12,4.999999980020986e-12,0.9604703187942505,0.9239469766616821,0.967659056186676,0.937344491481781,0.9506795406341553,0.9059954285621643,0.9052172303199768,0.8268464207649231,0.9060869812965393,0.8282988667488098,0.9113778471946716,0.837184727191925
164,0.9894700646400452,0.9791595339775085,2.50000003337858e-11,2.50000003337858e-11,0.9486613869667053,0.9023367166519165,0.9623227119445801,0.9273814558982849,0.9549434185028076,0.91377192735672,0.8979227542877197,0.814754843711853,0.9059829115867615,0.828125,0.9145073890686035,0.8424814343452454
165,0.9890896677970886,0.9784148335456848,5.882353198288781e-12,5.882353198288781e-12,0.9427072405815125,0.8916237354278564,0.9675368666648865,0.9371151924133301,0.9510929584503174,0.9067466259002686,0.8878807425498962,0.7983682751655579,0.9137830138206482,0.8412526845932007,0.9081001877784729,0.8316699266433716
166,0.9891494512557983,0.9785318374633789,7.692307728290881e-12,7.692307728290881e-12,0.9423004984855652,0.890896201133728,0.969279944896698,0.9403910636901855,0.9533793926239014,0.9109120965003967,0.8859877586364746,0.7953124046325684,0.8936170339584351,0.807692289352417,0.9065695405006409,0.8291058540344238
167,0.9891569018363953,0.9785464406013489,3.225806557635713e-12,3.225806557635713e-12,0.9387935400009155,0.8846473693847656,0.9719129800796509,0.9453606605529785,0.9558200240135193,0.9153785705566406,0.882145345211029,0.7891413569450378,0.9148398041725159,0.8430458307266235,0.9168345332145691,0.8464398980140686
168,0.989282488822937,0.9787922501564026,4.1666665777373435e-12,4.1666665777373435e-12,0.9373958706855774,0.8821684718132019,0.9761083126068115,0.9533315896987915,0.9542933702468872,0.9125823378562927,0.8785461187362671,0.7833992838859558,0.9246830940246582,0.8599168062210083,0.9139102697372437,0.8414684534072876
169,0.9884252548217773,0.9771153926849365,1.1764705962896693e-12,1.1764705962896693e-12,0.9380962252616882,0.8834097981452942,0.9739543795585632,0.9492310285568237,0.954807698726654,0.9135234355926514,0.8807918429374695,0.7869776487350464,0.9348345398902893,0.8776425123214722,0.9094099998474121,0.8338697552680969
170,0.988210141658783,0.9766950607299805,1.9607843994295937e-12,1.9607843994295937e-12,0.9290686249732971,0.867533266544342,0.9754853844642639,0.9521439075469971,0.9520319700241089,0.9084551334381104,0.8810003995895386,0.7873107194900513,0.9392300248146057,0.885422945022583,0.9211586713790894,0.853840708732605
171,0.9890299439430237,0.9782979488372803,2.325581350756667e-12,2.325581350756667e-12,0.9251182675361633,0.8606698513031006,0.9796592593193054,0.9601295590400696,0.9485464096069336,0.9021286368370056,0.8777661323547363,0.782159686088562,0.9383720755577087,0.8838992118835449,0.9239473938941956,0.8586452007293701
172,0.9894457459449768,0.979111909866333,1.0869565881047039e-12,1.0869565881047039e-12,0.9236862659454346,0.8581942915916443,0.9782518148422241,0.9574294090270996,0.9574083089828491,0.9182964563369751,0.8753366470336914,0.7783098816871643,0.9361586570739746,0.8799795508384705,0.9323491454124451,0.8732715249061584
173,0.9898675084114075,0.979938268661499,4.761904846134479e-12,4.761904846134479e-12,0.9195457100868225,0.8510732054710388,0.9746623039245605,0.9505768418312073,0.9582375288009644,0.919823408126831,0.8791989684104919,0.7844380736351013,0.8988642692565918,0.816306471824646,0.9291950464248657,0.8677537441253662
174,0.989122748374939,0.9784795641899109,1.000000013351432e-10,1.000000013351432e-10,0.9110175371170044,0.8365768790245056,0.9726510047912598,0.9467581510543823,0.9521013498306274,0.908581554889679,0.8749828934669495,0.7777507901191711,0.8559563755989075,0.7481850981712341,0.9316914081573486,0.8721182346343994
175,0.9881419539451599,0.9765618443489075,5.555555581543414e-12,5.555555581543414e-12,0.9050637483596802,0.8265902996063232,0.9688755869865417,0.9396300911903381,0.9520915746688843,0.9085636734962463,0.8799089193344116,0.7855690717697144,0.8006206154823303,0.6675291061401367,0.9254233241081238,0.8611980080604553
176,0.9884175062179565,0.9771001935005188,1.000000013351432e-10,1.000000013351432e-10,0.8966480493545532,0.8126582503318787,0.9674869775772095,0.9370215535163879,0.9598146080970764,0.9227341413497925,0.8671445846557617,0.7654504179954529,0.8091856241226196,0.6795228719711304,0.9246711730957031,0.859896183013916
177,0.9869512915611267,0.9742387533187866,1.0,1.0,0.8845522999763489,0.7930020093917847,0.9676872491836548,0.9373973608016968,0.9530090093612671,0.910236120223999,0.8532745838165283,0.7440966367721558,0.8623234033584595,0.7579688429832458,0.9197624325752258,0.8514446020126343
178,0.9878256916999817,0.9759442806243896,9.999999960041972e-12,9.999999960041972e-12,0.8798107504844666,0.785412609577179,0.9684770703315735,0.9388808012008667,0.9550347328186035,0.9139391779899597,0.8566229343414307,0.7492042183876038,0.8799695372581482,0.78566575050354,0.932583749294281,0.8736833333969116
179,0.9878098368644714,0.9759133458137512,2.5641025760969605e-12,2.5641025760969605e-12,0.8591001033782959,0.7530021667480469,0.9729910492897034,0.9474027156829834,0.9555538892745972,0.9148905277252197,0.8450352549552917,0.7316545248031616,0.9130511283874512,0.8400129079818726,0.9317406415939331,0.8722044825553894
180,0.986807107925415,0.9739577174186707,2.5641025760969605e-12,2.5641025760969605e-12,0.84562087059021,0.7325330376625061,0.9730017781257629,0.9474230408668518,0.9538288116455078,0.9117329716682434,0.8413680195808411,0.7261736392974854,0.8834800720214844,0.7912801504135132,0.9250450134277344,0.8605430722236633
181,0.9863849878311157,0.9731357097625732,1.6949152584905258e-12,1.6949152584905258e-12,0.8408825397491455,0.7254506349563599,0.9735047221183777,0.948377251625061,0.9508690237998962,0.9063396453857422,0.8373997807502747,0.7202817797660828,0.8891053795814514,0.8003507852554321,0.9153929352760315,0.8439857959747314
182,0.9867242574691772,0.9737963676452637,1.4925373220328608e-12,1.4925373220328608e-12,0.8451827764511108,0.7318757772445679,0.9748578667640686,0.9509490132331848,0.9519459009170532,0.9082984924316406,0.8505304455757141,0.7399330139160156,0.8612585067749023,0.7563248872756958,0.924826443195343,0.8601648211479187
183,0.986714243888855,0.9737768173217773,1.0,1.0,0.8347383141517639,0.716352641582489,0.9744934439659119,0.9502556920051575,0.9461435675621033,0.8977917432785034,0.8455425500869751,0.7324155569076538,0.8787712454795837,0.7837573289871216,0.9231771230697632,0.857315719127655
184,0.9871901273727417,0.9747043251991272,1.000000013351432e-10,1.000000013351432e-10,0.8397433757781982,0.7237565517425537,0.9735455513000488,0.9484546780586243,0.9466007351875305,0.8986153602600098,0.8531643748283386,0.7439290881156921,0.8888329863548279,0.7999094724655151,0.9263103604316711,0.8627356886863708
185,0.9876545071601868,0.9756101369857788,1.0,1.0,0.846401572227478,0.7337055206298828,0.9768648147583008,0.9547759294509888,0.9456067085266113,0.89682537317276,0.8613564968109131,0.7564760446548462,0.9209353923797607,0.8534571528434753,0.9334384202957153,0.8751847147941589
186,0.9875571727752686,0.9754201769828796,9.999999960041972e-12,9.999999960041972e-12,0.8577965497970581,0.7510015368461609,0.9768918752670288,0.9548276662826538,0.9503248333930969,0.9053513407707214,0.8617932796478271,0.7571500539779663,0.9339234232902527,0.8760378360748291,0.9221014380455017,0.8554621934890747
187,0.9873119592666626,0.9749418497085571,1.0,1.0,0.8430261015892029,0.7286474704742432,0.978618860244751,0.9581328630447388,0.9503594040870667,0.9054141044616699,0.8511555790901184,0.7408797144889832,0.9434618949890137,0.8929747343063354,0.9240396022796631,0.85880446434021
188,0.9867314696311951,0.9738104343414307,2.7027026450188174e-12,2.7027026450188174e-12,0.8623021245002747,0.7579359412193298,0.9791843295097351,0.9592175483703613,0.9458836913108826,0.8973238468170166,0.8751000165939331,0.7779358625411987,0.9441754221916199,0.8942540884017944,0.9284756183624268,0.8664997816085815
189,0.9870902895927429,0.974509596824646,1.9999999920083944e-12,1.9999999920083944e-12,0.8505494594573975,0.7399617433547974,0.9769309759140015,0.9549023509025574,0.9442482590675354,0.8943847417831421,0.8634176254272461,0.7596613168716431,0.9522175788879395,0.9087932109832764,0.9285917282104492,0.8667020797729492
190,0.9868177771568298,0.973978579044342,8.064516394089283e-13,8.064516394089283e-13,0.8849701881408691,0.7936739921569824,0.9764618277549744,0.9540061950683594,0.9398046731948853,0.8864448666572571,0.879098117351532,0.7842774987220764,0.9643515348434448,0.9311571717262268,0.9424150586128235,0.891101062297821
191,0.9866499304771423,0.9736515879631042,1.204819338913865e-12,1.204819338913865e-12,0.8946835398674011,0.8094365000724792,0.9766435027122498,0.9543531537055969,0.9342200756072998,0.8765600323677063,0.8856232166290283,0.7947251796722412,0.9713504314422607,0.9442967176437378,0.927893877029419,0.8654869198799133
192,0.9873546361923218,0.9750251173973083,5.00000006675716e-11,5.00000006675716e-11,0.9088665843009949,0.8329563736915588,0.9758153557777405,0.9527729153633118,0.9436718821525574,0.8933510780334473,0.8996650576591492,0.8176283240318298,0.9717522263526917,0.9450564980506897,0.9277642965316772,0.8652615547180176
193,0.9870670437812805,0.9744643568992615,1.1111111163086829e-11,1.1111111163086829e-11,0.9059363007545471,0.8280471563339233,0.9701433777809143,0.9420178532600403,0.95271235704422,0.909695029258728,0.8987740278244019,0.8161576986312866,0.9654735922813416,0.9332517385482788,0.9120359420776367,0.8382959961891174
194,0.9862032532691956,0.9727820754051208,1.754386024475918e-12,1.754386024475918e-12,0.8975990414619446,0.8142219185829163,0.9709227681159973,0.9434887170791626,0.9452449679374695,0.8961748480796814,0.8914124965667725,0.804097592830658,0.9619178175926208,0.9266297221183777,0.9020368456840515,0.8215547800064087
195,0.9869733452796936,0.9742816686630249,6.25000008344645e-12,6.25000008344645e-12,0.8936272859573364,0.8077090978622437,0.9707048535346985,0.9430772662162781,0.9505470395088196,0.9057547450065613,0.8915671706199646,0.8043493032455444,0.9639973640441895,0.9304969906806946,0.9060176014900208,0.8281829357147217
196,0.9877434372901917,0.9757837057113647,1.0,1.0,0.8924291133880615,0.8057534694671631,0.9718801975250244,0.9452985525131226,0.9609286785125732,0.9247957468032837,0.8831896185874939,0.7908142805099487,0.960483193397522,0.9239708185195923,0.9075179696083069,0.8306937217712402
197,0.9874703288078308,0.9752507209777832,4.999999980020986e-12,4.999999980020986e-12,0.8783755898475647,0.7831281423568726,0.9686835408210754,0.9392690062522888,0.960883378982544,0.9247117638587952,0.8825920224189758,0.7898565530776978,0.952368974685669,0.9090690612792969,0.8987809419631958,0.8161690831184387
198,0.9885374307632446,0.9773346781730652,1.0,1.0,0.8816477656364441,0.7883453369140625,0.967887818813324,0.9377738237380981,0.958613395690918,0.9205163717269897,0.9041510224342346,0.8250689506530762,0.9523455500602722,0.9090263843536377,0.9048393368721008,0.8262160420417786
199,0.9875393509864807,0.9753854274749756,1.8518517882343266e-12,1.8518517882343266e-12,0.8606351017951965,0.755363941192627,0.9648361802101135,0.9320613145828247,0.9488628506660461,0.9027013182640076,0.9004592895507812,0.8189412951469421,0.9563814401626587,0.9164090156555176,0.9046742916107178,0.8259409666061401
200,0.9862459897994995,0.9728652238845825,3.703703576468653e-12,3.703703576468653e-12,0.854899525642395,0.7465716004371643,0.9617563486099243,0.9263301491737366,0.9391840696334839,0.8853411674499512,0.8977454900741577,0.8144629597663879,0.9338148236274719,0.8758467435836792,0.8996755480766296,0.8176456689834595
201,0.9862877726554871,0.9729465246200562,1.5151515025263462e-12,1.5151515025263462e-12,0.8580899238586426,0.7514513731002808,0.9690567851066589,0.9399710893630981,0.9280942678451538,0.8658356666564941,0.9034579992294312,0.8239155411720276,0.9393443465232849,0.8856261372566223,0.9129059314727783,0.8397672176361084
202,0.9856649041175842,0.9717350006103516,9.259258941171633e-13,9.259258941171633e-13,0.8535870909690857,0.7445721626281738,0.9708474278450012,0.9433465003967285,0.9365758895874023,0.8807171583175659,0.9023073315620422,0.8220036029815674,0.9526344537734985,0.9095529317855835,0.9012914896011353,0.8203190565109253
203,0.9879429340362549,0.9761731624603271,1.0752687802650929e-12,1.0752687802650929e-12,0.8422279357910156,0.727455735206604,0.975166916847229,0.9515373110771179,0.9516517519950867,0.9077630639076233,0.909547746181488,0.8341013789176941,0.9540358185768127,0.9121113419532776,0.9247903823852539,0.8601023554801941
204,0.9869610071182251,0.9742577075958252,6.024096694569325e-13,6.024096694569325e-13,0.8456462025642395,0.7325711250305176,0.9743182063102722,0.949922502040863,0.9433287978172302,0.8927363753318787,0.905917763710022,0.8280161023139954,0.9518817663192749,0.9081816077232361,0.9179167747497559,0.8482866883277893
205,0.9874243140220642,0.9751610159873962,4.587155850478697e-13,4.587155850478697e-13,0.8271573781967163,0.7052586078643799,0.9804052710533142,0.9615637063980103,0.9443122148513794,0.8944994807243347,0.9023907780647278,0.8221421241760254,0.9691175222396851,0.9400852918624878,0.9356108903884888,0.8790120482444763
206,0.9866815805435181,0.973713219165802,8.130081352065999e-13,8.130081352065999e-13,0.7788060307502747,0.6377414464950562,0.9791805744171143,0.9592103362083435,0.9376225471496582,0.8825700879096985,0.8983636498451233,0.8154810667037964,0.9564089775085449,0.9164595603942871,0.9267072081565857,0.8634244799613953
207,0.9871190190315247,0.9745656251907349,1.2345678949629568e-12,1.2345678949629568e-12,0.7771191000938416,0.6354822516441345,0.9694446325302124,0.9407011270523071,0.9414849281311035,0.8894392848014832,0.8979421257972717,0.8147866725921631,0.9278662204742432,0.8654388189315796,0.9348549842834473,0.8776785731315613
208,0.987291693687439,0.9749022722244263,1.1494252815172357e-12,1.1494252815172357e-12,0.7686512470245361,0.6242352724075317,0.976251482963562,0.9536047577857971,0.9320562481880188,0.8727578520774841,0.9119819402694702,0.8382048010826111,0.9464976787567139,0.8984296321868896,0.9428771734237671,0.8919277787208557
209,0.9874271750450134,0.9751666188240051,1.6949152584905258e-12,1.6949152584905258e-12,0.69154953956604,0.5285255908966064,0.9773764610290527,0.9557539820671082,0.9346894025802612,0.877386748790741,0.9118868708610535,0.8380442261695862,0.9514899253845215,0.9074685573577881,0.9435229897499084,0.8930842280387878
210,0.9871670007705688,0.9746592044830322,1.0204081503373263e-12,1.0204081503373263e-12,0.6476773023605347,0.47893694043159485,0.9742316603660583,0.949757993221283,0.9333229660987854,0.8749818205833435,0.9208211302757263,0.85326087474823,0.9498937129974365,0.9045690894126892,0.9293892979621887,0.8680927157402039
211,0.987293004989624,0.9749048948287964,1.449275378526127e-12,1.449275378526127e-12,0.6271268725395203,0.45679888129234314,0.9775065183639526,0.9560026526451111,0.929973304271698,0.8691122531890869,0.9310537576675415,0.8710014820098877,0.9546524286270142,0.9132392406463623,0.934869110584259,0.8777034878730774
212,0.9878280162811279,0.9759487509727478,1.25000001668929e-11,1.25000001668929e-11,0.5734139084815979,0.40194833278656006,0.9840183854103088,0.9685394763946533,0.9402434825897217,0.8872259855270386,0.920554518699646,0.8528031706809998,0.9739399552345276,0.949203610420227,0.9398297071456909,0.8864893913269043
213,0.9872223138809204,0.9747670888900757,8.333333155474687e-12,8.333333155474687e-12,0.4928278625011444,0.32698842883110046,0.9796496629714966,0.9601110816001892,0.930407702922821,0.8698713779449463,0.9339435696601868,0.8760733008384705,0.9636451601982117,0.9298409223556519,0.9361461400985718,0.8799574375152588
214,0.9875434041023254,0.9753932952880859,1.9999999920083944e-11,1.9999999920083944e-11,0.56686931848526,0.3955461382865906,0.9786369800567627,0.9581676125526428,0.9353439807891846,0.8785409927368164,0.938753604888916,0.8845764994621277,0.970323383808136,0.9423573613166809,0.9440306425094604,0.8939943313598633
215,0.9871227741241455,0.9745729565620422,9.999999960041972e-12,9.999999960041972e-12,0.5975854992866516,0.4261119067668915,0.9779456853866577,0.9568431973457336,0.9349197149276733,0.8777927160263062,0.93479984998703,0.8775814175605774,0.9677638411521912,0.937541127204895,0.9423569440841675,0.8909971714019775
216,0.9865582585334778,0.9734731316566467,0.32967033982276917,0.19736842811107635,0.5768707394599915,0.40535372495651245,0.9761200547218323,0.953354001045227,0.9243375062942505,0.859319269657135,0.9241226315498352,0.8589479327201843,0.975917637348175,0.9529678821563721,0.9200643301010132,0.8519622087478638
217,0.9870335459709167,0.9743990898132324,0.5194805264472961,0.35087719559669495,0.5373134613037109,0.36734694242477417,0.9791364073753357,0.9591256380081177,0.9279582500457764,0.8655989170074463,0.9320022463798523,0.8726630806922913,0.9839311838150024,0.9683706164360046,0.9331916570663452,0.8747509717941284
218,0.987621545791626,0.9755458235740662,0.5882353186607361,0.4166666567325592,0.3325527012348175,0.1994381994009018,0.98061603307724,0.9619693160057068,0.9307345747947693,0.8704429268836975,0.9400736093521118,0.8869234919548035,0.9802238345146179,0.9612147212028503,0.9254318475723267,0.8612127304077148
219,0.9875662922859192,0.9754379987716675,0.283687949180603,0.1652892529964447,0.15335462987422943,0.08304498344659805,0.9781160950660706,0.9571695327758789,0.9430056810379028,0.8921577334403992,0.9362538456916809,0.8801478147506714,0.9814535975456238,0.9635825753211975,0.938144326210022,0.8834951519966125
220,0.9877279996871948,0.9757534861564636,0.03200000151991844,0.016260161995887756,0.006756756920367479,0.003389830468222499,0.9695891737937927,0.9409734010696411,0.9440861940383911,0.8940940499305725,0.9504902362823486,0.9056516289710999,0.9684852361679077,0.938896119594574,0.9504774808883667,0.9056284427642822
221,0.9867038726806641,0.9737566709518433,0.14705882966518402,0.0793650820851326,4.524886867106337e-13,4.524886867106337e-13,0.9738240838050842,0.9489835500717163,0.9292566776275635,0.8678612112998962,0.9430127739906311,0.8921704888343811,0.9727766513824463,0.9469962120056152,0.9431616067886353,0.8924369812011719
222,0.9866856932640076,0.9737212657928467,0.3466666638851166,0.20967741310596466,7.812500104308062e-13,7.812500104308062e-13,0.9659332036972046,0.9341110587120056,0.932854413986206,0.874158501625061,0.9286844730377197,0.8668636679649353,0.9594727158546448,0.9221023917198181,0.9463232755661011,0.898115336894989
223,0.9863212704658508,0.9730116724967957,0.27419355511665344,0.15887850522994995,7.692307619870664e-13,7.692307619870664e-13,0.962304949760437,0.9273484945297241,0.9259296655654907,0.8620754480361938,0.9365216493606567,0.8806212544441223,0.9630433917045593,0.928721010684967,0.9538053274154663,0.9116901159286499
224,0.9856404066085815,0.9716874361038208,0.18266253173351288,0.10051107406616211,1.0309278387563015e-12,1.0309278387563015e-12,0.9596800804138184,0.9224855899810791,0.9199590682983398,0.8517816662788391,0.9299890995025635,0.8691398501396179,0.9554347991943359,0.9146721959114075,0.953687310218811,0.9114744663238525
225,0.9850599765777588,0.9705597758293152,0.19387754797935486,0.10734463483095169,7.518797325196946e-13,7.518797325196946e-13,0.958040177822113,0.9194598197937012,0.9196069240570068,0.8511780500411987,0.91579669713974,0.8446725010871887,0.9589020013809204,0.9210487604141235,0.9489524960517883,0.9028635621070862
