,bg_dice,bg_iou,a left ventricle blood cavity + a myocardium of the left ventricle_dice,a left ventricle blood cavity + a myocardium of the left ventricle_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou
162,0.9886555671691895,0.9775656461715698,0.9697117805480957,0.941204309463501,0.9123536348342896,0.8388329744338989,0.9588503241539001,0.9209534525871277,0.9494861960411072,0.9038302302360535,0.9225512742996216,0.8562368154525757,1.0,1.0
163,0.9882704615592957,0.9768128991127014,0.9711142778396606,0.9438504576683044,0.9190462231636047,0.850217878818512,0.9594885110855103,0.9221315979957581,0.948436439037323,0.9019297361373901,0.9127052426338196,0.839427649974823,1.0,1.0
164,0.9882382154464722,0.9767498970031738,0.9689986109733582,0.9398615956306458,0.9084192514419556,0.8322052359580994,0.9644789099693298,0.9313946962356567,0.9470580220222473,0.8994399309158325,0.8960328102111816,0.8116480708122253,1.0,1.0
165,0.9868102073669434,0.9739638566970825,0.9637216925621033,0.9299834966659546,0.920720100402832,0.8530874252319336,0.9499495625495911,0.9046704173088074,0.9502094984054565,0.905142068862915,0.8752809166908264,0.7782217860221863,1.0,1.0
166,0.9877352118492126,0.9757676124572754,0.9665114879608154,0.9351931810379028,0.923754870891571,0.8583126664161682,0.9627159237861633,0.9281120896339417,0.9550349116325378,0.9139395356178284,0.8584861159324646,0.752059280872345,1.0,1.0
167,0.9879629611968994,0.976212203502655,0.9642970561981201,0.9310556054115295,0.9258334636688232,0.8619087338447571,0.9656180739402771,0.9335218071937561,0.9619934558868408,0.9267701506614685,0.8866749405860901,0.7964205741882324,1.0,1.0
168,0.9872579574584961,0.9748365879058838,0.9650424718856812,0.9324464201927185,0.9335447549819946,0.8753717541694641,0.9724916815757751,0.9464563131332397,0.9539585709571838,0.9119700789451599,0.890346109867096,0.8023637533187866,1.0,1.0
169,0.9880824685096741,0.9764456748962402,0.9622470140457153,0.9272408485412598,0.9275972843170166,0.8649710416793823,0.9663721323013306,0.9349323511123657,0.9553343057632446,0.9144880175590515,0.8733205199241638,0.7751277685165405,1.0,1.0
170,0.9882341027259827,0.9767417907714844,0.9673714637756348,0.9368048906326294,0.9367148280143738,0.8809629082679749,0.9771412014961243,0.9553041458129883,0.9499509930610657,0.9046729803085327,0.8552671074867249,0.747132420539856,1.9999999920083944e-11,1.9999999920083944e-11
171,0.9880737662315369,0.9764286875724792,0.9685336947441101,0.9389872550964355,0.9312047362327576,0.871265709400177,0.976811945438385,0.9546748995780945,0.9485349655151367,0.9021079540252686,0.8880886435508728,0.7987045049667358,1.000000013351432e-10,1.000000013351432e-10
172,0.9886264204978943,0.9775086641311646,0.9708183407783508,0.9432915449142456,0.929584264755249,0.8684329986572266,0.9794235825538635,0.9596768021583557,0.9509584903717041,0.9065021872520447,0.8926668167114258,0.8061411380767822,1.0,1.0
173,0.9876007437705994,0.9755052328109741,0.9690613150596619,0.939979612827301,0.9229121804237366,0.8568588495254517,0.975553035736084,0.952272891998291,0.9493240714073181,0.9035365581512451,0.8902671933174133,0.8022356033325195,1.0,1.0
174,0.9869035482406616,0.974145770072937,0.9671429991722107,0.9363765120506287,0.9268781542778015,0.8637211918830872,0.9795918464660645,0.9599999785423279,0.9462344646453857,0.8979553580284119,0.8552954196929932,0.7471756935119629,1.0,1.0
175,0.9872586727142334,0.9748379588127136,0.9634474515914917,0.9294728636741638,0.9208266139030457,0.8532702922821045,0.9790918231010437,0.9590400457382202,0.951755702495575,0.9079521298408508,0.8436038494110107,0.7295110821723938,3.333333262189875e-11,3.333333262189875e-11
176,0.9867478013038635,0.9738422632217407,0.9642490744590759,0.9309661984443665,0.9242745041847229,0.8592104315757751,0.9815922379493713,0.9638499021530151,0.952053427696228,0.908494234085083,0.858863353729248,0.7526385188102722,1.0,1.0
177,0.9872674345970154,0.9748550653457642,0.9614199995994568,0.9257062673568726,0.9279508590698242,0.8655861020088196,0.9738680720329285,0.9490670561790466,0.9598101377487183,0.9227259755134583,0.8868745565414429,0.7967426776885986,1.0,1.0
178,0.987176239490509,0.9746772050857544,0.9599464535713196,0.9229779243469238,0.931148111820221,0.8711667060852051,0.9774690270423889,0.9559309482574463,0.9642065763473511,0.9308869242668152,0.8501081466674805,0.7392939925193787,1.0,1.0
179,0.9865800142288208,0.973515510559082,0.9606156945228577,0.9242160320281982,0.9314864277839661,0.8717590570449829,0.9775918126106262,0.9561658501625061,0.9628052711486816,0.9282782077789307,0.8696892857551575,0.7694249749183655,1.0,1.0
180,0.9856725931167603,0.9717499613761902,0.9664173126220703,0.935016930103302,0.9216486215591431,0.8546830415725708,0.9755953550338745,0.9523534774780273,0.9567994475364685,0.9171768426895142,0.9156931042671204,0.8444961905479431,1.0,1.0
181,0.9858551025390625,0.9721047878265381,0.9662415385246277,0.9346879720687866,0.923331081867218,0.8575811982154846,0.9772917628288269,0.9555919170379639,0.9601159691810608,0.9232914447784424,0.9234515428543091,0.8577890992164612,7.1428570523612844e-12,7.1428570523612844e-12
182,0.9858475923538208,0.9720901250839233,0.9689358472824097,0.9397435188293457,0.9205603003501892,0.8528130650520325,0.9742536544799805,0.9497997760772705,0.9513750076293945,0.907259464263916,0.8847184777259827,0.7932692170143127,2.777777790771707e-12,2.777777790771707e-12
183,0.9857866168022156,0.9719716310501099,0.9732066988945007,0.9478116631507874,0.9213758111000061,0.8542138934135437,0.9784836769104004,0.9578737616539001,0.9501616954803467,0.9050552248954773,0.9238771796226501,0.8585239052772522,8.333333155474687e-12,8.333333155474687e-12
184,0.9864562749862671,0.9732745289802551,0.9726614356040955,0.9467779397964478,0.909635066986084,0.8342483043670654,0.9782048463821411,0.9573395252227783,0.9578654170036316,0.9191378951072693,0.9365225434303284,0.8806228637695312,3.3333333922941355e-12,3.3333333922941355e-12
185,0.9867292046546936,0.9738060235977173,0.9764299988746643,0.9539454579353333,0.9273707866668701,0.8645771741867065,0.9785299301147461,0.9579624533653259,0.9496998190879822,0.904217541217804,0.9282286167144775,0.8660696744918823,3.333333262189875e-11,3.333333262189875e-11
186,0.9878787994384766,0.9760479927062988,0.9775590896606445,0.9561032652854919,0.9323276281356812,0.8732337951660156,0.9776899218559265,0.9563536047935486,0.9591876864433289,0.9215760231018066,0.9432367086410522,0.8925714492797852,4.999999980020986e-12,4.999999980020986e-12
187,0.9871628284454346,0.9746510982513428,0.9772606492042542,0.955532431602478,0.9270489811897278,0.8640180230140686,0.979087769985199,0.9590322375297546,0.9534196853637695,0.9109856486320496,0.947944164276123,0.9010397791862488,1.0,1.0
188,0.9862794280052185,0.9729301929473877,0.9759538769721985,0.9530370235443115,0.929311990737915,0.8679577708244324,0.9693467617034912,0.9405168890953064,0.9557231664657593,0.91520094871521,0.955926775932312,0.9155744910240173,1.0,1.0
189,0.9863977432250977,0.9731605648994446,0.9740763306617737,0.9494627118110657,0.9309082627296448,0.8707468509674072,0.968155026435852,0.9382756948471069,0.950241208076477,0.9051996469497681,0.9561344385147095,0.9159555435180664,1.0,1.0
190,0.9866214394569397,0.9735961556434631,0.9701436161994934,0.9420183897018433,0.9243483543395996,0.8593380451202393,0.974658191204071,0.9505690932273865,0.9488670229911804,0.9027088284492493,0.9581044912338257,0.9195783138275146,1.0,1.0
191,0.9856501817703247,0.9717063307762146,0.9695569276809692,0.940912663936615,0.9234000444412231,0.8577002286911011,0.9701806306838989,0.9420881867408752,0.9473747611045837,0.900011420249939,0.9634511470794678,0.9294797778129578,1.0,1.0
192,0.9858923554420471,0.972177267074585,0.9698975086212158,0.9415543675422668,0.9194436073303223,0.8508983254432678,0.9725431203842163,0.9465537071228027,0.949286937713623,0.9034692645072937,0.9618772268295288,0.9265544414520264,1.6666666310949374e-11,1.6666666310949374e-11
193,0.9858124256134033,0.972021758556366,0.9712231755256653,0.9440562129020691,0.9088391065597534,0.8329102993011475,0.9708950519561768,0.9434363842010498,0.9458146691322327,0.8971996307373047,0.9717965126037598,0.9451401829719543,5.00000006675716e-11,5.00000006675716e-11
194,0.9859758615493774,0.9723395705223083,0.9654400944709778,0.9331891536712646,0.9114797711372375,0.8373567461967468,0.9653832912445068,0.9330829977989197,0.9572479724884033,0.9180015921592712,0.9724634885787964,0.9464028477668762,7.692307728290881e-12,7.692307728290881e-12
195,0.985493540763855,0.9714018702507019,0.9599713683128357,0.9230239987373352,0.9042090177536011,0.8251655697822571,0.966251790523529,0.9347071647644043,0.9648091197013855,0.9320108294487,0.9631651043891907,0.928947389125824,5.00000006675716e-11,5.00000006675716e-11
196,0.9853099584579468,0.9710452556610107,0.9605852365493774,0.9241597056388855,0.9007745385169983,0.8194629549980164,0.9704405665397644,0.9425784945487976,0.9559838175773621,0.9156790971755981,0.9701917767524719,0.9421091675758362,1.0,1.0
197,0.9840688705444336,0.9686374068260193,0.9572311043739319,0.9179705381393433,0.889485239982605,0.8009666204452515,0.9707691073417664,0.943198561668396,0.9454473853111267,0.8965387940406799,0.962847888469696,0.9283574819564819,1.0,1.0
198,0.9854965806007385,0.9714078903198242,0.9668793678283691,0.9358823299407959,0.8952451944351196,0.8103564977645874,0.9777767658233643,0.9565198421478271,0.9531486630439758,0.9104909300804138,0.959570050239563,0.9222822189331055,1.0,1.0
199,0.9853459596633911,0.9711151719093323,0.9685999155044556,0.9391117691993713,0.90101557970047,0.8198619484901428,0.9763330221176147,0.9537604451179504,0.9474104642868042,0.9000759124755859,0.9669581651687622,0.9360299706459045,1.0,1.0
200,0.9853171706199646,0.9710592031478882,0.9630711078643799,0.9287725687026978,0.8921990394592285,0.8053784370422363,0.9797789454460144,0.960359513759613,0.9487823247909546,0.902555525302887,0.9541463255882263,0.9123134613037109,1.0,1.0
201,0.9839579463005066,0.9684224128723145,0.9509106874465942,0.9064154624938965,0.8822258710861206,0.789270281791687,0.9813206195831299,0.9633263349533081,0.9382028579711914,0.8835989236831665,0.9464070796966553,0.8982663750648499,1.0,1.0
202,0.9840657711029053,0.9686313271522522,0.955819308757782,0.9153772592544556,0.903618335723877,0.8241823315620422,0.9738055467605591,0.948948323726654,0.9315791130065918,0.8719215393066406,0.9550392627716064,0.9139475226402283,9.999999960041972e-12,9.999999960041972e-12
203,0.9839407801628113,0.9683891534805298,0.9499855041503906,0.9047355651855469,0.9171184301376343,0.8469240069389343,0.9799776077270508,0.9607412219047546,0.926413893699646,0.8629153370857239,0.9519737958908081,0.9083492755889893,1.0,1.0
204,0.9857838153839111,0.9719661474227905,0.9440953731536865,0.8941105008125305,0.9106026291847229,0.8358774185180664,0.9822856187820435,0.9651879072189331,0.9499077796936035,0.9045946002006531,0.9452019929885864,0.8960976004600525,1.0,1.0
205,0.9860089421272278,0.9724040031433105,0.9542917609214783,0.912579357624054,0.9225180149078369,0.8561794757843018,0.9809005260467529,0.9625169634819031,0.9436251521110535,0.8932673335075378,0.9639908671379089,0.93048495054245,1.0,1.0
206,0.9848721623420715,0.9701951742172241,0.9412611722946167,0.8890400528907776,0.917656421661377,0.8478420972824097,0.9792599678039551,0.959362804889679,0.9418282508850098,0.8900523781776428,0.9378402233123779,0.8829559087753296,1.0,1.0
207,0.9854984283447266,0.9714114665985107,0.940453052520752,0.8875992298126221,0.9240429997444153,0.8588103652000427,0.9834283590316772,0.9673970341682434,0.9490424990653992,0.9030264616012573,0.938044548034668,0.8833182454109192,1.000000013351432e-10,1.000000013351432e-10
208,0.9863743782043457,0.973115086555481,0.9532278180122375,0.9106354713439941,0.9300366640090942,0.8692229390144348,0.9828270077705383,0.9662338495254517,0.9483568072319031,0.9017857313156128,0.9335876107215881,0.8754470944404602,1.0,1.0
209,0.9877715110778809,0.9758384823799133,0.9594456553459167,0.9220524430274963,0.9316600561141968,0.8720633387565613,0.9844763875007629,0.9694274067878723,0.9436667561531067,0.8933418989181519,0.9490984082221985,0.9031277298927307,1.0,1.0
210,0.9861365556716919,0.9726522564888,0.9485834836959839,0.9021956920623779,0.9315311908721924,0.8718374371528625,0.9838007092475891,0.968117892742157,0.9305112957954407,0.8700524568557739,0.9316686987876892,0.8720784187316895,1.0,1.0
211,0.9862109422683716,0.9727969765663147,0.9522367119789124,0.90882807970047,0.9336971640586853,0.8756397366523743,0.982445478439331,0.9654966592788696,0.9454559683799744,0.8965542316436768,0.9195360541343689,0.851056694984436,1.0,1.0
212,0.9860981702804565,0.9725775122642517,0.9545632004737854,0.9130759835243225,0.9348821043968201,0.8777264356613159,0.9799771308898926,0.9607403874397278,0.9381300806999207,0.883469820022583,0.9481357932090759,0.9013860821723938,1.0,1.0
213,0.9857171773910522,0.9718365669250488,0.9585296511650085,0.9203618764877319,0.9207078218460083,0.8530663251876831,0.9804909229278564,0.9617285132408142,0.941400945186615,0.8892894983291626,0.9435160756111145,0.8930718898773193,1.0,1.0
214,0.9856597185134888,0.9717248678207397,0.9497034549713135,0.904224157333374,0.9225371479988098,0.8562124967575073,0.9868635535240173,0.974067747592926,0.9388644695281982,0.8847733736038208,0.9299384951591492,0.869051456451416,1.000000013351432e-10,1.000000013351432e-10
215,0.9853488802909851,0.9711208939552307,0.9496870040893555,0.9041942358016968,0.9293254017829895,0.8679811954498291,0.9839548468589783,0.9684165120124817,0.9397026300430298,0.8862632513046265,0.9409705996513367,0.888521671295166,7.1428570523612844e-12,7.1428570523612844e-12
216,0.9861320853233337,0.9726435542106628,0.9552454948425293,0.9143252968788147,0.9299006462097168,0.8689853549003601,0.9780789613723755,0.9570984244346619,0.9403243064880371,0.8873698711395264,0.9467533826828003,0.8988905549049377,0.20000000298023224,0.1111111119389534
217,0.9866412878036499,0.9736348390579224,0.9532756805419922,0.9107227921485901,0.9220996499061584,0.8554591536521912,0.9779139757156372,0.9567824602127075,0.9431291818618774,0.8923789262771606,0.9568437933921814,0.9172584414482117,3.225806557635713e-12,3.225806557635713e-12
218,0.9867152571678162,0.9737788438796997,0.9566608667373657,0.9169222116470337,0.9227930903434753,0.8566535115242004,0.9764922261238098,0.9540643095970154,0.9364905953407288,0.8805662989616394,0.9656158089637756,0.933517575263977,1.9607843994295937e-12,1.9607843994295937e-12
219,0.9868350028991699,0.9740120768547058,0.9561687111854553,0.9160184264183044,0.9261253476142883,0.8624147772789001,0.9785383939743042,0.9579786062240601,0.9372185468673706,0.8818544149398804,0.9648821353912354,0.9321471452713013,1.0989011350187594e-12,1.0989011350187594e-12
220,0.9859525561332703,0.972294270992279,0.9618114829063416,0.9264324307441711,0.9230769276618958,0.8571428656578064,0.977072536945343,0.9551728367805481,0.923056423664093,0.8571075201034546,0.9668118357658386,0.9357558488845825,0.32786884903907776,0.19607843458652496
221,0.9858971834182739,0.9721865653991699,0.9582695960998535,0.9198825359344482,0.9195055365562439,0.8510043621063232,0.9750884175300598,0.9513878226280212,0.9258113503456116,0.8618704080581665,0.9693869948387146,0.9405925869941711,0.4897959232330322,0.3243243098258972
222,0.9841998815536499,0.9688912630081177,0.9509768486022949,0.9065356850624084,0.9137868881225586,0.8412593007087708,0.9730954170227051,0.9476006031036377,0.909586489200592,0.8341665267944336,0.9714723229408264,0.9445271492004395,0.5320196747779846,0.3624161183834076
223,0.9841413497924805,0.9687778353691101,0.9425967931747437,0.8914260268211365,0.9278828501701355,0.8654678463935852,0.9712545275688171,0.9441154599189758,0.9089437127113342,0.8330860137939453,0.977582573890686,0.9561481475830078,0.4502164423465729,0.29050278663635254
224,0.9833781123161316,0.96729975938797,0.9374489784240723,0.8822625279426575,0.9254119396209717,0.8611783981323242,0.9608058333396912,0.9245681166648865,0.8974701762199402,0.8140099048614502,0.9680690169334412,0.9381141066551208,0.44029849767684937,0.28229665756225586
225,0.9835166335105896,0.9675678610801697,0.9338210225105286,0.8758577108383179,0.9219096899032593,0.8551321029663086,0.9676960110664368,0.9374138116836548,0.8919497728347778,0.8049723505973816,0.9773121476173401,0.955630898475647,0.3727598488330841,0.2290748953819275
226,0.9843658804893494,0.9692131280899048,0.9317085146903992,0.8721481561660767,0.9222190380096436,0.8556646108627319,0.970743715763092,0.9431506395339966,0.8913676142692566,0.8040245175361633,0.9808305501937866,0.9623821973800659,0.3515850007534027,0.21328671276569366
227,0.9838206768035889,0.9681565761566162,0.916378378868103,0.8456626534461975,0.9231762290000916,0.8573141694068909,0.9720951318740845,0.9457054138183594,0.8774179220199585,0.781606912612915,0.9760494828224182,0.9532193541526794,0.31216931343078613,0.184952974319458
228,0.9833933115005493,0.967329204082489,0.9040277600288391,0.8248637914657593,0.921796977519989,0.854938268661499,0.9689955115318298,0.939855694770813,0.863623321056366,0.759979784488678,0.9678489565849304,0.9377008676528931,0.3396226465702057,0.20454545319080353
229,0.982463002204895,0.965530514717102,0.872229278087616,0.7734100818634033,0.9260615110397339,0.8623040318489075,0.9691330790519714,0.9401146769523621,0.8581393957138062,0.7515273094177246,0.9768267273902893,0.9547030925750732,0.37755101919174194,0.23270440101623535
230,0.9819899201393127,0.9646170139312744,0.8284777998924255,0.7071806192398071,0.9206581115722656,0.8529810309410095,0.9740715622901917,0.9494536519050598,0.8482801914215088,0.7365334630012512,0.9787688255310059,0.9584203958511353,0.4116424024105072,0.2591623067855835
231,0.9805469512939453,0.9618362784385681,0.7663471698760986,0.6212016344070435,0.9146668314933777,0.8427521586418152,0.9699192047119141,0.9415952563285828,0.832629919052124,0.7132527232170105,0.976637065410614,0.9543408751487732,0.4140625,0.2610837519168854
232,0.9840249419212341,0.96855229139328,0.8065943121910095,0.6758760213851929,0.9255311489105225,0.8613848090171814,0.9832977652549744,0.9671443104743958,0.8367761969566345,0.7193595767021179,0.9818784594535828,0.9644020199775696,0.4335664212703705,0.2767857015132904
233,0.983102023601532,0.9667655825614929,0.6736302971839905,0.5078752040863037,0.9319105744361877,0.8725023865699768,0.9693106412887573,0.9404488801956177,0.844042956829071,0.7301681041717529,0.9750889539718628,0.9513888955116272,0.4575163424015045,0.29661017656326294
234,0.9834315776824951,0.9674032330513,0.5057295560836792,0.3384458124637604,0.9289919137954712,0.8673995733261108,0.9641883373260498,0.9308529496192932,0.8440512418746948,0.7301804423332214,0.9816865921020508,0.9640319347381592,0.5030303001403809,0.3360323905944824
235,0.9849597215652466,0.9703651666641235,0.5185796618461609,0.3500557541847229,0.9213627576828003,0.8541914820671082,0.9644391536712646,0.9313206076622009,0.8383411169052124,0.7216758131980896,0.9808111786842346,0.9623449444770813,0.559880256652832,0.3887733817100525
236,0.9860132336616516,0.9724122881889343,0.05830903723835945,0.030030030757188797,0.9173008799552917,0.8472352623939514,0.9642196893692017,0.9309114217758179,0.8515177369117737,0.741428792476654,0.9823032021522522,0.9652218222618103,0.563417911529541,0.3921933174133301
237,0.9866312742233276,0.9736152291297913,1.0,1.0,0.9314792156219482,0.8717464804649353,0.9620436429977417,0.9268632531166077,0.8390275239944458,0.7226937413215637,0.9818639159202576,0.9643740057945251,0.572429895401001,0.40098199248313904
238,0.9873523712158203,0.9750206470489502,1.0,1.0,0.9201837778091431,0.8521669507026672,0.9650124907493591,0.9323905110359192,0.8543385863304138,0.7457164525985718,0.981526792049408,0.9637237787246704,0.5819761157035828,0.4104134738445282
239,0.9889845252037048,0.9782090187072754,1.0,1.0,0.9267796277999878,0.8635501265525818,0.965666651725769,0.9336126446723938,0.8952965140342712,0.8104405403137207,0.9796040058135986,0.9600234031677246,0.5746421217918396,0.4031563699245453
240,0.9891328811645508,0.9784994125366211,1.0,1.0,0.9306507110595703,0.8702962398529053,0.9666078686714172,0.9353737235069275,0.872565507888794,0.7739389538764954,0.9725374579429626,0.9465429782867432,0.563894510269165,0.3926553726196289
241,0.9883256554603577,0.9769207239151001,1.0,1.0,0.9304140210151672,0.8698824644088745,0.9617878794670105,0.926388680934906,0.8695651888847351,0.7692307829856873,0.9779712557792664,0.9568920731544495,0.6259999871253967,0.45560407638549805
242,0.9885343909263611,0.9773286581039429,1.0,1.0,0.9356858134269714,0.8791443705558777,0.9646602869033813,0.9317330718040466,0.8519396781921387,0.7420687079429626,0.9718860387802124,0.945309579372406,0.6143540740013123,0.44337016344070435
243,0.9887712597846985,0.9777919054031372,1.0,1.0,0.9286264777183533,0.8667625784873962,0.965315043926239,0.9329555034637451,0.8496268391609192,0.7385662794113159,0.9783931374549866,0.957700252532959,0.6109563708305359,0.43983957171440125
244,0.9894570708274841,0.9791341423988342,1.0,1.0,0.9314120411872864,0.8716287612915039,0.9573270082473755,0.9181469678878784,0.8617547750473022,0.7570905685424805,0.9727416634559631,0.946929931640625,0.641868531703949,0.4726114571094513
245,0.9881595373153687,0.9765962362289429,1.000000013351432e-10,1.000000013351432e-10,0.9350905418395996,0.878093957901001,0.9458931088447571,0.8973407745361328,0.863938570022583,0.7604681253433228,0.9849352836608887,0.9703177213668823,0.6867565512657166,0.522946834564209
246,0.9885188341140747,0.977298378944397,5.00000006675716e-11,5.00000006675716e-11,0.9356912970542908,0.8791540861129761,0.9505116939544678,0.9056905508041382,0.8351955413818359,0.7170263528823853,0.9844879508018494,0.9694498181343079,0.704703152179718,0.5440475940704346
247,0.988394021987915,0.9770543575286865,1.0,1.0,0.938446581363678,0.8840314149856567,0.951065182685852,0.9066961407661438,0.8085106611251831,0.6785714030265808,0.9864753484725952,0.9733116626739502,0.6953352689743042,0.5329608917236328
248,0.9895656108856201,0.979346752166748,5.00000006675716e-11,5.00000006675716e-11,0.9437295794487,0.8934544920921326,0.9567855000495911,0.9171512126922607,0.800068736076355,0.6667621731758118,0.9838551878929138,0.9682234525680542,0.7849384546279907,0.6460071802139282
249,0.9909164905548096,0.9819965362548828,1.0,1.0,0.9511786699295044,0.9069024920463562,0.9648882150650024,0.9321584105491638,0.7996973991394043,0.6662464737892151,0.983970582485199,0.9684469699859619,0.7879677414894104,0.6501210927963257
250,0.9884948134422302,0.9772512912750244,1.0,1.0,0.939419686794281,0.8857600688934326,0.9417746067047119,0.889956533908844,0.807381272315979,0.6769819259643555,0.9816066026687622,0.9638776183128357,0.7965909242630005,0.6619452238082886
251,0.9881260991096497,0.976530909538269,1.0,1.0,0.955510675907135,0.914811372756958,0.9346470236778259,0.8773121237754822,0.7984049916267395,0.6644542813301086,0.9775044918060303,0.9559987783432007,0.8407367467880249,0.7252336740493774
